outer_fold,inner_fold,hp_name,batch_size,learning_rate,weight_decay,pam_dropout,pam_temperature,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,missing_location,train_missing_prop
1,1,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss33_trlocglobal,32,0.0001,0.0001,0.2,1.0,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss33_trlocglobal,33,0.7356519014087507,0.4666666666666667,0.7351750101750103,0.42857142857142855,0.4444444444444444,0.4,-0.14907119849998599,55602,global,0.33
1,1,lr1e-04_bs32_drop0p2_temp2p0__wd1e-04trmiss33_trlocglobal,32,0.0001,0.0001,0.2,2.0,lr1e-04_bs32_drop0p2_temp2p0__wd1e-04trmiss33_trlocglobal,34,0.6383576607166255,0.7777777777777778,0.8990130240130241,0.7142857142857143,0.7777777777777778,0.6,0.37777777777777777,55602,global,0.33
1,1,lr1e-04_bs32_drop0p4_temp1p0__wd1e-04trmiss33_trlocglobal,32,0.0001,0.0001,0.4,1.0,lr1e-04_bs32_drop0p4_temp1p0__wd1e-04trmiss33_trlocglobal,53,0.6498642136276018,0.7777777777777777,0.9053230719897387,0.6428571428571429,0.7777777777777778,0.4,0.18856180831641267,55602,global,0.33
1,1,lr1e-04_bs32_drop0p4_temp2p0__wd1e-04trmiss33_trlocglobal,32,0.0001,0.0001,0.4,2.0,lr1e-04_bs32_drop0p4_temp2p0__wd1e-04trmiss33_trlocglobal,6,0.6226747621343887,0.7777777777777777,0.8927128427128428,0.6428571428571429,1.0,0.0,0.0,55602,global,0.33
1,1,lr5e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss33_trlocglobal,32,5e-05,0.0001,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss33_trlocglobal,27,0.719592950418579,0.4666666666666666,0.7191469024802357,0.35714285714285715,0.3333333333333333,0.4,-0.25819888974716115,55602,global,0.33
1,1,lr5e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss33_trlocglobal,32,5e-05,0.0001,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss33_trlocglobal,33,0.7220117941275931,0.6222222222222222,0.708701175367842,0.5,0.3333333333333333,0.8,0.1414213562373095,55602,global,0.33
1,1,lr5e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss33_trlocglobal,32,5e-05,0.0001,0.4,1.0,lr5e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss33_trlocglobal,28,0.6568694685845694,0.6222222222222222,0.7698122864789532,0.6428571428571429,0.7777777777777778,0.4,0.18856180831641267,55602,global,0.33
1,1,lr5e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss33_trlocglobal,32,5e-05,0.0001,0.4,2.0,lr5e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss33_trlocglobal,5,0.7462046658371894,0.4666666666666667,0.7568921818921821,0.5714285714285714,0.4444444444444444,0.8,0.24444444444444444,55602,global,0.33
1,1,lr1e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss33_trlocglobal,32,1e-05,0.0001,0.2,1.0,lr1e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss33_trlocglobal,14,0.73920656614245,0.3333333333333333,0.5782967032967034,0.5,0.6666666666666666,0.2,-0.1414213562373095,55602,global,0.33
1,1,lr1e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss33_trlocglobal,32,1e-05,0.0001,0.2,2.0,lr1e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss33_trlocglobal,33,0.6271735548108568,0.6444444444444445,0.78980278980279,0.5714285714285714,0.6666666666666666,0.4,0.06666666666666667,55602,global,0.33
