outer_fold,inner_fold,hp_name,batch_size,learning_rate,modality_hidden_layers,fusion_hidden_dim,fusion_hidden_layers,dropout,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,missing_scope,missing_location,missing_prob
1,1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss20_scopetrain_locclin,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss20_scopetrain_locclin,5,0.6817022025585174,0.5063025210084033,0.6764899770296725,0.5333333333333333,0.75,0.17647058823529413,-0.08574929257125442,22,train,clin,0.2
1,1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss20_scopetrain_locclin,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss20_scopetrain_locclin,1,0.7336618026097615,0.43067226890756305,0.5737900945871699,0.35555555555555557,0.0,0.9411764705882353,-0.19347649748797374,22,train,clin,0.2
1,1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss20_scopetrain_locclin,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss20_scopetrain_locclin,1,0.7349134882291158,0.4873949579831932,0.6712450752280249,0.37777777777777777,0.0,1.0,0.0,22,train,clin,0.2
1,1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss20_scopetrain_locclin,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss20_scopetrain_locclin,1,0.6880348311530219,0.5336134453781513,0.6478511330482396,0.6,0.6785714285714286,0.47058823529411764,0.14915966386554622,22,train,clin,0.2
1,1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss20_scopetrain_locclin,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss20_scopetrain_locclin,1,0.6957308650016785,0.49789915966386555,0.6082350379308107,0.5111111111111111,0.42857142857142855,0.6470588235294118,0.07484811885651198,22,train,clin,0.2
1,1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss20_scopetrain_locclin,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss20_scopetrain_locclin,11,0.6665961964262856,0.6197478991596639,0.7227807334681123,0.6666666666666666,0.75,0.5294117647058824,0.28300178469753123,22,train,clin,0.2
1,1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss20_scopetrain_locclin,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss20_scopetrain_locclin,12,0.6525461329354181,0.5609243697478992,0.7314544142941861,0.6222222222222222,0.9285714285714286,0.11764705882352941,0.07874033903918981,22,train,clin,0.2
1,1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss20_scopetrain_locclin,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss20_scopetrain_locclin,15,0.6967763596110874,0.5084033613445378,0.6978064678070174,0.4666666666666667,0.5714285714285714,0.29411764705882354,-0.13445378151260504,22,train,clin,0.2
1,1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss20_scopetrain_locclin,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss20_scopetrain_locclin,1,0.7197528719902039,0.5378151260504203,0.6318434037399213,0.37777777777777777,0.07142857142857142,0.8823529411764706,-0.07874033903918981,22,train,clin,0.2
1,1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss20_scopetrain_locclin,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss20_scopetrain_locclin,7,0.6826568391587999,0.5021008403361344,0.6304148410409698,0.5555555555555556,0.7857142857142857,0.17647058823529413,-0.045834924851410566,22,train,clin,0.2
1,1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss20_scopetrain_locclin,32,5e-05,1,64,1,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss20_scopetrain_locclin,1,0.7564345882998572,0.47058823529411764,0.5863853834807425,0.37777777777777777,0.0,1.0,0.0,22,train,clin,0.2
1,1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss20_scopetrain_locclin,32,5e-05,1,64,1,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss20_scopetrain_locclin,14,0.691433498594496,0.5903361344537815,0.7609403479302652,0.6,0.4642857142857143,0.8235294117647058,0.2915131165681337,22,train,clin,0.2
1,1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss20_scopetrain_locclin,32,0.0001,1,32,1,0.2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss20_scopetrain_locclin,23,0.6738829102781084,0.6218487394957983,0.7765977296416003,0.5777777777777777,0.6071428571428571,0.5294117647058824,0.13323701002475302,22,train,clin,0.2
1,1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss20_scopetrain_locclin,32,0.0001,1,32,1,0.1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss20_scopetrain_locclin,1,0.6722195585568745,0.5546218487394957,0.7270820371391992,0.6,0.9285714285714286,0.058823529411764705,-0.024499797877501263,22,train,clin,0.2
1,1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss20_scopetrain_locclin,32,0.0001,1,64,1,0.2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss20_scopetrain_locclin,4,0.659714287188318,0.6491596638655461,0.7516814443031424,0.6222222222222222,0.5714285714285714,0.7058823529411765,0.2694977766525139,22,train,clin,0.2
1,1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss20_scopetrain_locclin,32,0.0001,1,64,1,0.1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss20_scopetrain_locclin,2,0.6879501342773438,0.5399159663865546,0.712148986638002,0.5555555555555556,0.5357142857142857,0.5882352941176471,0.12021904587984773,22,train,clin,0.2
1,2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss20_scopetrain_locclin,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss20_scopetrain_locclin,10,0.6782506797048781,0.5357142857142857,0.6796855406548669,0.5333333333333333,0.6071428571428571,0.4117647058823529,0.018712029714127994,22,train,clin,0.2
1,2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss20_scopetrain_locclin,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss20_scopetrain_locclin,12,0.6627537846565247,0.6323529411764706,0.7673583329648174,0.5777777777777777,0.5357142857142857,0.6470588235294118,0.17762353461188415,22,train,clin,0.2
1,2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss20_scopetrain_locclin,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss20_scopetrain_locclin,49,0.6587526301542918,0.6008403361344538,0.6882190920827901,0.6,0.6785714285714286,0.47058823529411764,0.14915966386554622,22,train,clin,0.2
1,2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss20_scopetrain_locclin,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss20_scopetrain_locclin,34,0.6042587008741167,0.7184873949579832,0.8209104396598284,0.6666666666666666,0.7142857142857143,0.5882352941176471,0.2993924754260479,22,train,clin,0.2
