outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,clin,0.0,5,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocclin|lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocclin|lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocclin|lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocclin|lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocclin,0.7346557157345697,0.6582661742067787,0.6862397567801392,0.5714285714285714,0.68422734212639,0.5263157894736842,0.5277777777777778,0.5238095238095238,0.04977665340318334,18473,clin,0.0
1,test_outer,clin,0.2,5,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocclin|lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocclin|lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocclin|lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocclin|lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocclin,0.7346557157345697,0.6582661742067787,0.6859843062684007,0.5687830687830688,0.6832277507860773,0.49122807017543857,0.5,0.47619047619047616,-0.02297384003223846,18473,clin,0.0
1,test_outer,clin,0.4,5,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocclin|lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocclin|lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocclin|lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocclin|lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocclin,0.7346557157345697,0.6582661742067787,0.6833311342043766,0.5873015873015873,0.738022389459099,0.5263157894736842,0.5555555555555556,0.47619047619047616,0.030745589405179942,18473,clin,0.0
1,test_outer,clin,0.6,5,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocclin|lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocclin|lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocclin|lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocclin|lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocclin,0.7346557157345697,0.6582661742067787,0.6804395575035647,0.5952380952380953,0.7385709847373702,0.5087719298245614,0.5555555555555556,0.42857142857142855,-0.01543033499620919,18473,clin,0.0
1,test_outer,clin,0.8,5,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocclin|lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocclin|lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocclin|lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocclin|lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocclin,0.7346557157345697,0.6582661742067787,0.6783683944555605,0.6005291005291006,0.7437507484043063,0.5263157894736842,0.5833333333333334,0.42857142857142855,0.011631052629980885,18473,clin,0.0
2,test_outer,clin,0.0,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocclin|lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocclin|lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocclin|lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocclin|lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocclin,0.7308751086641554,0.6623308652186106,0.6961157170994224,0.5931972789115646,0.6731672088569087,0.5178571428571429,0.37142857142857144,0.7619047619047619,0.1382147381437882,18473,clin,0.0
2,test_outer,clin,0.2,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocclin|lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocclin|lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocclin|lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocclin|lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocclin,0.7308751086641554,0.6623308652186106,0.699609734226596,0.5687074829931973,0.6607783761815826,0.5,0.34285714285714286,0.7619047619047619,0.11030375355930092,18473,clin,0.0
2,test_outer,clin,0.4,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocclin|lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocclin|lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocclin|lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocclin|lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocclin,0.7308751086641554,0.6623308652186106,0.7030049896433237,0.5782312925170069,0.6551529082629808,0.48214285714285715,0.3142857142857143,0.7619047619047619,0.0816496580927726,18473,clin,0.0
2,test_outer,clin,0.6,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocclin|lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocclin|lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocclin|lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocclin|lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocclin,0.7308751086641554,0.6623308652186106,0.7043111122650758,0.5659863945578232,0.6518113708137476,0.48214285714285715,0.3142857142857143,0.7619047619047619,0.0816496580927726,18473,clin,0.0
2,test_outer,clin,0.8,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocclin|lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocclin|lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocclin|lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocclin|lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocclin,0.7308751086641554,0.6623308652186106,0.708269950740681,0.5537414965986395,0.6419960680225523,0.4642857142857143,0.2857142857142857,0.7619047619047619,0.052057920629535355,18473,clin,0.0
