outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs32_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss40_degmodglobal,0.02,mean_retained_inner_models,,0.6935300207039339,0.6527700717378464,0.02681787498295307,0.6935300230979919,0.7335937059823647,0.562716049382716,0.6122149006287776,0.5228070175438596,0.49333333333333335,0.5555555555555556,0.04887793845911782,22,global,0.4
1,test_outer,global,0.2,5,lr1e-04_bs32_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss40_degmodglobal,0.02,mean_retained_inner_models,,0.6935300207039339,0.6527700717378464,0.02681787498295307,0.6935300230979919,0.729863395717857,0.554320987654321,0.6032677186987495,0.5298245614035088,0.4666666666666667,0.6,0.06747370173349129,22,global,0.4
1,test_outer,global,0.4,5,lr1e-04_bs32_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss40_degmodglobal,0.02,mean_retained_inner_models,,0.6935300207039339,0.6527700717378464,0.02681787498295307,0.6935300230979919,0.7439739184856566,0.5365432098765431,0.5965288366687387,0.49824561403508777,0.4533333333333333,0.548148148148148,0.0020404728312002685,22,global,0.4
1,test_outer,global,0.6,5,lr1e-04_bs32_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss40_degmodglobal,0.02,mean_retained_inner_models,,0.6935300207039339,0.6527700717378464,0.02681787498295307,0.6935300230979919,0.7361266889436437,0.5498765432098766,0.5961872171669664,0.512280701754386,0.4333333333333333,0.6,0.033110954218301666,22,global,0.4
1,test_outer,global,0.8,5,lr1e-04_bs32_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss40_degmodglobal,0.02,mean_retained_inner_models,,0.6935300207039339,0.6527700717378464,0.02681787498295307,0.6935300230979919,0.7624974320322858,0.4844444444444445,0.5519359026829284,0.4807017543859649,0.3866666666666666,0.5851851851851851,-0.034401664924420094,22,global,0.4
2,test_outer,global,0.0,5,lr5e-05_bs16_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss40_degmodglobal,0.02,mean_retained_inner_models,,0.6632693393562958,0.6661095171573944,0.024442866444587708,0.6632693409919739,0.7087228316079777,0.5514687100893998,0.5892984437150746,0.5178571428571428,0.5655172413793104,0.4666666666666667,0.032853690619450156,22,global,0.4
2,test_outer,global,0.2,5,lr5e-05_bs16_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss40_degmodglobal,0.02,mean_retained_inner_models,,0.6632693393562958,0.6661095171573944,0.024442866444587708,0.6632693409919739,0.7086886794322018,0.5558109833971903,0.5884701280652342,0.5535714285714286,0.5931034482758621,0.5111111111111111,0.1056881659284071,22,global,0.4
2,test_outer,global,0.4,5,lr5e-05_bs16_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss40_degmodglobal,0.02,mean_retained_inner_models,,0.6632693393562958,0.6661095171573944,0.024442866444587708,0.6632693409919739,0.7217766450790957,0.5274584929757344,0.5839413632122115,0.5214285714285715,0.5310344827586206,0.5111111111111111,0.045208385031298814,22,global,0.4
2,test_outer,global,0.6,5,lr5e-05_bs16_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss40_degmodglobal,0.02,mean_retained_inner_models,,0.6632693393562958,0.6661095171573944,0.024442866444587708,0.6632693409919739,0.7348572158750405,0.5126436781609195,0.5653514808508943,0.5071428571428571,0.46896551724137936,0.548148148148148,0.02139395187472822,22,global,0.4
2,test_outer,global,0.8,5,lr5e-05_bs16_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss40_degmodglobal,0.02,mean_retained_inner_models,,0.6632693393562958,0.6661095171573944,0.024442866444587708,0.6632693409919739,0.770368043103492,0.4776500638569604,0.5243117859314074,0.4928571428571429,0.4,0.5925925925925926,-0.006466704560749015,22,global,0.4
3,test_outer,global,0.0,5,lr1e-04_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss40_degmodglobal,0.02,mean_retained_inner_models,,0.6727476629650543,0.6672089545773141,0.08246450871229172,0.6727477312088013,0.6879627800994594,0.6140485312899105,0.636063816121734,0.575,0.6206896551724137,0.5259259259259259,0.14947664539025787,22,global,0.4
3,test_outer,global,0.2,5,lr1e-04_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss40_degmodglobal,0.02,mean_retained_inner_models,,0.6727476629650543,0.6672089545773141,0.08246450871229172,0.6727477312088013,0.6829037174429871,0.6112388250319285,0.6639968090427434,0.5714285714285714,0.6275862068965516,0.5111111111111111,0.14015773546608276,22,global,0.4
3,test_outer,global,0.4,5,lr1e-04_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss40_degmodglobal,0.02,mean_retained_inner_models,,0.6727476629650543,0.6672089545773141,0.08246450871229172,0.6727477312088013,0.6823081507284684,0.6114942528735632,0.6465032615236475,0.5678571428571428,0.6758620689655171,0.45185185185185184,0.13368821126464725,22,global,0.4
3,test_outer,global,0.6,5,lr1e-04_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss40_degmodglobal,0.02,mean_retained_inner_models,,0.6727476629650543,0.6672089545773141,0.08246450871229172,0.6727477312088013,0.6911473792134898,0.5890166028097064,0.6306459887970001,0.55,0.6551724137931034,0.437037037037037,0.09594527747308867,22,global,0.4
3,test_outer,global,0.8,5,lr1e-04_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss40_degmodglobal,0.02,mean_retained_inner_models,,0.6727476629650543,0.6672089545773141,0.08246450871229172,0.6727477312088013,0.7010553671898718,0.5851851851851853,0.5994178206941343,0.5392857142857143,0.6551724137931034,0.4148148148148148,0.06431686632781516,22,global,0.4
4,test_outer,global,0.0,5,lr5e-05_bs32_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss40_degmodglobal,0.02,mean_retained_inner_models,,0.6382379697597089,0.6989695309474381,0.047278400510549545,0.6382379531860352,0.686597312695956,0.6242656449553002,0.6322809139382741,0.5571428571428572,0.6620689655172414,0.44444444444444436,0.11165597559149706,22,global,0.4
4,test_outer,global,0.2,5,lr5e-05_bs32_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss40_degmodglobal,0.02,mean_retained_inner_models,,0.6382379697597089,0.6989695309474381,0.047278400510549545,0.6382379531860352,0.6901338005371228,0.6367816091954023,0.6510566129745281,0.575,0.6275862068965518,0.5185185185185185,0.13500748770129697,22,global,0.4
