outer_fold,inner_fold,hp_name,batch_size,learning_rate,modality_hidden_layers,fusion_hidden_dim,fusion_hidden_layers,dropout,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,train_missing_location,train_missing_prob
1,1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocglobal,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocglobal,14,0.6594541947046916,0.6533613445378151,0.7431591776795075,0.6444444444444445,0.7142857142857143,0.5294117647058824,0.24369747899159663,4,global,0.0
1,1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocglobal,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocglobal,15,0.6449197000927396,0.6407563025210083,0.7641130173208138,0.6,0.6428571428571429,0.5294117647058824,0.16910128256616624,4,global,0.0
1,1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocglobal,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocglobal,16,0.6403198858102163,0.7100840336134453,0.8543154232671478,0.6,0.6785714285714286,0.47058823529411764,0.14915966386554622,4,global,0.0
1,1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocglobal,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocglobal,15,0.6353704472382863,0.7163865546218487,0.763678803129344,0.6222222222222222,0.6071428571428571,0.6470588235294118,0.24655092460104366,4,global,0.0
1,1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocglobal,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocglobal,10,0.6862130224704742,0.49369747899159666,0.6332790929240372,0.6,0.7142857142857143,0.4117647058823529,0.12964074471043288,4,global,0.0
1,1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocglobal,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocglobal,17,0.6210054159164429,0.6470588235294118,0.7241591979986703,0.6888888888888889,1.0,0.17647058823529413,0.3429971702850177,4,global,0.0
1,1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocglobal,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocglobal,18,0.6338840196530025,0.6596638655462185,0.7618524731776064,0.6444444444444445,0.7142857142857143,0.5294117647058824,0.24369747899159663,4,global,0.0
1,1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocglobal,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocglobal,21,0.6214767820305295,0.6554621848739496,0.7810150866323492,0.6444444444444445,0.8214285714285714,0.35294117647058826,0.19671560592384282,4,global,0.0
1,1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocglobal,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocglobal,2,0.693098451031579,0.4789915966386554,0.6203800152691125,0.4666666666666667,0.5714285714285714,0.29411764705882354,-0.13445378151260504,4,global,0.0
1,1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocglobal,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocglobal,12,0.7034657504823473,0.5651260504201681,0.6690221600594475,0.4888888888888889,0.42857142857142855,0.5882352941176471,0.01649768610401622,4,global,0.0
