outer_fold,inner_fold,hp_name,batch_size,learning_rate,modality_hidden_layers,fusion_hidden_dim,fusion_hidden_layers,dropout,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,missing_location,train_missing_prop
1,1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss60_trlocglobal,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss60_trlocglobal,20,0.6454861209438163,0.6071428571428572,0.7577634259541272,0.6444444444444445,0.8928571428571429,0.23529411764705882,0.1714294928472952,18473,global,0.6
1,1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss60_trlocglobal,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss60_trlocglobal,15,0.6576546521738155,0.5735294117647058,0.7105537104727887,0.5333333333333333,0.7857142857142857,0.11764705882352941,-0.12254864107746824,18473,global,0.6
1,1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss60_trlocglobal,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss60_trlocglobal,29,0.6348183761549794,0.6659663865546218,0.7907555224283556,0.5777777777777777,0.6785714285714286,0.4117647058823529,0.09149681760897627,18473,global,0.6
1,1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss60_trlocglobal,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss60_trlocglobal,42,0.8252836765755087,0.6680672268907564,0.7833775887471981,0.5333333333333333,0.39285714285714285,0.7647058823529411,0.1620509308880411,18473,global,0.6
1,1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss60_trlocglobal,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss60_trlocglobal,28,0.6186221070098371,0.8277310924369748,0.8854393292131074,0.7777777777777778,0.8928571428571429,0.5882352941176471,0.5146184361028934,18473,global,0.6
1,1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss60_trlocglobal,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss60_trlocglobal,7,0.5884802973816348,0.8004201680672269,0.8745092043220702,0.6666666666666666,1.0,0.11764705882352941,0.2767803951527327,18473,global,0.6
1,1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss60_trlocglobal,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss60_trlocglobal,7,0.6540406799147921,0.5210084033613445,0.6616526921325275,0.6666666666666666,0.9642857142857143,0.17647058823529413,0.2398001234375326,18473,global,0.6
1,1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss60_trlocglobal,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss60_trlocglobal,13,0.6670583882056147,0.6176470588235294,0.7610746486911177,0.5555555555555556,0.6785714285714286,0.35294117647058826,0.03241018617760822,18473,global,0.6
1,1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss60_trlocglobal,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss60_trlocglobal,18,0.8474316452435497,0.3928571428571428,0.636385421940715,0.4222222222222222,0.14285714285714285,0.8823529411764706,0.035955873264830976,18473,global,0.6
1,1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss60_trlocglobal,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss60_trlocglobal,20,0.6762233895639604,0.5357142857142858,0.6889738290719545,0.4666666666666667,0.5,0.4117647058823529,-0.08574929257125442,18473,global,0.6
