outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,1,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss0_trlocglobal,0.02,outer_refit_model,19,0.7604395604395605,0.6188217750703885,0.085138238966465,0.7627471685409546,0.502262443438914,0.5566322174658543,0.5666666666666667,0.7058823529411765,0.38461538461538464,0.09513029883089882,0.7213354672862772,18473,global,0.0
1,test_outer,global,0.25,1,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss0_trlocglobal,0.02,outer_refit_model,19,0.7604395604395605,0.6188217750703885,0.085138238966465,0.7627471685409546,0.5022624434389139,0.5602235770866256,0.5666666666666667,0.7647058823529411,0.3076923076923077,0.08112739143148366,0.722531934092236,18473,global,0.0
1,test_outer,global,0.5,1,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss0_trlocglobal,0.02,outer_refit_model,19,0.7604395604395605,0.6188217750703885,0.085138238966465,0.7627471685409546,0.47963800904977383,0.573285277760981,0.5,0.7058823529411765,0.23076923076923078,-0.07098646750254821,0.7166735333983567,18473,global,0.0
1,test_outer,global,0.75,1,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss0_trlocglobal,0.02,outer_refit_model,19,0.7604395604395605,0.6188217750703885,0.085138238966465,0.7627471685409546,0.3438914027149321,0.4915410222059839,0.5,0.8235294117647058,0.07692307692307693,-0.14511418742827673,0.7429339065998535,18473,global,0.0
2,test_outer,global,0.0,1,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss0_trlocglobal,0.02,outer_refit_model,21,0.7464835164835165,0.6570906872791786,0.11124200373888016,0.7464835047721863,0.665158371040724,0.7544972644915969,0.5666666666666667,0.35294117647058826,0.8461538461538461,0.22310032643658007,0.6663629402402322,18473,global,0.0
2,test_outer,global,0.25,1,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss0_trlocglobal,0.02,outer_refit_model,21,0.7464835164835165,0.6570906872791786,0.11124200373888016,0.7464835047721863,0.665158371040724,0.7208297065593331,0.4666666666666667,0.17647058823529413,0.8461538461538461,0.03008284187980934,0.6831397045074398,18473,global,0.0
2,test_outer,global,0.5,1,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss0_trlocglobal,0.02,outer_refit_model,21,0.7464835164835165,0.6570906872791786,0.11124200373888016,0.7464835047721863,0.5972850678733032,0.6449658413729401,0.4666666666666667,0.11764705882352941,0.9230769230769231,0.06726727939963124,0.6909773393040789,18473,global,0.0
2,test_outer,global,0.75,1,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss0_trlocglobal,0.02,outer_refit_model,21,0.7464835164835165,0.6570906872791786,0.11124200373888016,0.7464835047721863,0.5610859728506787,0.6479586411832595,0.4666666666666667,0.17647058823529413,0.8461538461538461,0.03008284187980934,0.6810483949105332,18473,global,0.0
3,test_outer,global,0.0,1,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss0_trlocglobal,0.02,outer_refit_model,12,0.6810989010989011,0.7093929288212623,0.06278044730424881,0.6810988187789917,0.7692307692307692,0.8456649126417184,0.43333333333333335,0.0,1.0,0.0,0.8484713053201209,18473,global,0.0
3,test_outer,global,0.25,1,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss0_trlocglobal,0.02,outer_refit_model,12,0.6810989010989011,0.7093929288212623,0.06278044730424881,0.6810988187789917,0.7918552036199095,0.8696586064421178,0.43333333333333335,0.0,1.0,0.0,0.8235049402649138,18473,global,0.0
3,test_outer,global,0.5,1,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss0_trlocglobal,0.02,outer_refit_model,12,0.6810989010989011,0.7093929288212623,0.06278044730424881,0.6810988187789917,0.6515837104072398,0.7347409862980798,0.43333333333333335,0.0,1.0,0.0,0.8249128244723086,18473,global,0.0
3,test_outer,global,0.75,1,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss0_trlocglobal,0.02,outer_refit_model,12,0.6810989010989011,0.7093929288212623,0.06278044730424881,0.6810988187789917,0.5158371040723981,0.6738702665376094,0.43333333333333335,0.0,1.0,0.0,0.8309984194943747,18473,global,0.0
4,test_outer,global,0.0,1,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss0_trlocglobal,0.02,outer_refit_model,8,0.7134965034965035,0.643426342169675,0.1249902993440628,0.729900062084198,0.7303921568627451,0.7758900774148452,0.5862068965517241,1.0,0.0,0.0,0.6564937171517375,18473,global,0.0
4,test_outer,global,0.25,1,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss0_trlocglobal,0.02,outer_refit_model,8,0.7134965034965035,0.643426342169675,0.1249902993440628,0.729900062084198,0.6911764705882353,0.7605140773416134,0.5862068965517241,1.0,0.0,0.0,0.6785749203355195,18473,global,0.0
4,test_outer,global,0.5,1,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss0_trlocglobal,0.02,outer_refit_model,8,0.7134965034965035,0.643426342169675,0.1249902993440628,0.729900062084198,0.7794117647058824,0.8011281516008619,0.5862068965517241,1.0,0.0,0.0,0.6654000132570865,18473,global,0.0
4,test_outer,global,0.75,1,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss0_trlocglobal,0.02,outer_refit_model,8,0.7134965034965035,0.643426342169675,0.1249902993440628,0.729900062084198,0.7303921568627452,0.761012803272865,0.5862068965517241,1.0,0.0,0.0,0.6739220480605137,18473,global,0.0
5,test_outer,global,0.0,1,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss0_trlocglobal,0.02,outer_refit_model,25,0.7369930069930071,0.6356334344218465,0.0655142217874527,0.7493007183074951,0.5980392156862746,0.7106999946100292,0.5862068965517241,0.47058823529411764,0.75,0.22390553775994954,0.6919292128485818,18473,global,0.0
5,test_outer,global,0.25,1,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss0_trlocglobal,0.02,outer_refit_model,25,0.7369930069930071,0.6356334344218465,0.0655142217874527,0.7493007183074951,0.6176470588235294,0.7187587410016603,0.5172413793103449,0.5294117647058824,0.5,0.028988551782622423,0.6931636932057516,18473,global,0.0
5,test_outer,global,0.5,1,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss0_trlocglobal,0.02,outer_refit_model,25,0.7369930069930071,0.6356334344218465,0.0655142217874527,0.7493007183074951,0.49999999999999994,0.6487296348954298,0.5517241379310345,0.7647058823529411,0.25,0.01692566771665739,0.7082431717326853,18473,global,0.0
5,test_outer,global,0.75,1,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss0_trlocglobal,0.02,outer_refit_model,25,0.7369930069930071,0.6356334344218465,0.0655142217874527,0.7493007183074951,0.3333333333333333,0.5426232060337808,0.5172413793103449,0.7647058823529411,0.16666666666666666,-0.08343982964941768,0.75571059082299,18473,global,0.0
