outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,selected_inner_robust_score,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss40_trlocglobal,0.669500688206317,0.6278697521720736,0.07263357937335968,0.6331839188933372,0.681350215546863,0.5357142857142857,0.6968257501676703,0.5964912280701754,0.6944444444444444,0.42857142857142855,0.12433866237057145,22,global,0.4
1,test_outer,global,0.1,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss40_trlocglobal,0.669500688206317,0.6278697521720736,0.07263357937335968,0.6331839188933372,0.6941267559782568,0.5119047619047619,0.6677974804020764,0.5263157894736842,0.6388888888888888,0.3333333333333333,-0.028076472148193553,22,global,0.4
1,test_outer,global,0.2,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss40_trlocglobal,0.669500688206317,0.6278697521720736,0.07263357937335968,0.6331839188933372,0.7003610461589798,0.5079365079365079,0.6532087138807326,0.5087719298245614,0.6388888888888888,0.2857142857142857,-0.07715167498104596,22,global,0.4
1,test_outer,global,0.3,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss40_trlocglobal,0.669500688206317,0.6278697521720736,0.07263357937335968,0.6331839188933372,0.6945352254816798,0.5145502645502645,0.6591378474033247,0.543859649122807,0.6944444444444444,0.2857142857142857,-0.020920685218893075,22,global,0.4
1,test_outer,global,0.4,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss40_trlocglobal,0.669500688206317,0.6278697521720736,0.07263357937335968,0.6331839188933372,0.6980703522574956,0.4880952380952381,0.631288419846703,0.5789473684210527,0.75,0.2857142857142857,0.03912303982179758,22,global,0.4
1,test_outer,global,0.5,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss40_trlocglobal,0.669500688206317,0.6278697521720736,0.07263357937335968,0.6331839188933372,0.7061240929066863,0.45899470899470896,0.6398176960066638,0.5789473684210527,0.75,0.2857142857142857,0.03912303982179758,22,global,0.4
1,test_outer,global,0.6,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss40_trlocglobal,0.669500688206317,0.6278697521720736,0.07263357937335968,0.6331839188933372,0.6987384551975784,0.4365079365079365,0.5971868139728559,0.6140350877192983,0.8055555555555556,0.2857142857142857,0.10492770611151046,22,global,0.4
1,test_outer,global,0.7,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss40_trlocglobal,0.669500688206317,0.6278697521720736,0.07263357937335968,0.6331839188933372,0.6943247801212761,0.42328042328042326,0.6173627054163452,0.5964912280701754,0.8055555555555556,0.23809523809523808,0.05164831556674268,22,global,0.4
1,test_outer,global,0.8,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss40_trlocglobal,0.669500688206317,0.6278697521720736,0.07263357937335968,0.6331839188933372,0.6774962898549439,0.5158730158730158,0.6813232300244253,0.5964912280701754,0.8333333333333334,0.19047619047619047,0.030196922083938704,22,global,0.4
2,test_outer,global,0.0,5,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss40_trlocglobal,0.6230657780353521,0.6824697447838727,0.05585356801748276,0.5951389856636524,0.6933805302934558,0.6231292517006803,0.7137629972018537,0.5,0.37142857142857144,0.7142857142857143,0.0876434000715537,22,global,0.4
2,test_outer,global,0.1,5,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss40_trlocglobal,0.6230657780353521,0.6824697447838727,0.05585356801748276,0.5951389856636524,0.6937969566879284,0.6149659863945579,0.6955433965713835,0.5,0.37142857142857144,0.7142857142857143,0.0876434000715537,22,global,0.4
2,test_outer,global,0.2,5,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss40_trlocglobal,0.6230657780353521,0.6824697447838727,0.05585356801748276,0.5951389856636524,0.6885185756254704,0.5986394557823129,0.6863994058055363,0.48214285714285715,0.37142857142857144,0.6666666666666666,0.03849001794597505,22,global,0.4
2,test_outer,global,0.3,5,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss40_trlocglobal,0.6230657780353521,0.6824697447838727,0.05585356801748276,0.5951389856636524,0.6912778201832782,0.6054421768707483,0.6898965436247111,0.5357142857142857,0.42857142857142855,0.7142857142857143,0.14285714285714285,22,global,0.4
2,test_outer,global,0.4,5,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss40_trlocglobal,0.6230657780353521,0.6824697447838727,0.05585356801748276,0.5951389856636524,0.6881080123598465,0.6027210884353742,0.687519840356193,0.5535714285714286,0.45714285714285713,0.7142857142857143,0.16993235521110622,22,global,0.4
2,test_outer,global,0.5,5,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss40_trlocglobal,0.6230657780353521,0.6824697447838727,0.05585356801748276,0.5951389856636524,0.6947672343850202,0.5047619047619047,0.6359591560511699,0.5178571428571429,0.5142857142857142,0.5238095238095238,0.03688555567816587,22,global,0.4
2,test_outer,global,0.6,5,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss40_trlocglobal,0.6230657780353521,0.6824697447838727,0.05585356801748276,0.5951389856636524,0.6908736652867938,0.5156462585034014,0.6406225997678703,0.5357142857142857,0.6285714285714286,0.38095238095238093,0.009523809523809525,22,global,0.4
2,test_outer,global,0.7,5,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss40_trlocglobal,0.6230657780353521,0.6824697447838727,0.05585356801748276,0.5951389856636524,0.6923627085615426,0.48299319727891155,0.6079212876360638,0.5357142857142857,0.6857142857142857,0.2857142857142857,-0.030082841879809342,22,global,0.4
2,test_outer,global,0.8,5,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss40_trlocglobal,0.6230657780353521,0.6824697447838727,0.05585356801748276,0.5951389856636524,0.6871878875550907,0.5659863945578232,0.6462516067115385,0.5714285714285714,0.6571428571428571,0.42857142857142855,0.08571428571428572,22,global,0.4
3,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss40_trlocglobal,0.6708961170675167,0.6505340778948613,0.07746861129999161,0.632161807268858,0.7095305449504316,0.43194444444444446,0.6332981841150336,0.5,0.6388888888888888,0.25,-0.11399759467612823,22,global,0.4
3,test_outer,global,0.1,5,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss40_trlocglobal,0.6708961170675167,0.6505340778948613,0.07746861129999161,0.632161807268858,0.701230661132585,0.45694444444444443,0.6725107623090721,0.5178571428571429,0.6388888888888888,0.3,-0.06184559409600684,22,global,0.4
3,test_outer,global,0.2,5,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss40_trlocglobal,0.6708961170675167,0.6505340778948613,0.07746861129999161,0.632161807268858,0.7018282720660249,0.425,0.653759489416094,0.5,0.6666666666666666,0.2,-0.1414213562373095,22,global,0.4
3,test_outer,global,0.3,5,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss40_trlocglobal,0.6708961170675167,0.6505340778948613,0.07746861129999161,0.632161807268858,0.6930149137792049,0.45694444444444443,0.6720454391905702,0.5357142857142857,0.7222222222222222,0.2,-0.08606629658238704,22,global,0.4
3,test_outer,global,0.4,5,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss40_trlocglobal,0.6708961170675167,0.6505340778948613,0.07746861129999161,0.632161807268858,0.6885258102938815,0.4569444444444445,0.6637617463297008,0.5535714285714286,0.7777777777777778,0.15,-0.08710327732246503,22,global,0.4
3,test_outer,global,0.5,5,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss40_trlocglobal,0.6708961170675167,0.6505340778948613,0.07746861129999161,0.632161807268858,0.6866266970564305,0.5111111111111111,0.6937180633825337,0.5714285714285714,0.7777777777777778,0.2,-0.025949964805384102,22,global,0.4
3,test_outer,global,0.6,5,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss40_trlocglobal,0.6708961170675167,0.6505340778948613,0.07746861129999161,0.632161807268858,0.6921340523989227,0.5097222222222222,0.6568053306677821,0.5892857142857143,0.8055555555555556,0.2,0.00670025210172808,22,global,0.4
3,test_outer,global,0.7,5,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss40_trlocglobal,0.6708961170675167,0.6505340778948613,0.07746861129999161,0.632161807268858,0.6990075752354048,0.4902777777777778,0.6381467622838293,0.5714285714285714,0.8055555555555556,0.15,-0.05560384374855327,22,global,0.4
3,test_outer,global,0.8,5,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss40_trlocglobal,0.6708961170675167,0.6505340778948613,0.07746861129999161,0.632161807268858,0.6852808379537257,0.47916666666666663,0.6255236078762352,0.625,0.8611111111111112,0.2,0.07972898670653183,22,global,0.4
