outer_fold,inner_fold,hp_name,batch_size,learning_rate,dyam_dropout,dyam_temperature,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,missing_location,train_missing_prop
1,1,lr5e-05_bs16_drop0p2_temp1p0_trmiss20_trlocglobal,16,5e-05,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0_trmiss20_trlocglobal,5,0.7164007104366182,0.48949579831932777,0.6161138104097624,0.4666666666666667,0.39285714285714285,0.5882352941176471,-0.018712029714127994,2002,global,0.2
1,1,lr5e-05_bs16_drop0p2_temp2p0_trmiss20_trlocglobal,16,5e-05,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0_trmiss20_trlocglobal,15,0.7164449209028102,0.42436974789915966,0.5973002052962285,0.4444444444444444,0.5,0.35294117647058826,-0.14348601079588785,2002,global,0.2
1,1,lr5e-05_bs16_drop0p4_temp1p0_trmiss20_trlocglobal,16,5e-05,0.4,1.0,lr5e-05_bs16_drop0p4_temp1p0_trmiss20_trlocglobal,15,0.7329231427029999,0.4096638655462185,0.5677947151893068,0.4666666666666667,0.5714285714285714,0.29411764705882354,-0.13445378151260504,2002,global,0.2
1,1,lr5e-05_bs16_drop0p4_temp2p0_trmiss20_trlocglobal,16,5e-05,0.4,2.0,lr5e-05_bs16_drop0p4_temp2p0_trmiss20_trlocglobal,5,0.6823692439193706,0.5798319327731093,0.732258990920056,0.5555555555555556,0.6071428571428571,0.47058823529411764,0.07630179823107501,2002,global,0.2
1,1,lr1e-04_bs16_drop0p2_temp1p0_trmiss20_trlocglobal,16,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0_trmiss20_trlocglobal,5,0.6972770912773525,0.45168067226890757,0.6149478625113689,0.5555555555555556,0.6785714285714286,0.35294117647058826,0.03241018617760822,2002,global,0.2
1,1,lr1e-04_bs16_drop0p2_temp2p0_trmiss20_trlocglobal,16,0.0001,0.2,2.0,lr1e-04_bs16_drop0p2_temp2p0_trmiss20_trlocglobal,5,0.6678850336002906,0.6197478991596639,0.7443285398333445,0.6222222222222222,0.6428571428571429,0.5882352941176471,0.22547801696496664,2002,global,0.2
1,1,lr1e-04_bs16_drop0p4_temp1p0_trmiss20_trlocglobal,16,0.0001,0.4,1.0,lr1e-04_bs16_drop0p4_temp1p0_trmiss20_trlocglobal,15,0.6890611635712235,0.5063025210084033,0.7120078594394549,0.4888888888888889,0.5714285714285714,0.35294117647058826,-0.07484811885651198,2002,global,0.2
1,1,lr1e-04_bs16_drop0p4_temp2p0_trmiss20_trlocglobal,16,0.0001,0.4,2.0,lr1e-04_bs16_drop0p4_temp2p0_trmiss20_trlocglobal,11,0.7077358191239068,0.5,0.6325477117331195,0.5333333333333333,0.5714285714285714,0.47058823529411764,0.04099600308453939,2002,global,0.2
1,1,lr5e-05_bs32_drop0p2_temp1p0_trmiss20_trlocglobal,32,5e-05,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0_trmiss20_trlocglobal,7,0.7498972976466048,0.38025210084033617,0.5519878009126138,0.4222222222222222,0.32142857142857145,0.5882352941176471,-0.09149681760897627,2002,global,0.2
1,1,lr5e-05_bs32_drop0p2_temp2p0_trmiss20_trlocglobal,32,5e-05,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0_trmiss20_trlocglobal,11,0.7147398472743798,0.4453781512605042,0.5665644295901314,0.5555555555555556,0.6071428571428571,0.47058823529411764,0.07630179823107501,2002,global,0.2
