outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,selected_inner_robust_score,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs32_drop0p2_temp1p0_trmiss20_trlocglobal,0.6244277021153289,0.6750200403555235,0.07024838030338287,0.5893034860491753,0.6819341547499903,0.634920634920635,0.7101153514671685,0.5614035087719298,0.5277777777777778,0.6190476190476191,0.1418468094203728,2002,global,0.2
1,test_outer,global,0.1,5,lr1e-04_bs32_drop0p2_temp1p0_trmiss20_trlocglobal,0.6244277021153289,0.6750200403555235,0.07024838030338287,0.5893034860491753,0.6883202992524304,0.5912698412698413,0.6964374432776732,0.5263157894736842,0.5,0.5714285714285714,0.06900655593423542,2002,global,0.2
1,test_outer,global,0.2,5,lr1e-04_bs32_drop0p2_temp1p0_trmiss20_trlocglobal,0.6244277021153289,0.6750200403555235,0.07024838030338287,0.5893034860491753,0.6954546528789589,0.5515873015873016,0.6688220468648381,0.5087719298245614,0.4722222222222222,0.5714285714285714,0.04227518543212242,2002,global,0.2
1,test_outer,global,0.3,5,lr1e-04_bs32_drop0p2_temp1p0_trmiss20_trlocglobal,0.6244277021153289,0.6750200403555235,0.07024838030338287,0.5893034860491753,0.6869923644501196,0.5859788359788359,0.6916715523658726,0.5614035087719298,0.5277777777777778,0.6190476190476191,0.1418468094203728,2002,global,0.2
1,test_outer,global,0.4,5,lr1e-04_bs32_drop0p2_temp1p0_trmiss20_trlocglobal,0.6244277021153289,0.6750200403555235,0.07024838030338287,0.5893034860491753,0.6878496842078892,0.5992063492063492,0.7279719717922449,0.5614035087719298,0.5,0.6666666666666666,0.1620185174601965,2002,global,0.2
1,test_outer,global,0.5,5,lr1e-04_bs32_drop0p2_temp1p0_trmiss20_trlocglobal,0.6244277021153289,0.6750200403555235,0.07024838030338287,0.5893034860491753,0.6956696714137116,0.5595238095238095,0.6745287866413049,0.543859649122807,0.4722222222222222,0.6666666666666666,0.13569561401644367,2002,global,0.2
1,test_outer,global,0.6,5,lr1e-04_bs32_drop0p2_temp1p0_trmiss20_trlocglobal,0.6244277021153289,0.6750200403555235,0.07024838030338287,0.5893034860491753,0.6953445196705822,0.593915343915344,0.6837478739439298,0.5614035087719298,0.4722222222222222,0.7142857142857143,0.18338121184801864,2002,global,0.2
1,test_outer,global,0.7,5,lr1e-04_bs32_drop0p2_temp1p0_trmiss20_trlocglobal,0.6244277021153289,0.6750200403555235,0.07024838030338287,0.5893034860491753,0.6976298329876236,0.6124338624338626,0.6981925185125543,0.5614035087719298,0.4722222222222222,0.7142857142857143,0.18338121184801864,2002,global,0.2
1,test_outer,global,0.8,5,lr1e-04_bs32_drop0p2_temp1p0_trmiss20_trlocglobal,0.6244277021153289,0.6750200403555235,0.07024838030338287,0.5893034860491753,0.7108354509370535,0.533068783068783,0.6373007018351048,0.49122807017543857,0.3888888888888889,0.6666666666666666,0.05555555555555555,2002,global,0.2
2,test_outer,global,0.0,5,lr1e-04_bs32_drop0p4_temp1p0_trmiss20_trlocglobal,0.6033939437844105,0.6766865438131722,0.07305273413658142,0.5668675452470779,0.6691649517318174,0.6231292517006803,0.760611857414712,0.625,0.7714285714285715,0.38095238095238093,0.1632993161855452,2002,global,0.2
