outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_epsilon,hp_selection_best_mean_AUC,outer_test_metric_source,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_trlocglobal,0.8162637362637362,0.6204191850595333,0.05662977695465088,0.02,0.8162637948989868,mean_retained_inner_models,,0.6825152655414493,0.6271493212669682,0.6707977678230638,0.6,0.8235294117647058,0.30769230769230776,0.15901169843792057,22,global,0.0
1,test_outer,global,0.25,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_trlocglobal,0.8162637362637362,0.6204191850595333,0.05662977695465088,0.02,0.8162637948989868,mean_retained_inner_models,,0.7085947459005729,0.4723981900452488,0.5888335168990118,0.5333333333333333,0.7882352941176471,0.2,-0.01099450243771822,22,global,0.0
1,test_outer,global,0.5,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_trlocglobal,0.8162637362637362,0.6204191850595333,0.05662977695465088,0.02,0.8162637948989868,mean_retained_inner_models,,0.7095419790184598,0.4904977375565611,0.5819242950059852,0.5333333333333334,0.8117647058823529,0.16923076923076924,-0.013535925230439966,22,global,0.0
1,test_outer,global,0.75,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_trlocglobal,0.8162637362637362,0.6204191850595333,0.05662977695465088,0.02,0.8162637948989868,mean_retained_inner_models,,0.699688843720504,0.5104072398190045,0.6122021181477295,0.5333333333333333,0.8,0.18461538461538463,-0.005793040466660654,22,global,0.0
2,test_outer,global,0.0,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_trlocglobal,0.7901098901098902,0.6241876772156778,0.04814516380429268,0.02,0.7901099324226379,mean_retained_inner_models,,0.6739110043572291,0.6235294117647059,0.7340673516634137,0.5733333333333334,0.8,0.27692307692307694,0.06826484684553455,22,global,0.0
2,test_outer,global,0.25,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_trlocglobal,0.7901098901098902,0.6241876772156778,0.04814516380429268,0.02,0.7901099324226379,mean_retained_inner_models,,0.6801387259689105,0.5773755656108597,0.6908826001924013,0.5466666666666666,0.8,0.21538461538461542,0.048328659532702864,22,global,0.0
2,test_outer,global,0.5,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_trlocglobal,0.7901098901098902,0.6241876772156778,0.04814516380429268,0.02,0.7901099324226379,mean_retained_inner_models,,0.6749995998380289,0.604524886877828,0.7128213862354187,0.5666666666666667,0.7882352941176471,0.27692307692307694,0.09051862374240889,22,global,0.0
2,test_outer,global,0.75,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_trlocglobal,0.7901098901098902,0.6241876772156778,0.04814516380429268,0.02,0.7901099324226379,mean_retained_inner_models,,0.6767551892040855,0.6425339366515838,0.7201352199089623,0.5800000000000001,0.8,0.29230769230769227,0.1155266698210707,22,global,0.0
3,test_outer,global,0.0,5,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_trlocglobal,0.7427472527472527,0.6425253972165577,0.08005432039499283,0.02,0.7427472472190857,mean_retained_inner_models,,0.6737482319642674,0.571945701357466,0.6573172521244308,0.58,0.8823529411764707,0.18461538461538463,0.13059719148020082,22,global,0.0
3,test_outer,global,0.25,5,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_trlocglobal,0.7427472527472527,0.6425253972165577,0.08005432039499283,0.02,0.7427472472190857,mean_retained_inner_models,,0.6802754543812961,0.5828054298642534,0.6507644672742833,0.5866666666666666,0.8941176470588236,0.18461538461538463,0.11980863571025147,22,global,0.0
3,test_outer,global,0.5,5,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_trlocglobal,0.7427472527472527,0.6425253972165577,0.08005432039499283,0.02,0.7427472472190857,mean_retained_inner_models,,0.6816620041421169,0.6217194570135746,0.6544916893628091,0.6,0.9294117647058824,0.16923076923076924,0.15822265783331885,22,global,0.0
3,test_outer,global,0.75,5,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_trlocglobal,0.7427472527472527,0.6425253972165577,0.08005432039499283,0.02,0.7427472472190857,mean_retained_inner_models,,0.6888457944569295,0.5972850678733032,0.6462216499107526,0.5866666666666666,0.9764705882352942,0.07692307692307693,0.0997075562563401,22,global,0.0
4,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_trlocglobal,0.761028971028971,0.6273927801150196,0.109164759516716,0.02,0.7610290050506592,mean_retained_inner_models,,0.6489316365384109,0.6901960784313725,0.7725555688972191,0.6689655172413793,0.7882352941176471,0.5,0.303312358029493,22,global,0.0
4,test_outer,global,0.25,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_trlocglobal,0.761028971028971,0.6273927801150196,0.109164759516716,0.02,0.7610290050506592,mean_retained_inner_models,,0.6239548615929597,0.757843137254902,0.8190523490346944,0.6827586206896552,0.8588235294117647,0.4333333333333333,0.32356203824625024,22,global,0.0
4,test_outer,global,0.5,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_trlocglobal,0.761028971028971,0.6273927801150196,0.109164759516716,0.02,0.7610290050506592,mean_retained_inner_models,,0.6550785332251419,0.6372549019607844,0.7343181566617678,0.6206896551724138,0.8,0.36666666666666664,0.18272431836742395,22,global,0.0
4,test_outer,global,0.75,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_trlocglobal,0.761028971028971,0.6273927801150196,0.109164759516716,0.02,0.7610290050506592,mean_retained_inner_models,,0.6551450828479236,0.6558823529411765,0.7191631703614502,0.6689655172413793,0.8470588235294118,0.41666666666666663,0.3150456039888613,22,global,0.0
5,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_trlocglobal,0.7154645354645355,0.6455958359267546,0.07391301542520523,0.02,0.7154645323753357,mean_retained_inner_models,,0.6393064059837087,0.7323529411764707,0.8215770365373946,0.6689655172413793,0.7529411764705882,0.55,0.316417721762371,22,global,0.0
