outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_epsilon,hp_selection_best_mean_AUC,outer_test_metric_source,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a1p0_b0p3__wd1e-04trmiss25_trlocglobal,0.6843956043956044,0.6646360874034872,0.05884059891104698,0.02,0.701208770275116,mean_retained_inner_models,,0.6519063254793591,0.7212669683257918,0.7777832496739328,0.6933333333333332,0.9058823529411765,0.4153846153846154,0.37721917765583163,4,global,0.25
1,test_outer,global,0.25,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a1p0_b0p3__wd1e-04trmiss25_trlocglobal,0.6843956043956044,0.6646360874034872,0.05884059891104698,0.02,0.701208770275116,mean_retained_inner_models,,0.6653033796555299,0.6886877828054299,0.7439937095355911,0.6333333333333333,0.8117647058823529,0.4,0.2382541667607257,4,global,0.25
1,test_outer,global,0.5,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a1p0_b0p3__wd1e-04trmiss25_trlocglobal,0.6843956043956044,0.6646360874034872,0.05884059891104698,0.02,0.701208770275116,mean_retained_inner_models,,0.6711052496532955,0.6941176470588235,0.739233999780742,0.6799999999999999,0.8352941176470587,0.4769230769230769,0.35392400166603977,4,global,0.25
1,test_outer,global,0.75,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a1p0_b0p3__wd1e-04trmiss25_trlocglobal,0.6843956043956044,0.6646360874034872,0.05884059891104698,0.02,0.701208770275116,mean_retained_inner_models,,0.6763084756886306,0.7276018099547512,0.7855846396356586,0.6399999999999999,0.7058823529411764,0.5538461538461539,0.3142876429457542,4,global,0.25
2,test_outer,global,0.0,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a2p0_b0p1__wd1e-04trmiss25_trlocglobal,0.7306593406593407,0.668817637915524,0.044692184776067734,0.02,0.7409890294075012,mean_retained_inner_models,,0.6784645667857203,0.5574660633484163,0.6376010168103321,0.5533333333333333,0.6705882352941177,0.4,0.07816078774057891,4,global,0.25
2,test_outer,global,0.25,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a2p0_b0p1__wd1e-04trmiss25_trlocglobal,0.7306593406593407,0.668817637915524,0.044692184776067734,0.02,0.7409890294075012,mean_retained_inner_models,,0.6832730643112079,0.5547511312217195,0.6321771470074282,0.5266666666666666,0.6117647058823529,0.41538461538461535,0.02167249710410138,4,global,0.25
2,test_outer,global,0.5,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a2p0_b0p1__wd1e-04trmiss25_trlocglobal,0.7306593406593407,0.668817637915524,0.044692184776067734,0.02,0.7409890294075012,mean_retained_inner_models,,0.685466031855814,0.5312217194570137,0.6422313193436632,0.5266666666666666,0.5647058823529412,0.476923076923077,0.05551264780886028,4,global,0.25
2,test_outer,global,0.75,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a2p0_b0p1__wd1e-04trmiss25_trlocglobal,0.7306593406593407,0.668817637915524,0.044692184776067734,0.02,0.7409890294075012,mean_retained_inner_models,,0.6842746319332388,0.5520361990950227,0.651615066489523,0.5666666666666667,0.5058823529411764,0.6461538461538462,0.21561525321144437,4,global,0.25
3,test_outer,global,0.0,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a1p0_b0p3__wd1e-04trmiss25_trlocglobal,0.7354945054945055,0.6590587758660436,0.05694026127457619,0.02,0.7453845739364624,mean_retained_inner_models,,0.6718085658338708,0.6126696832579186,0.7012407200279415,0.5733333333333334,0.6941176470588235,0.41538461538461535,0.12691749356218301,4,global,0.25
3,test_outer,global,0.25,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a1p0_b0p3__wd1e-04trmiss25_trlocglobal,0.7354945054945055,0.6590587758660436,0.05694026127457619,0.02,0.7453845739364624,mean_retained_inner_models,,0.672200268883079,0.623529411764706,0.709100234128643,0.5733333333333334,0.7294117647058823,0.3692307692307692,0.09588137891132839,4,global,0.25
3,test_outer,global,0.5,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a1p0_b0p3__wd1e-04trmiss25_trlocglobal,0.7354945054945055,0.6590587758660436,0.05694026127457619,0.02,0.7453845739364624,mean_retained_inner_models,,0.6812433868446421,0.5755656108597285,0.6765843641627929,0.5733333333333334,0.7176470588235293,0.3846153846153847,0.12161566259813328,4,global,0.25
3,test_outer,global,0.75,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a1p0_b0p3__wd1e-04trmiss25_trlocglobal,0.7354945054945055,0.6590587758660436,0.05694026127457619,0.02,0.7453845739364624,mean_retained_inner_models,,0.6777891780625502,0.6135746606334841,0.7024953331037269,0.6199999999999999,0.7411764705882351,0.46153846153846156,0.21956306191121175,4,global,0.25
4,test_outer,global,0.0,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a1p0_b0p3__wd1e-04trmiss25_trlocglobal,0.7244655344655345,0.6687515209342774,0.06061682105064392,0.02,0.724465548992157,mean_retained_inner_models,,0.6676318400022578,0.6754901960784313,0.7452947824297886,0.6137931034482758,0.6941176470588235,0.5000000000000001,0.203926591662084,4,global,0.25
