outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,lr5e-05_bs16_lat16_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.6986813186813187,0.641268069067073,0.05405610054731369,0.7038461565971375,0.7647058823529411,0.7871692256113799,0.7,0.6470588235294118,0.7692307692307693,0.41349254254555623,0.5825815368617338,55602,global,0.75
1,test_outer,global,0.25,5,lr5e-05_bs16_lat16_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.6986813186813187,0.641268069067073,0.05405610054731369,0.7038461565971375,0.8099547511312217,0.8536880029458795,0.7,0.7058823529411765,0.6923076923076923,0.39551460591314075,0.553988398274943,55602,global,0.75
1,test_outer,global,0.5,5,lr5e-05_bs16_lat16_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.6986813186813187,0.641268069067073,0.05405610054731369,0.7038461565971375,0.7239819004524888,0.817504114695883,0.6333333333333333,0.8823529411764706,0.3076923076923077,0.23543547789870936,0.6068829394592824,55602,global,0.75
1,test_outer,global,0.75,5,lr5e-05_bs16_lat16_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.6986813186813187,0.641268069067073,0.05405610054731369,0.7038461565971375,0.8371040723981901,0.8662588609647434,0.6333333333333333,0.8823529411764706,0.3076923076923077,0.23543547789870936,0.6206926492895167,55602,global,0.75
2,test_outer,global,0.0,5,lr5e-05_bs16_lat16_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.7568131868131869,0.6327889602053189,0.0751037672162056,0.7678021788597107,0.6425339366515836,0.7293115407791202,0.6,0.6470588235294118,0.5384615384615384,0.18552036199095023,0.6884268858881478,55602,global,0.75
2,test_outer,global,0.25,5,lr5e-05_bs16_lat16_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.7568131868131869,0.6327889602053189,0.0751037672162056,0.7678021788597107,0.6380090497737556,0.7782635301468628,0.5,0.5294117647058824,0.46153846153846156,-0.008988968316207744,0.6868256798796148,55602,global,0.75
2,test_outer,global,0.5,5,lr5e-05_bs16_lat16_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.7568131868131869,0.6327889602053189,0.0751037672162056,0.7678021788597107,0.6063348416289592,0.6810313187562063,0.5666666666666667,0.7647058823529411,0.3076923076923077,0.08112739143148366,0.6878862267804464,55602,global,0.75
2,test_outer,global,0.75,5,lr5e-05_bs16_lat16_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.7568131868131869,0.6327889602053189,0.0751037672162056,0.7678021788597107,0.751131221719457,0.7863137023171625,0.7,0.9411764705882353,0.38461538461538464,0.4036036763977875,0.6126529620557212,55602,global,0.75
3,test_outer,global,0.0,5,lr5e-05_bs16_lat16_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.7405494505494506,0.5961244040359965,0.057516105473041534,0.7405494451522827,0.7058823529411764,0.7217956558260453,0.6666666666666666,0.5882352941176471,0.7692307692307693,0.3574660633484163,0.6688885487708783,55602,global,0.75
3,test_outer,global,0.25,5,lr5e-05_bs16_lat16_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.7405494505494506,0.5961244040359965,0.057516105473041534,0.7405494451522827,0.7149321266968325,0.7111790441830508,0.6,0.5294117647058824,0.6923076923076923,0.22171945701357465,0.6672133782113421,55602,global,0.75
