outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss75_degmodglobal,0.02,mean_retained_inner_models,,0.7073232323232325,0.7152968718387474,0.07799883186817169,0.7203283309936523,1.48083213600456,0.4038095238095238,0.4731445008282959,0.45517241379310336,0.3,0.6,-0.10452290013650523,22,global,0.75
1,test_outer,global,0.25,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss75_degmodglobal,0.02,mean_retained_inner_models,,0.7073232323232325,0.7152968718387474,0.07799883186817169,0.7203283309936523,1.3139365553170088,0.40476190476190477,0.4757370748959614,0.46896551724137936,0.3857142857142857,0.5466666666666666,-0.0684641795057976,22,global,0.75
1,test_outer,global,0.5,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss75_degmodglobal,0.02,mean_retained_inner_models,,0.7073232323232325,0.7152968718387474,0.07799883186817169,0.7203283309936523,1.1780644534063338,0.46761904761904755,0.5169598822401038,0.5517241379310345,0.37142857142857133,0.72,0.09755296032141836,22,global,0.75
1,test_outer,global,0.75,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss75_degmodglobal,0.02,mean_retained_inner_models,,0.7073232323232325,0.7152968718387474,0.07799883186817169,0.7203283309936523,0.8264900786305368,0.5095238095238095,0.5383925383597595,0.48275862068965514,0.32857142857142857,0.6266666666666667,-0.04654070758347464,22,global,0.75
2,test_outer,global,0.0,5,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss75_degmodglobal,0.02,mean_retained_inner_models,,0.6454545454545455,1.3142385586042988,0.06180630996823311,0.6527777910232544,2.6672333207858085,0.6276190476190475,0.6327771016025107,0.6,0.5857142857142856,0.6133333333333333,0.20195778475714077,22,global,0.75
2,test_outer,global,0.25,5,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss75_degmodglobal,0.02,mean_retained_inner_models,,0.6454545454545455,1.3142385586042988,0.06180630996823311,0.6527777910232544,2.6525471013355952,0.6142857142857143,0.612281459561078,0.5517241379310345,0.5428571428571428,0.56,0.10391601432832606,22,global,0.75
2,test_outer,global,0.5,5,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss75_degmodglobal,0.02,mean_retained_inner_models,,0.6454545454545455,1.3142385586042988,0.06180630996823311,0.6527777910232544,1.6923352491730221,0.6504761904761904,0.6672795437536558,0.5793103448275863,0.5571428571428572,0.6,0.1578520704615061,22,global,0.75
2,test_outer,global,0.75,5,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss75_degmodglobal,0.02,mean_retained_inner_models,,0.6454545454545455,1.3142385586042988,0.06180630996823311,0.6527777910232544,0.6986088774096306,0.7961904761904762,0.7690493244863906,0.7172413793103447,0.7857142857142858,0.6533333333333333,0.44326347721542847,22,global,0.75
3,test_outer,global,0.0,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss75_degmodglobal,0.02,mean_retained_inner_models,,0.7261363636363637,0.6362039954792728,0.017588159069418907,0.7261363863945007,1.0786254895714453,0.7152380952380953,0.6701255773053988,0.6827586206896552,0.6285714285714286,0.7333333333333333,0.36613752728561616,22,global,0.75
3,test_outer,global,0.25,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss75_degmodglobal,0.02,mean_retained_inner_models,,0.7261363636363637,0.6362039954792728,0.017588159069418907,0.7261363863945007,0.8791310889493511,0.7514285714285714,0.686970966357949,0.6827586206896552,0.7142857142857142,0.6533333333333333,0.370017550244002,22,global,0.75
3,test_outer,global,0.5,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss75_degmodglobal,0.02,mean_retained_inner_models,,0.7261363636363637,0.6362039954792728,0.017588159069418907,0.7261363863945007,0.8645233995779623,0.741904761904762,0.6959998505434154,0.696551724137931,0.6857142857142857,0.7066666666666667,0.39274180862501373,22,global,0.75
3,test_outer,global,0.75,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss75_degmodglobal,0.02,mean_retained_inner_models,,0.7261363636363637,0.6362039954792728,0.017588159069418907,0.7261363863945007,0.9184876043182738,0.7247619047619048,0.6721153577947513,0.6758620689655173,0.6857142857142857,0.6666666666666667,0.3555368516402793,22,global,0.75
4,test_outer,global,0.0,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss75_degmodglobal,0.02,mean_retained_inner_models,,0.6497474747474747,0.7625894755397266,0.14448681473731995,0.6497474908828735,0.9752023437111159,0.6323809523809524,0.7044914550616811,0.5793103448275863,0.4533333333333334,0.7142857142857142,0.17802828535116794,22,global,0.75
4,test_outer,global,0.25,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss75_degmodglobal,0.02,mean_retained_inner_models,,0.6497474747474747,0.7625894755397266,0.14448681473731995,0.6497474908828735,1.0362511296581172,0.562857142857143,0.6078979235546752,0.48965517241379314,0.36,0.6285714285714286,-0.009246352508518626,22,global,0.75
4,test_outer,global,0.5,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss75_degmodglobal,0.02,mean_retained_inner_models,,0.6497474747474747,0.7625894755397266,0.14448681473731995,0.6497474908828735,0.8045449728607643,0.6409523809523809,0.7254674057242742,0.6275862068965518,0.4666666666666666,0.8,0.2852635918613859,22,global,0.75
4,test_outer,global,0.75,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss75_degmodglobal,0.02,mean_retained_inner_models,,0.6497474747474747,0.7625894755397266,0.14448681473731995,0.6497474908828735,0.788431837004764,0.5809523809523809,0.6359689905118033,0.5655172413793104,0.48,0.6571428571428571,0.1400435226294674,22,global,0.75
5,test_outer,global,0.0,5,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss75_degmodglobal,0.02,mean_retained_inner_models,,0.6387626262626263,1.1643775809358952,0.09954780340194702,0.6387626528739929,1.9814825999150585,0.8095238095238095,0.8618941851784765,0.7241379310344828,0.5599999999999999,0.9,0.4972065995220819,22,global,0.75
5,test_outer,global,0.25,5,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss75_degmodglobal,0.02,mean_retained_inner_models,,0.6387626262626263,1.1643775809358952,0.09954780340194702,0.6387626528739929,1.3425820218538456,0.8371428571428572,0.862867350899899,0.7379310344827585,0.56,0.9285714285714286,0.5252090883708002,22,global,0.75
5,test_outer,global,0.5,5,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss75_degmodglobal,0.02,mean_retained_inner_models,,0.6387626262626263,1.1643775809358952,0.09954780340194702,0.6387626528739929,1.012792247687957,0.8104761904761905,0.8374063080346563,0.7379310344827585,0.6266666666666667,0.8571428571428571,0.4969718619956122,22,global,0.75
5,test_outer,global,0.75,5,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss75_degmodglobal,0.02,mean_retained_inner_models,,0.6387626262626263,1.1643775809358952,0.09954780340194702,0.6387626528739929,0.8001444289167644,0.7361904761904762,0.7656013308020306,0.6551724137931034,0.6533333333333333,0.6571428571428571,0.31179999437972256,22,global,0.75
