outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,lr5e-05_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss60_degmodglobal,0.02,probability_averaged_ensemble,,0.6288537549407115,0.6780059172711829,0.05324690788984299,0.6288537979125977,0.5555555555555556,0.5802742997304149,0.5263157894736842,0.6666666666666666,0.37037037037037035,0.038749212914606423,0.6847637144041996,2002,global,0.6
1,test_outer,global,0.2,5,lr5e-05_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss60_degmodglobal,0.02,probability_averaged_ensemble,,0.6288537549407115,0.6780059172711829,0.05324690788984299,0.6288537979125977,0.6049382716049383,0.6190794345236731,0.5789473684210527,0.7,0.4444444444444444,0.14951420452417674,0.6798283363399369,2002,global,0.6
1,test_outer,global,0.4,5,lr5e-05_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss60_degmodglobal,0.02,probability_averaged_ensemble,,0.6288537549407115,0.6780059172711829,0.05324690788984299,0.6288537979125977,0.6160493827160494,0.6441510398619389,0.5964912280701754,0.7333333333333333,0.4444444444444444,0.18599622199011084,0.6787777683191597,2002,global,0.6
1,test_outer,global,0.6,5,lr5e-05_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss60_degmodglobal,0.02,probability_averaged_ensemble,,0.6288537549407115,0.6780059172711829,0.05324690788984299,0.6288537979125977,0.5283950617283951,0.5386491340774042,0.5614035087719298,0.7333333333333333,0.37037037037037035,0.11139564707280067,0.6896325425445773,2002,global,0.6
1,test_outer,global,0.8,5,lr5e-05_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss60_degmodglobal,0.02,probability_averaged_ensemble,,0.6288537549407115,0.6780059172711829,0.05324690788984299,0.6288537979125977,0.41975308641975306,0.4837938641224457,0.5087719298245614,0.7666666666666667,0.2222222222222222,-0.013222147133698629,0.7053348545838762,2002,global,0.6
2,test_outer,global,0.0,5,lr1e-04_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss60_degmodglobal,0.02,probability_averaged_ensemble,,0.5883493318275927,0.6897326246861851,0.058433517813682556,0.6045109033584595,0.6590038314176245,0.7100369071541927,0.625,0.6896551724137931,0.5555555555555556,0.24759378423606915,0.6611546892314362,2002,global,0.6
2,test_outer,global,0.2,5,lr1e-04_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss60_degmodglobal,0.02,probability_averaged_ensemble,,0.5883493318275927,0.6897326246861851,0.058433517813682556,0.6045109033584595,0.6794380587484037,0.6781685912316797,0.625,0.6551724137931034,0.5925925925925926,0.24824102028540687,0.665600010496569,2002,global,0.6
2,test_outer,global,0.4,5,lr1e-04_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss60_degmodglobal,0.02,probability_averaged_ensemble,,0.5883493318275927,0.6897326246861851,0.058433517813682556,0.6045109033584595,0.665389527458493,0.6573821798961503,0.6607142857142857,0.7241379310344828,0.5925925925925926,0.3198086379715893,0.6689072657830081,2002,global,0.6
2,test_outer,global,0.6,5,lr1e-04_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss60_degmodglobal,0.02,probability_averaged_ensemble,,0.5883493318275927,0.6897326246861851,0.058433517813682556,0.6045109033584595,0.6296296296296297,0.6082104992460005,0.6428571428571429,0.7241379310344828,0.5555555555555556,0.2840811032184671,0.6771917625813979,2002,global,0.6
2,test_outer,global,0.8,5,lr1e-04_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss60_degmodglobal,0.02,probability_averaged_ensemble,,0.5883493318275927,0.6897326246861851,0.058433517813682556,0.6045109033584595,0.5504469987228608,0.562928378202681,0.5892857142857143,0.6551724137931034,0.5185185185185185,0.17537893050054898,0.6880570305745,2002,global,0.6
3,test_outer,global,0.0,5,lr1e-04_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss60_degmodglobal,0.02,probability_averaged_ensemble,,0.63633069828722,0.6846922318204225,0.08660063147544861,0.6363307237625122,0.6577266922094509,0.6805629758714233,0.625,0.5172413793103449,0.7407407407407407,0.2639487985369321,0.6731091526032458,2002,global,0.6
3,test_outer,global,0.2,5,lr1e-04_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss60_degmodglobal,0.02,probability_averaged_ensemble,,0.63633069828722,0.6846922318204225,0.08660063147544861,0.6363307237625122,0.6091954022988506,0.6312385404821497,0.5357142857142857,0.5172413793103449,0.5555555555555556,0.07279693486590039,0.6803484273302569,2002,global,0.6
3,test_outer,global,0.4,5,lr1e-04_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss60_degmodglobal,0.02,probability_averaged_ensemble,,0.63633069828722,0.6846922318204225,0.08660063147544861,0.6363307237625122,0.5900383141762452,0.607547859545541,0.5357142857142857,0.4482758620689655,0.6296296296296297,0.07912761322523512,0.6864882493564484,2002,global,0.6
3,test_outer,global,0.6,5,lr1e-04_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss60_degmodglobal,0.02,probability_averaged_ensemble,,0.63633069828722,0.6846922318204225,0.08660063147544861,0.6363307237625122,0.6040868454661558,0.6220143680612236,0.5892857142857143,0.3793103448275862,0.8148148148148148,0.2147201094799233,0.6869025173594324,2002,global,0.6
3,test_outer,global,0.8,5,lr1e-04_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss60_degmodglobal,0.02,probability_averaged_ensemble,,0.63633069828722,0.6846922318204225,0.08660063147544861,0.6363307237625122,0.6819923371647509,0.7382205654047584,0.625,0.4482758620689655,0.8148148148148148,0.28148696498976683,0.6757568716778791,2002,global,0.6
4,test_outer,global,0.0,5,lr5e-05_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss60_degmodglobal,0.02,probability_averaged_ensemble,,0.6545172219085262,0.6784814285606767,0.015619542449712753,0.667951226234436,0.582375478927203,0.6130241430531079,0.5714285714285714,0.3793103448275862,0.7777777777777778,0.1707133426836517,0.6863857688701023,2002,global,0.6
4,test_outer,global,0.2,5,lr5e-05_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss60_degmodglobal,0.02,probability_averaged_ensemble,,0.6545172219085262,0.6784814285606767,0.015619542449712753,0.667951226234436,0.6283524904214559,0.6322759481599745,0.5714285714285714,0.3103448275862069,0.8518518518518519,0.1919627381134975,0.6822926907177048,2002,global,0.6
4,test_outer,global,0.4,5,lr5e-05_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss60_degmodglobal,0.02,probability_averaged_ensemble,,0.6545172219085262,0.6784814285606767,0.015619542449712753,0.667951226234436,0.5146871008939975,0.5713007371645868,0.5357142857142857,0.2413793103448276,0.8518518518518519,0.11725716226198092,0.6993045584812954,2002,global,0.6
4,test_outer,global,0.6,5,lr5e-05_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss60_degmodglobal,0.02,probability_averaged_ensemble,,0.6545172219085262,0.6784814285606767,0.015619542449712753,0.667951226234436,0.5134099616858238,0.5512739699229903,0.5714285714285714,0.3103448275862069,0.8518518518518519,0.1919627381134975,0.7001409457679213,2002,global,0.6
4,test_outer,global,0.8,5,lr5e-05_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss60_degmodglobal,0.02,probability_averaged_ensemble,,0.6545172219085262,0.6784814285606767,0.015619542449712753,0.667951226234436,0.5274584929757344,0.5637334157290134,0.5,0.27586206896551724,0.7407407407407407,0.01873375832842658,0.7002799765430054,2002,global,0.6
5,test_outer,global,0.0,5,lr1e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss60_degmodglobal,0.02,probability_averaged_ensemble,,0.5997239475500346,0.6885054426169972,0.05029415339231491,0.5997239351272583,0.5499999999999999,0.5645310709544314,0.5357142857142857,0.5,0.5769230769230769,0.07692307692307693,0.6905895265687455,2002,global,0.6
5,test_outer,global,0.2,5,lr1e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss60_degmodglobal,0.02,probability_averaged_ensemble,,0.5997239475500346,0.6885054426169972,0.05029415339231491,0.5997239351272583,0.5243589743589744,0.5523316421731046,0.48214285714285715,0.5,0.46153846153846156,-0.03838778664207323,0.6911593334579289,2002,global,0.6
5,test_outer,global,0.4,5,lr1e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss60_degmodglobal,0.02,probability_averaged_ensemble,,0.5997239475500346,0.6885054426169972,0.05029415339231491,0.5997239351272583,0.5243589743589744,0.5612068707272078,0.48214285714285715,0.4,0.5769230769230769,-0.0233939908555247,0.6923816449558168,2002,global,0.6
5,test_outer,global,0.6,5,lr1e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss60_degmodglobal,0.02,probability_averaged_ensemble,,0.5997239475500346,0.6885054426169972,0.05029415339231491,0.5997239351272583,0.5397435897435898,0.5568645534872988,0.5535714285714286,0.4666666666666667,0.6538461538461539,0.12216861891218454,0.6930740371338577,2002,global,0.6
5,test_outer,global,0.8,5,lr1e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss60_degmodglobal,0.02,probability_averaged_ensemble,,0.5997239475500346,0.6885054426169972,0.05029415339231491,0.5997239351272583,0.4858974358974359,0.5466429894521629,0.5357142857142857,0.43333333333333335,0.6538461538461539,0.08902476018169285,0.6939447182072848,2002,global,0.6
