outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_epsilon,hp_selection_best_mean_AUC,outer_test_metric_source,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr1e-05_bs16_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss75_trlocglobal,0.6940659340659341,0.6674069320344153,0.0703626349568367,0.02,0.6940659284591675,mean_retained_inner_models,,0.6411721460191242,0.6705882352941177,0.717292034183361,0.6199999999999999,0.8,0.3846153846153846,0.2181299384608014,55602,global,0.75
1,test_outer,global,0.25,5,lr1e-05_bs16_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss75_trlocglobal,0.6940659340659341,0.6674069320344153,0.0703626349568367,0.02,0.6940659284591675,mean_retained_inner_models,,0.6304337425571586,0.702262443438914,0.7623918157326461,0.6866666666666666,0.8705882352941178,0.4461538461538462,0.3412670565116864,55602,global,0.75
1,test_outer,global,0.5,5,lr1e-05_bs16_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss75_trlocglobal,0.6940659340659341,0.6674069320344153,0.0703626349568367,0.02,0.6940659284591675,mean_retained_inner_models,,0.6241491797556014,0.7429864253393665,0.8021343876908306,0.6599999999999999,0.8352941176470589,0.43076923076923074,0.28077274845999217,55602,global,0.75
1,test_outer,global,0.75,5,lr1e-05_bs16_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss75_trlocglobal,0.6940659340659341,0.6674069320344153,0.0703626349568367,0.02,0.6940659284591675,mean_retained_inner_models,,0.7118124533959475,0.5493212669683258,0.6555220779312418,0.5933333333333334,0.7411764705882352,0.4,0.16963680725840752,55602,global,0.75
2,test_outer,global,0.0,5,lr1e-05_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss75_trlocglobal,0.6939560439560439,0.6560704002134087,0.04654206708073616,0.02,0.6991208791732788,mean_retained_inner_models,,0.691920415145656,0.5954751131221719,0.6860014075930503,0.5599999999999999,0.5058823529411764,0.6307692307692307,0.13737238083544104,55602,global,0.75
2,test_outer,global,0.25,5,lr1e-05_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss75_trlocglobal,0.6939560439560439,0.6560704002134087,0.04654206708073616,0.02,0.6991208791732788,mean_retained_inner_models,,0.697296655588419,0.5945701357466063,0.6732942711708849,0.5266666666666666,0.49411764705882355,0.5692307692307692,0.0609232765739407,55602,global,0.75
2,test_outer,global,0.5,5,lr1e-05_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss75_trlocglobal,0.6939560439560439,0.6560704002134087,0.04654206708073616,0.02,0.6991208791732788,mean_retained_inner_models,,0.68598124118917,0.6054298642533936,0.6860228745548441,0.5066666666666666,0.4470588235294118,0.5846153846153846,0.028632853290200905,55602,global,0.75
2,test_outer,global,0.75,5,lr1e-05_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss75_trlocglobal,0.6939560439560439,0.6560704002134087,0.04654206708073616,0.02,0.6991208791732788,mean_retained_inner_models,,0.6784997948503269,0.6208144796380092,0.6783633954618201,0.5666666666666667,0.5058823529411764,0.6461538461538462,0.16646221203448397,55602,global,0.75
3,test_outer,global,0.0,5,lr1e-05_bs32_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss75_trlocglobal,0.7062637362637363,0.6688441392764319,0.06127258390188217,0.02,0.7062637209892273,mean_retained_inner_models,,0.7044087053508546,0.5619909502262443,0.654582302218895,0.5733333333333334,0.5176470588235293,0.6461538461538462,0.19184849587632147,55602,global,0.75
3,test_outer,global,0.25,5,lr1e-05_bs32_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss75_trlocglobal,0.7062637362637363,0.6688441392764319,0.06127258390188217,0.02,0.7062637209892273,mean_retained_inner_models,,0.7000760628719283,0.5647058823529412,0.6596433161508417,0.5333333333333334,0.4352941176470588,0.6615384615384616,0.0972681477749884,55602,global,0.75
