outer_fold,inner_fold,hp_name,batch_size,learning_rate,modality_hidden_layers,fusion_hidden_dim,fusion_hidden_layers,dropout,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,missing_location,train_missing_prop
1,1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocradio,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocradio,9,0.652924455979049,0.7247899159663866,0.7721868934021282,0.6,0.5357142857142857,0.7058823529411765,0.2357270177361015,22,radio,0.0
1,1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocradio,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocradio,14,0.6785014035630247,0.5462184873949579,0.660879715639009,0.5111111111111111,0.6071428571428571,0.35294117647058826,-0.03991596638655462,22,radio,0.0
1,1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocradio,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocradio,20,0.6783636071313222,0.47058823529411764,0.6304688659074277,0.6,0.9285714285714286,0.058823529411764705,-0.024499797877501263,22,radio,0.0
1,1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocradio,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocradio,2,0.7208156845339051,0.7352941176470589,0.8130849850561324,0.4,0.03571428571428571,1.0,0.1174678734748412,22,radio,0.0
1,1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocradio,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocradio,13,0.6676759390886234,0.5819327731092437,0.722147369651876,0.5555555555555556,0.7142857142857143,0.29411764705882354,0.008988968316207744,22,radio,0.0
1,1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocradio,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocradio,4,0.717135863941607,0.45798319327731096,0.61932032131039,0.5777777777777777,0.7142857142857143,0.35294117647058826,0.07040469755813684,22,radio,0.0
1,1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocradio,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocradio,9,0.599667784138278,0.7563025210084034,0.865843441988641,0.7111111111111111,0.8928571428571429,0.4117647058823529,0.3552470692237683,22,radio,0.0
1,1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocradio,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocradio,6,0.6664196509515444,0.5882352941176471,0.7495126831081234,0.5333333333333333,0.6785714285714286,0.29411764705882354,-0.028601908382993094,22,radio,0.0
1,1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocradio,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocradio,18,0.722935429407826,0.615546218487395,0.7419427300155774,0.4888888888888889,0.25,0.8823529411764706,0.160422236979937,22,radio,0.0
1,1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocradio,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocradio,54,0.6741481278631418,0.6008403361344538,0.7058321187124988,0.5555555555555556,0.5714285714285714,0.5294117647058824,0.09799919151000505,22,radio,0.0
1,1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocradio,32,5e-05,1,64,1,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocradio,9,0.6772093543585209,0.5441176470588236,0.658493586648963,0.5777777777777777,0.8928571428571429,0.058823529411764705,-0.08231944535915299,22,radio,0.0
1,1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocradio,32,5e-05,1,64,1,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocradio,4,0.7035322182687306,0.5252100840336135,0.6314128035646398,0.4666666666666667,0.32142857142857145,0.7058823529411765,0.028601908382993094,22,radio,0.0
1,1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocradio,32,0.0001,1,32,1,0.2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocradio,16,0.6680374419410184,0.5987394957983193,0.7494418810147578,0.5333333333333333,0.6071428571428571,0.4117647058823529,0.018712029714127994,22,radio,0.0
1,1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocradio,32,0.0001,1,32,1,0.1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocradio,12,0.6755554798369668,0.4810924369747899,0.6574169043175548,0.6,0.8928571428571429,0.11764705882352941,0.01620509308880411,22,radio,0.0
1,1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocradio,32,0.0001,1,64,1,0.2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocradio,3,0.6795340714967393,0.5210084033613446,0.6665505880020304,0.5333333333333333,0.75,0.17647058823529413,-0.08574929257125442,22,radio,0.0
1,1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocradio,32,0.0001,1,64,1,0.1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocradio,12,0.6245704898391841,0.707983193277311,0.8169405229036739,0.6666666666666666,0.8214285714285714,0.4117647058823529,0.2556653716805367,22,radio,0.0
1,2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocradio,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocradio,8,0.700993442525744,0.6449579831932772,0.7498879303711485,0.5555555555555556,0.35714285714285715,0.8823529411764706,0.2625752465908215,22,radio,0.0
1,2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocradio,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocradio,6,0.6227910298336033,0.7394957983193278,0.7758042567797769,0.7555555555555555,0.9285714285714286,0.47058823529411764,0.465496159672524,22,radio,0.0
1,2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocradio,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocradio,12,0.6513686599629481,0.6302521008403362,0.7761624589198118,0.6,0.9285714285714286,0.058823529411764705,-0.024499797877501263,22,radio,0.0
1,2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocradio,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocradio,41,0.710764806944036,0.5357142857142857,0.6818375288482338,0.5111111111111111,0.4642857142857143,0.5882352941176471,0.05124500385567424,22,radio,0.0
1,2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocradio,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocradio,70,0.6614571073600604,0.6302521008403361,0.7563536486372566,0.6,0.5357142857142857,0.7058823529411765,0.2357270177361015,22,radio,0.0
1,2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocradio,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocradio,21,0.6754820313957108,0.6071428571428572,0.6829702453182709,0.5555555555555556,0.7142857142857143,0.29411764705882354,0.008988968316207744,22,radio,0.0
1,2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocradio,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocradio,23,0.6314799401078245,0.7226890756302521,0.7772704351284598,0.6666666666666666,0.7142857142857143,0.5882352941176471,0.2993924754260479,22,radio,0.0
1,2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocradio,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocradio,25,0.6531976093609646,0.657563025210084,0.7403963258278781,0.6444444444444445,0.6785714285714286,0.5882352941176471,0.26190076690125746,22,radio,0.0
1,2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocradio,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocradio,41,0.7613772633700383,0.4159663865546219,0.5936769856856606,0.4666666666666667,0.4642857142857143,0.47058823529411764,-0.06316593936059796,22,radio,0.0
1,2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocradio,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocradio,13,0.6235413941400882,0.6785714285714286,0.784338717936984,0.6888888888888889,0.8571428571428571,0.4117647058823529,0.3033686452801432,22,radio,0.0
1,2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocradio,32,5e-05,1,64,1,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocradio,2,0.6721583752569665,0.6260504201680672,0.7361181046721478,0.6222222222222222,0.7857142857142857,0.35294117647058826,0.15201724802626507,22,radio,0.0
1,2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocradio,32,5e-05,1,64,1,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocradio,4,0.7498296373298844,0.6008403361344538,0.7698422357201018,0.4888888888888889,0.17857142857142858,1.0,0.27548658250966984,22,radio,0.0
1,2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocradio,32,0.0001,1,32,1,0.2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocradio,31,0.6553413496430731,0.6743697478991597,0.7368780681688774,0.5777777777777777,0.6428571428571429,0.47058823529411764,0.11227217828476797,22,radio,0.0
1,2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocradio,32,0.0001,1,32,1,0.1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocradio,10,0.6884328648672738,0.6113445378151261,0.7391480417291283,0.5555555555555556,0.6428571428571429,0.4117647058823529,0.0546218487394958,22,radio,0.0
1,2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocradio,32,0.0001,1,64,1,0.2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocradio,40,0.6360994355823419,0.6638655462184875,0.7700045969984696,0.6666666666666666,0.7142857142857143,0.5882352941176471,0.2993924754260479,22,radio,0.0
1,2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocradio,32,0.0001,1,64,1,0.1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocradio,9,0.6640484649317886,0.5987394957983193,0.7475151431833544,0.5111111111111111,0.5714285714285714,0.4117647058823529,-0.01649768610401622,22,radio,0.0
1,3,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocradio,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocradio,10,0.6531301113087065,0.6120689655172413,0.7587408388571254,0.6444444444444445,0.8275862068965517,0.3125,0.16129479177027617,22,radio,0.0
1,3,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocradio,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocradio,4,0.7242929405108675,0.5560344827586207,0.6864547690804208,0.4666666666666667,0.27586206896551724,0.8125,0.09842129279733602,22,radio,0.0
1,3,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocradio,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocradio,20,0.6922281015336257,0.5581896551724138,0.6942864473886076,0.5333333333333333,0.5862068965517241,0.4375,0.02297577769006945,22,radio,0.0
1,3,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocradio,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocradio,5,0.6156831610759812,0.7693965517241379,0.8799393259716719,0.6666666666666666,0.7586206896551724,0.5,0.2626128657194451,22,radio,0.0
1,3,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocradio,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocradio,2,0.641225028874399,0.603448275862069,0.7334814750402212,0.6444444444444445,1.0,0.0,0.0,22,radio,0.0
1,3,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocradio,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocradio,5,0.6924461492423549,0.5043103448275863,0.651603521635975,0.6222222222222222,0.6896551724137931,0.5,0.18724930115325378,22,radio,0.0
1,3,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocradio,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocradio,4,0.6311435334352382,0.6724137931034482,0.836410517409309,0.5777777777777777,0.8275862068965517,0.125,-0.06262141434742322,22,radio,0.0
1,3,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocradio,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocradio,7,0.7166445114281068,0.4310344827586207,0.6029761653571729,0.5111111111111111,0.6206896551724138,0.3125,-0.0668103448275862,22,radio,0.0
1,3,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocradio,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocradio,12,0.6899547730867617,0.5905172413793103,0.7340047592397082,0.5333333333333333,0.4482758620689655,0.6875,0.1326671576263081,22,radio,0.0
1,3,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocradio,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocradio,7,0.7167958632184243,0.6271551724137931,0.799284784000766,0.5333333333333333,0.3103448275862069,0.9375,0.28536770851664245,22,radio,0.0
1,3,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocradio,32,5e-05,1,64,1,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocradio,6,0.7587489132543279,0.5064655172413793,0.6647849873655911,0.4,0.1724137931034483,0.8125,-0.018888314015215117,22,radio,0.0
1,3,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocradio,32,5e-05,1,64,1,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocradio,1,0.6621022543293983,0.7133620689655172,0.7625022241723025,0.7111111111111111,0.9655172413793104,0.25,0.32826608214930636,22,radio,0.0
1,3,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocradio,32,0.0001,1,32,1,0.2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocradio,5,0.714601579234544,0.4892241379310345,0.6424521905298404,0.4888888888888889,0.5172413793103449,0.4375,-0.0434255208612282,22,radio,0.0
1,3,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocradio,32,0.0001,1,32,1,0.1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocradio,5,0.7110061943870728,0.5021551724137931,0.6520153664623737,0.4666666666666667,0.3793103448275862,0.625,0.0042556659353012215,22,radio,0.0
1,3,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocradio,32,0.0001,1,64,1,0.2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocradio,1,0.6903098497874455,0.5625,0.7024620408994189,0.5555555555555556,0.6206896551724138,0.4375,0.05685735326841775,22,radio,0.0
1,3,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocradio,32,0.0001,1,64,1,0.1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocradio,14,0.655832829613082,0.5926724137931034,0.77219740808334,0.5555555555555556,0.6896551724137931,0.3125,0.0022284153685574013,22,radio,0.0
1,4,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocradio,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocradio,21,0.6561622944639279,0.6745689655172413,0.7428139129603144,0.5555555555555556,0.5172413793103449,0.625,0.13648020842100292,22,radio,0.0
1,4,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocradio,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocradio,10,0.7213281721752812,0.6314655172413793,0.7142488397568785,0.5111111111111111,0.3103448275862069,0.875,0.20644466294075361,22,radio,0.0
1,4,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocradio,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocradio,8,0.6755374298106414,0.5775862068965518,0.6812862384507895,0.6,0.7931034482758621,0.25,0.049629166698546515,22,radio,0.0
1,4,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocradio,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocradio,32,0.7009650717233716,0.4870689655172414,0.663977284953367,0.5111111111111111,0.6551724137931034,0.25,-0.09805027621652566,22,radio,0.0
1,4,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocradio,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocradio,7,0.6664387107713462,0.5862068965517242,0.703969811934722,0.6,0.7586206896551724,0.3125,0.07698522025642997,22,radio,0.0
1,4,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocradio,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocradio,35,0.7245848260711198,0.5387931034482759,0.6574704430349813,0.5333333333333333,0.5517241379310345,0.5,0.049629166698546515,22,radio,0.0
1,4,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocradio,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocradio,21,0.7451909632862552,0.5280172413793104,0.700117843777888,0.4888888888888889,0.3448275862068966,0.75,0.09805027621652566,22,radio,0.0
1,4,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocradio,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocradio,1,0.6540991335885926,0.6271551724137931,0.7308765317261761,0.6666666666666666,0.8620689655172413,0.3125,0.20890725544918334,22,radio,0.0
1,4,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocradio,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocradio,7,0.6884370993001979,0.5495689655172414,0.6971162099455586,0.4888888888888889,0.6206896551724138,0.25,-0.13130643285972254,22,radio,0.0
1,4,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocradio,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocradio,12,0.6895306933762267,0.5452586206896551,0.6416985011380885,0.6222222222222222,0.7586206896551724,0.375,0.14111917664128826,22,radio,0.0
