outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,trees200_depth3_split2_leaf1_featsqrt_cwnone_trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.7002525252525252,0.6332657496463409,0.05972423404455185,0.7067550420761108,0.7690145647419266,0.45904761904761904,0.4992607371635004,0.45517241379310347,0.4428571428571429,0.4666666666666667,-0.09162197305035628,22,global,0.25
1,test_outer,global,0.25,5,trees200_depth3_split2_leaf1_featsqrt_cwnone_trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.7002525252525252,0.6332657496463409,0.05972423404455185,0.7067550420761108,0.7590009466890302,0.4885714285714286,0.5339405792504398,0.46896551724137936,0.5142857142857142,0.42666666666666664,-0.06092760351149268,22,global,0.25
1,test_outer,global,0.5,5,trees200_depth3_split2_leaf1_featsqrt_cwnone_trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.7002525252525252,0.6332657496463409,0.05972423404455185,0.7067550420761108,0.7583109944162573,0.43809523809523804,0.46000588505213935,0.44827586206896547,0.2571428571428571,0.6266666666666667,-0.1351078146025534,22,global,0.25
1,test_outer,global,0.75,5,trees200_depth3_split2_leaf1_featsqrt_cwnone_trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.7002525252525252,0.6332657496463409,0.05972423404455185,0.7067550420761108,0.688564355669247,0.5828571428571429,0.6056507713580361,0.5586206896551724,0.4,0.7066666666666668,0.12181370078531169,22,global,0.25
2,test_outer,global,0.0,5,trees500_depth5_split2_leaf1_featsqrt_cwnone_trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.6236111111111111,0.6810773413682594,0.07678637653589249,0.633712112903595,0.6733544936275919,0.6638095238095237,0.630802512474063,0.6413793103448275,0.5857142857142857,0.6933333333333332,0.2873186553167727,22,global,0.25
2,test_outer,global,0.25,5,trees500_depth5_split2_leaf1_featsqrt_cwnone_trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.6236111111111111,0.6810773413682594,0.07678637653589249,0.633712112903595,0.6885679717773905,0.6114285714285714,0.6019491946328833,0.6206896551724138,0.6142857142857143,0.6266666666666667,0.24264868201123596,22,global,0.25
2,test_outer,global,0.5,5,trees500_depth5_split2_leaf1_featsqrt_cwnone_trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.6236111111111111,0.6810773413682594,0.07678637653589249,0.633712112903595,0.6817323427983772,0.5428571428571429,0.5487892638836912,0.5517241379310345,0.6142857142857142,0.4933333333333333,0.11860715652495449,22,global,0.25
2,test_outer,global,0.75,5,trees500_depth5_split2_leaf1_featsqrt_cwnone_trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.6236111111111111,0.6810773413682594,0.07678637653589249,0.633712112903595,0.6923618488548156,0.630952380952381,0.6447663902133611,0.5586206896551724,0.6571428571428573,0.4666666666666666,0.13868954596535293,22,global,0.25
3,test_outer,global,0.0,5,trees500_depth5_split2_leaf3_featsqrt_cwnone_trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.622979797979798,0.6777794660222676,0.10908857733011246,0.6352272629737854,0.6346540599464416,0.7066666666666668,0.757583379448894,0.7379310344827587,0.6285714285714286,0.8400000000000001,0.4826635239452375,22,global,0.25
3,test_outer,global,0.25,5,trees500_depth5_split2_leaf3_featsqrt_cwnone_trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.622979797979798,0.6777794660222676,0.10908857733011246,0.6352272629737854,0.6532033787189999,0.699047619047619,0.7264272355837142,0.6275862068965516,0.8,0.4666666666666667,0.2814206870132317,22,global,0.25
3,test_outer,global,0.5,5,trees500_depth5_split2_leaf3_featsqrt_cwnone_trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.622979797979798,0.6777794660222676,0.10908857733011246,0.6352272629737854,0.6872885480250878,0.6314285714285715,0.6873344248700733,0.5931034482758621,0.7999999999999999,0.4,0.24847306764031102,22,global,0.25
3,test_outer,global,0.75,5,trees500_depth5_split2_leaf3_featsqrt_cwnone_trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.622979797979798,0.6777794660222676,0.10908857733011246,0.6352272629737854,0.7265805812258801,0.5219047619047619,0.5667966624428367,0.45517241379310336,0.7285714285714284,0.19999999999999998,-0.11931266650051801,22,global,0.25
4,test_outer,global,0.0,5,trees200_depth5_split2_leaf3_featsqrt_cwnone_trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.694318181818182,0.6557840436708996,0.09760387241840363,0.7013888955116272,0.7084544527952135,0.5923809523809525,0.5807612690333077,0.5448275862068966,0.37333333333333335,0.7285714285714285,0.1045268089081278,22,global,0.25
4,test_outer,global,0.25,5,trees200_depth5_split2_leaf3_featsqrt_cwnone_trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.694318181818182,0.6557840436708996,0.09760387241840363,0.7013888955116272,0.6878221620754752,0.6314285714285715,0.6381110674143171,0.5931034482758621,0.48,0.7142857142857143,0.20103386803554985,22,global,0.25
4,test_outer,global,0.5,5,trees200_depth5_split2_leaf3_featsqrt_cwnone_trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.694318181818182,0.6557840436708996,0.09760387241840363,0.7013888955116272,0.700198072082683,0.5928571428571427,0.6427030586636743,0.5517241379310345,0.30666666666666664,0.8142857142857143,0.17267104865480848,22,global,0.25
