outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,1,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss40_trlocglobal,0.02,outer_refit_model,22,0.6705282640065249,0.6803890912853354,0.01804528199136257,0.6772397756576538,0.6530864197530866,0.6596605787516111,0.6842105263157895,0.6333333333333333,0.7407407407407407,0.37500114878971175,0.6910496236839249,22,global,0.4
1,test_outer,global,0.2,1,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss40_trlocglobal,0.02,outer_refit_model,22,0.6705282640065249,0.6803890912853354,0.01804528199136257,0.6772397756576538,0.6246913580246913,0.6662547821343751,0.631578947368421,0.6,0.6666666666666666,0.26666666666666666,0.6860908855460409,22,global,0.4
1,test_outer,global,0.4,1,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss40_trlocglobal,0.02,outer_refit_model,22,0.6705282640065249,0.6803890912853354,0.01804528199136257,0.6772397756576538,0.5962962962962964,0.6544301229239123,0.5789473684210527,0.6333333333333333,0.5185185185185185,0.15279797846248563,0.7029497851104612,22,global,0.4
1,test_outer,global,0.6,1,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss40_trlocglobal,0.02,outer_refit_model,22,0.6705282640065249,0.6803890912853354,0.01804528199136257,0.6772397756576538,0.6271604938271605,0.664331182441093,0.5789473684210527,0.7,0.4444444444444444,0.14951420452417674,0.6816578382194696,22,global,0.4
1,test_outer,global,0.8,1,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss40_trlocglobal,0.02,outer_refit_model,22,0.6705282640065249,0.6803890912853354,0.01804528199136257,0.6772397756576538,0.4790123456790124,0.5510671158612666,0.5614035087719298,0.8333333333333334,0.25925925925925924,0.11340230290662862,0.6986448258356447,22,global,0.4
2,test_outer,global,0.0,1,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss40_trlocglobal,0.02,outer_refit_model,13,0.6612193362193363,0.663558186276022,0.039252109825611115,0.6687621474266052,0.5351213282247765,0.5918298242261901,0.48214285714285715,0.3793103448275862,0.5925925925925926,-0.028746898850556958,0.7137224854408029,22,global,0.4
2,test_outer,global,0.2,1,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss40_trlocglobal,0.02,outer_refit_model,13,0.6612193362193363,0.663558186276022,0.039252109825611115,0.6687621474266052,0.5274584929757344,0.5408826462097737,0.5,0.41379310344827586,0.5925925925925926,0.006485869936494682,0.7168377279403624,22,global,0.4
2,test_outer,global,0.4,1,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss40_trlocglobal,0.02,outer_refit_model,13,0.6612193362193363,0.663558186276022,0.039252109825611115,0.6687621474266052,0.491698595146871,0.5339765907286205,0.4642857142857143,0.3793103448275862,0.5555555555555556,-0.06615587335224575,0.7313279749673417,22,global,0.4
2,test_outer,global,0.6,1,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss40_trlocglobal,0.02,outer_refit_model,13,0.6612193362193363,0.663558186276022,0.039252109825611115,0.6687621474266052,0.45977011494252873,0.4929090953127939,0.4107142857142857,0.3103448275862069,0.5185185185185185,-0.1750947475443015,0.7372086184823962,22,global,0.4
2,test_outer,global,0.8,1,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss40_trlocglobal,0.02,outer_refit_model,13,0.6612193362193363,0.663558186276022,0.039252109825611115,0.6687621474266052,0.4355044699872286,0.4922868168534321,0.44642857142857145,0.2413793103448276,0.6666666666666666,-0.10170952554312156,0.7275398504074122,22,global,0.4
