outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,selected_inner_robust_score,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr1e-05_bs16_lat16_pri4_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss0_trlocglobal,0.7072165756948365,0.657900794948221,0.04715867340564728,0.683637224137783,,0.6886666074595061,0.5901234567901235,0.623864769300741,0.5614035087719298,0.4666666666666667,0.6666666666666666,0.13569938190957018,18473,global,0.0
1,test_outer,global,0.2,5,lr1e-05_bs16_lat16_pri4_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss0_trlocglobal,0.7072165756948365,0.657900794948221,0.04715867340564728,0.683637224137783,,0.7082260365628124,0.5333333333333333,0.6003315989764569,0.49122807017543857,0.3333333333333333,0.6666666666666666,0.0,18473,global,0.0
1,test_outer,global,0.4,5,lr1e-05_bs16_lat16_pri4_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss0_trlocglobal,0.7072165756948365,0.657900794948221,0.04715867340564728,0.683637224137783,,0.713404258559513,0.5148148148148148,0.5939052852210316,0.45614035087719296,0.26666666666666666,0.6666666666666666,-0.0727606875108999,18473,global,0.0
1,test_outer,global,0.6,5,lr1e-05_bs16_lat16_pri4_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss0_trlocglobal,0.7072165756948365,0.657900794948221,0.04715867340564728,0.683637224137783,,0.6876372762816094,0.5506172839506174,0.6191644281672161,0.5263157894736842,0.3,0.7777777777777778,0.08819171036881969,18473,global,0.0
1,test_outer,global,0.8,5,lr1e-05_bs16_lat16_pri4_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss0_trlocglobal,0.7072165756948365,0.657900794948221,0.04715867340564728,0.683637224137783,,0.7044719812257624,0.4679012345679013,0.5469958366469159,0.43859649122807015,0.13333333333333333,0.7777777777777778,-0.11669199319831564,18473,global,0.0
2,test_outer,global,0.0,5,lr1e-05_bs16_lat8_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss0_trlocglobal,0.6766767049375746,0.664376981495882,0.037802185863256454,0.6577755380421877,,0.6352225270253304,0.7918263090676884,0.817005918089187,0.6964285714285714,0.5172413793103449,0.8888888888888888,0.4345284216832323,18473,global,0.0
2,test_outer,global,0.2,5,lr1e-05_bs16_lat8_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss0_trlocglobal,0.6766767049375746,0.664376981495882,0.037802185863256454,0.6577755380421877,,0.6454766984600554,0.7867177522349936,0.7830778223561481,0.6428571428571429,0.41379310344827586,0.8888888888888888,0.34153082491054615,18473,global,0.0
2,test_outer,global,0.4,5,lr1e-05_bs16_lat8_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss0_trlocglobal,0.6766767049375746,0.664376981495882,0.037802185863256454,0.6577755380421877,,0.651358199345365,0.7650063856960408,0.747441707707634,0.6607142857142857,0.4827586206896552,0.8518518518518519,0.35800769333649957,18473,global,0.0
2,test_outer,global,0.6,5,lr1e-05_bs16_lat8_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss0_trlocglobal,0.6766767049375746,0.664376981495882,0.037802185863256454,0.6577755380421877,,0.6652320880295765,0.7292464878671776,0.7157395233781245,0.5714285714285714,0.3448275862068966,0.8148148148148148,0.18013229161948635,18473,global,0.0
2,test_outer,global,0.8,5,lr1e-05_bs16_lat8_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss0_trlocglobal,0.6766767049375746,0.664376981495882,0.037802185863256454,0.6577755380421877,,0.6798166997976176,0.6538952745849298,0.6645758872078559,0.5357142857142857,0.2413793103448276,0.8518518518518519,0.11725716226198092,18473,global,0.0
3,test_outer,global,0.0,5,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss0_trlocglobal,0.6688343057908275,0.6655746977013308,0.0318366102874279,0.6529160235077143,,0.649464974539895,0.6794380587484037,0.683968377378087,0.6071428571428571,0.7586206896551724,0.4444444444444444,0.21430809744035592,18473,global,0.0
3,test_outer,global,0.2,5,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss0_trlocglobal,0.6688343057908275,0.6655746977013308,0.0318366102874279,0.6529160235077143,,0.6495688478733824,0.685823754789272,0.6796088814418236,0.6428571428571429,0.7931034482758621,0.48148148148148145,0.28978767892878315,18473,global,0.0
3,test_outer,global,0.4,5,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss0_trlocglobal,0.6688343057908275,0.6655746977013308,0.0318366102874279,0.6529160235077143,,0.6519053615851471,0.6973180076628352,0.6852974296081921,0.6785714285714286,0.7931034482758621,0.5555555555555556,0.3598637460328732,18473,global,0.0
