outer_fold,inner_fold,hp_name,batch_size,learning_rate,weight_decay,smil_e_latent_dim,smil_e_num_priors,smil_e_num_heads,smil_e_dropout,classifier_hidden_dim,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,missing_location,train_missing_prop
1,1,lr1e-05_bs16_lat8_pri2_heads1_drop0p2_clf32__wd1e-04trmiss0_trlocglobal,16,1e-05,0.0001,8,2,1,0.2,32,lr1e-05_bs16_lat8_pri2_heads1_drop0p2_clf32__wd1e-04trmiss0_trlocglobal,31,0.6768911668771077,0.5948616600790515,0.6574636718697171,0.5333333333333333,0.6521739130434783,0.4090909090909091,0.06316593936059796,18473,global,0.0
1,1,lr1e-05_bs16_lat8_pri2_heads1_drop0p2_clf64__wd1e-04trmiss0_trlocglobal,16,1e-05,0.0001,8,2,1,0.2,64,lr1e-05_bs16_lat8_pri2_heads1_drop0p2_clf64__wd1e-04trmiss0_trlocglobal,24,0.6650157143407825,0.6561264822134387,0.6785727696620297,0.5777777777777777,0.9565217391304348,0.18181818181818182,0.22004311471167604,18473,global,0.0
1,1,lr1e-05_bs16_lat8_pri4_heads1_drop0p2_clf32__wd1e-04trmiss0_trlocglobal,16,1e-05,0.0001,8,4,1,0.2,32,lr1e-05_bs16_lat8_pri4_heads1_drop0p2_clf32__wd1e-04trmiss0_trlocglobal,37,0.680706607486749,0.616600790513834,0.5755276596282612,0.6,0.8695652173913043,0.3181818181818182,0.22574301684783482,18473,global,0.0
1,1,lr1e-05_bs16_lat8_pri4_heads1_drop0p2_clf64__wd1e-04trmiss0_trlocglobal,16,1e-05,0.0001,8,4,1,0.2,64,lr1e-05_bs16_lat8_pri4_heads1_drop0p2_clf64__wd1e-04trmiss0_trlocglobal,5,0.7264083011699525,0.6758893280632411,0.6683776290318144,0.4888888888888889,0.043478260869565216,0.9545454545454546,-0.004793751486437703,18473,global,0.0
1,1,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf32__wd1e-04trmiss0_trlocglobal,16,1e-05,0.0001,16,2,1,0.2,32,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf32__wd1e-04trmiss0_trlocglobal,40,0.6706243253574913,0.616600790513834,0.684302999039085,0.5333333333333333,0.43478260869565216,0.6363636363636364,0.07259540086406277,18473,global,0.0
1,1,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf64__wd1e-04trmiss0_trlocglobal,16,1e-05,0.0001,16,2,1,0.2,64,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf64__wd1e-04trmiss0_trlocglobal,39,0.6870299716172559,0.5770750988142292,0.6337366310315263,0.5333333333333333,0.6521739130434783,0.4090909090909091,0.06316593936059796,18473,global,0.0
1,1,lr1e-05_bs16_lat16_pri4_heads1_drop0p2_clf32__wd1e-04trmiss0_trlocglobal,16,1e-05,0.0001,16,4,1,0.2,32,lr1e-05_bs16_lat16_pri4_heads1_drop0p2_clf32__wd1e-04trmiss0_trlocglobal,38,0.6628930278897965,0.6363636363636364,0.6849757589086743,0.5555555555555556,0.7391304347826086,0.36363636363636365,0.11096428534275352,18473,global,0.0
1,1,lr1e-05_bs16_lat16_pri4_heads1_drop0p2_clf64__wd1e-04trmiss0_trlocglobal,16,1e-05,0.0001,16,4,1,0.2,64,lr1e-05_bs16_lat16_pri4_heads1_drop0p2_clf64__wd1e-04trmiss0_trlocglobal,38,0.6571570300319206,0.6422924901185771,0.7014054294643874,0.5777777777777777,0.7391304347826086,0.4090909090909091,0.15717365336548286,18473,global,0.0
1,1,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf32__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,8,2,1,0.2,32,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf32__wd1e-04trmiss0_trlocglobal,40,0.6810286011636244,0.5770750988142292,0.6052730851743123,0.5333333333333333,0.6956521739130435,0.36363636363636365,0.06286946134619315,18473,global,0.0
1,1,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf64__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,8,2,1,0.2,64,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf64__wd1e-04trmiss0_trlocglobal,40,0.6954461866807631,0.6482213438735178,0.7040373875023024,0.5111111111111111,1.0,0.0,0.0,18473,global,0.0
1,1,lr1e-05_bs32_lat8_pri4_heads1_drop0p2_clf32__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,8,4,1,0.2,32,lr1e-05_bs32_lat8_pri4_heads1_drop0p2_clf32__wd1e-04trmiss0_trlocglobal,37,0.6643873618087918,0.6996047430830039,0.7295681564712275,0.6,0.9130434782608695,0.2727272727272727,0.24288838077706526,18473,global,0.0
1,1,lr1e-05_bs32_lat8_pri4_heads1_drop0p2_clf64__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,8,4,1,0.2,64,lr1e-05_bs32_lat8_pri4_heads1_drop0p2_clf64__wd1e-04trmiss0_trlocglobal,39,0.6666672447599784,0.6106719367588933,0.6373613655892721,0.5777777777777777,0.6956521739130435,0.45454545454545453,0.1548584319808208,18473,global,0.0
1,1,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf32__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,16,2,1,0.2,32,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf32__wd1e-04trmiss0_trlocglobal,39,0.6675620318568678,0.6185770750988142,0.6463241475670586,0.5555555555555556,0.6956521739130435,0.4090909090909091,0.10938093234364604,18473,global,0.0
1,1,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf64__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,16,2,1,0.2,64,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf64__wd1e-04trmiss0_trlocglobal,40,0.6509972780536977,0.6956521739130435,0.6615764025010245,0.6444444444444445,0.782608695652174,0.5,0.29512213821021477,18473,global,0.0
1,1,lr1e-05_bs32_lat16_pri4_heads1_drop0p2_clf32__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,16,4,1,0.2,32,lr1e-05_bs32_lat16_pri4_heads1_drop0p2_clf32__wd1e-04trmiss0_trlocglobal,40,0.6592675145494533,0.6284584980237153,0.6868029142396227,0.5111111111111111,0.6086956521739131,0.4090909090909091,0.018148850216015693,18473,global,0.0
1,1,lr1e-05_bs32_lat16_pri4_heads1_drop0p2_clf64__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,16,4,1,0.2,64,lr1e-05_bs32_lat16_pri4_heads1_drop0p2_clf64__wd1e-04trmiss0_trlocglobal,19,0.6760366086819679,0.7252964426877471,0.7251470278846112,0.5333333333333333,0.08695652173913043,1.0,0.21092506540325895,18473,global,0.0
1,2,lr1e-05_bs16_lat8_pri2_heads1_drop0p2_clf32__wd1e-04trmiss0_trlocglobal,16,1e-05,0.0001,8,2,1,0.2,32,lr1e-05_bs16_lat8_pri2_heads1_drop0p2_clf32__wd1e-04trmiss0_trlocglobal,40,0.6845201645604464,0.6304347826086957,0.6815357320167347,0.6444444444444445,0.5652173913043478,0.7272727272727273,0.29602131430197226,18473,global,0.0
1,2,lr1e-05_bs16_lat8_pri2_heads1_drop0p2_clf64__wd1e-04trmiss0_trlocglobal,16,1e-05,0.0001,8,2,1,0.2,64,lr1e-05_bs16_lat8_pri2_heads1_drop0p2_clf64__wd1e-04trmiss0_trlocglobal,30,0.7031065365537043,0.549407114624506,0.5795313813768284,0.5777777777777777,0.782608695652174,0.36363636363636365,0.16129087427204855,18473,global,0.0
1,2,lr1e-05_bs16_lat8_pri4_heads1_drop0p2_clf32__wd1e-04trmiss0_trlocglobal,16,1e-05,0.0001,8,4,1,0.2,32,lr1e-05_bs16_lat8_pri4_heads1_drop0p2_clf32__wd1e-04trmiss0_trlocglobal,7,0.7199281621742668,0.6047430830039526,0.6401360028281974,0.4666666666666667,0.0,0.9545454545454546,-0.154143863252847,18473,global,0.0
1,2,lr1e-05_bs16_lat8_pri4_heads1_drop0p2_clf64__wd1e-04trmiss0_trlocglobal,16,1e-05,0.0001,8,4,1,0.2,64,lr1e-05_bs16_lat8_pri4_heads1_drop0p2_clf64__wd1e-04trmiss0_trlocglobal,5,0.7728125473063315,0.6739130434782608,0.7160560094816245,0.4888888888888889,0.0,1.0,0.0,18473,global,0.0
