outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,selected_inner_robust_score,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr1e-05_bs16_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_trlocglobal,0.6889814291988205,0.6469707736647007,0.05063194781541824,0.6636654399335384,,0.6704966060935521,0.6271604938271605,0.6828042182087376,0.5614035087719298,0.6333333333333333,0.48148148148148145,0.11611219853533614,2002,global,0.0
1,test_outer,global,0.2,5,lr1e-05_bs16_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_trlocglobal,0.6889814291988205,0.6469707736647007,0.05063194781541824,0.6636654399335384,,0.668778584129411,0.6098765432098766,0.6944215605990728,0.543859649122807,0.6666666666666666,0.4074074074074074,0.07667395103803937,2002,global,0.0
1,test_outer,global,0.4,5,lr1e-05_bs16_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_trlocglobal,0.6889814291988205,0.6469707736647007,0.05063194781541824,0.6636654399335384,,0.6705893817492273,0.5950617283950618,0.633107495604962,0.5087719298245614,0.7,0.2962962962962963,-0.004042260417272216,2002,global,0.0
1,test_outer,global,0.6,5,lr1e-05_bs16_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_trlocglobal,0.6889814291988205,0.6469707736647007,0.05063194781541824,0.6636654399335384,,0.7007522442999113,0.5308641975308642,0.6032282885808564,0.47368421052631576,0.7,0.2222222222222222,-0.08819171036881969,2002,global,0.0
1,test_outer,global,0.8,5,lr1e-05_bs16_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_trlocglobal,0.6889814291988205,0.6469707736647007,0.05063194781541824,0.6636654399335384,,0.6974061157917272,0.5370370370370371,0.6462348254620637,0.47368421052631576,0.8,0.1111111111111111,-0.1217161238900369,2002,global,0.0
2,test_outer,global,0.0,5,lr1e-05_bs16_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_trlocglobal,0.6400966183574879,0.6755588441165072,0.10962266474962234,0.585285272449255,,0.6463631579232626,0.7126436781609196,0.7062755779701149,0.6785714285714286,0.7241379310344828,0.6296296296296297,0.35558876992311095,2002,global,0.0
2,test_outer,global,0.2,5,lr1e-05_bs16_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_trlocglobal,0.6400966183574879,0.6755588441165072,0.10962266474962234,0.585285272449255,,0.6515325547710585,0.6909323116219668,0.680592309167142,0.6428571428571429,0.6896551724137931,0.5925925925925926,0.2837007875559838,2002,global,0.0
2,test_outer,global,0.4,5,lr1e-05_bs16_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_trlocglobal,0.6400966183574879,0.6755588441165072,0.10962266474962234,0.585285272449255,,0.6520703311497231,0.722860791826309,0.7123892665132041,0.625,0.6206896551724138,0.6296296296296297,0.25015959146215216,2002,global,0.0
2,test_outer,global,0.6,5,lr1e-05_bs16_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_trlocglobal,0.6400966183574879,0.6755588441165072,0.10962266474962234,0.585285272449255,,0.6480059717314204,0.7458492975734355,0.7261536837618573,0.6964285714285714,0.6896551724137931,0.7037037037037037,0.3931079294405248,2002,global,0.0
2,test_outer,global,0.8,5,lr1e-05_bs16_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_trlocglobal,0.6400966183574879,0.6755588441165072,0.10962266474962234,0.585285272449255,,0.6530273828062292,0.7956577266922095,0.7755191496011395,0.7678571428571429,0.8620689655172413,0.6666666666666666,0.5409643692786628,2002,global,0.0
