outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_epsilon,hp_selection_best_mean_AUC,outer_test_metric_source,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss0_trlocglobal,0.7640659340659341,0.6625573322796938,0.06996092200279236,0.02,0.7640659213066101,mean_retained_inner_models,,0.7322202804505734,0.5918552036199095,0.6359164840549256,0.5666666666666667,0.45882352941176474,0.7076923076923077,0.17616478092848148,2002,global,0.0
1,test_outer,global,0.25,5,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss0_trlocglobal,0.7640659340659341,0.6625573322796938,0.06996092200279236,0.02,0.7640659213066101,mean_retained_inner_models,,0.7424429793407473,0.5484162895927602,0.601054969911868,0.5199999999999999,0.4470588235294118,0.6153846153846154,0.06100684551837363,2002,global,0.0
1,test_outer,global,0.5,5,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss0_trlocglobal,0.7640659340659341,0.6625573322796938,0.06996092200279236,0.02,0.7640659213066101,mean_retained_inner_models,,0.7682217027128969,0.4805429864253393,0.55586970518412,0.48,0.36470588235294116,0.6307692307692307,-0.018978767117079805,2002,global,0.0
1,test_outer,global,0.75,5,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss0_trlocglobal,0.7640659340659341,0.6625573322796938,0.06996092200279236,0.02,0.7640659213066101,mean_retained_inner_models,,0.73945756608341,0.5701357466063348,0.6308922928363812,0.5599999999999999,0.5411764705882354,0.5846153846153846,0.1089442661758668,2002,global,0.0
2,test_outer,global,0.0,5,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss0_trlocglobal,0.671978021978022,0.6956288681504035,0.04345317184925079,0.02,0.6787912249565125,mean_retained_inner_models,,0.6467714208143196,0.7276018099547512,0.8210288846399612,0.5599999999999999,0.6823529411764706,0.4,0.10450440027856725,2002,global,0.0
2,test_outer,global,0.25,5,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss0_trlocglobal,0.671978021978022,0.6956288681504035,0.04345317184925079,0.02,0.6787912249565125,mean_retained_inner_models,,0.6700123605856246,0.693212669683258,0.8038940361277792,0.5599999999999999,0.7647058823529411,0.29230769230769227,0.06530594329893721,2002,global,0.0
2,test_outer,global,0.5,5,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss0_trlocglobal,0.671978021978022,0.6956288681504035,0.04345317184925079,0.02,0.6787912249565125,mean_retained_inner_models,,0.688372789294708,0.6561085972850679,0.7611650275637051,0.5466666666666666,0.7764705882352941,0.24615384615384617,0.030082841879809342,2002,global,0.0
2,test_outer,global,0.75,5,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss0_trlocglobal,0.671978021978022,0.6956288681504035,0.04345317184925079,0.02,0.6787912249565125,mean_retained_inner_models,,0.7000910376878388,0.6081447963800904,0.7203392656894211,0.5466666666666666,0.8117647058823529,0.2,0.014265462733731898,2002,global,0.0
3,test_outer,global,0.0,5,lr1e-05_bs16_lat16_pri4_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss0_trlocglobal,0.7646153846153846,0.6384893371094709,0.06366954743862152,0.02,0.7646153569221497,mean_retained_inner_models,,0.6719967886849924,0.6624434389140271,0.7542404583190351,0.6,0.8352941176470587,0.2923076923076923,0.14053260044948307,2002,global,0.0
3,test_outer,global,0.25,5,lr1e-05_bs16_lat16_pri4_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss0_trlocglobal,0.7646153846153846,0.6384893371094709,0.06366954743862152,0.02,0.7646153569221497,mean_retained_inner_models,,0.6645988686722067,0.6678733031674208,0.7741950262114013,0.6066666666666666,0.8,0.3538461538461538,0.16688537437791198,2002,global,0.0
3,test_outer,global,0.5,5,lr1e-05_bs16_lat16_pri4_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss0_trlocglobal,0.7646153846153846,0.6384893371094709,0.06366954743862152,0.02,0.7646153569221497,mean_retained_inner_models,,0.6428227207776773,0.6895927601809955,0.8244296605314929,0.5800000000000001,0.8117647058823529,0.27692307692307694,0.08867040670571716,2002,global,0.0
3,test_outer,global,0.75,5,lr1e-05_bs16_lat16_pri4_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss0_trlocglobal,0.7646153846153846,0.6384893371094709,0.06366954743862152,0.02,0.7646153569221497,mean_retained_inner_models,,0.7019996834591677,0.5999999999999999,0.6959615964550298,0.5599999999999999,0.8470588235294118,0.18461538461538463,-0.014093541190412746,2002,global,0.0
4,test_outer,global,0.0,5,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss0_trlocglobal,0.7371528471528471,0.6847134225748028,0.030225317925214767,0.02,0.7510389685630798,mean_retained_inner_models,,0.6757926047839959,0.6754901960784314,0.7845844485727816,0.5448275862068965,0.4235294117647059,0.7166666666666667,0.15556149341239792,2002,global,0.0
4,test_outer,global,0.25,5,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss0_trlocglobal,0.7371528471528471,0.6847134225748028,0.030225317925214767,0.02,0.7510389685630798,mean_retained_inner_models,,0.6927646260618738,0.6754901960784314,0.749066206098248,0.5172413793103449,0.3647058823529412,0.7333333333333333,0.13014058801377307,2002,global,0.0
4,test_outer,global,0.5,5,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss0_trlocglobal,0.7371528471528471,0.6847134225748028,0.030225317925214767,0.02,0.7510389685630798,mean_retained_inner_models,,0.7047952132293956,0.6078431372549019,0.7173447825953877,0.496551724137931,0.35294117647058826,0.7,0.10180090968364952,2002,global,0.0
4,test_outer,global,0.75,5,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss0_trlocglobal,0.7371528471528471,0.6847134225748028,0.030225317925214767,0.02,0.7510389685630798,mean_retained_inner_models,,0.6965768662619721,0.6588235294117648,0.7267845826351602,0.5034482758620689,0.3764705882352941,0.6833333333333333,0.1301042962101896,2002,global,0.0
5,test_outer,global,0.0,5,lr1e-05_bs16_lat8_pri4_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss0_trlocglobal,0.7640559440559439,0.6362051863505723,0.04822893068194389,0.02,0.7646852731704712,mean_retained_inner_models,,0.6985992693736837,0.553921568627451,0.6900607269837512,0.5448275862068965,0.5411764705882353,0.55,0.11569131274797342,2002,global,0.0
5,test_outer,global,0.25,5,lr1e-05_bs16_lat8_pri4_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss0_trlocglobal,0.7640559440559439,0.6362051863505723,0.04822893068194389,0.02,0.7646852731704712,mean_retained_inner_models,,0.6961256088694309,0.5764705882352941,0.6755045385554098,0.5103448275862069,0.5058823529411764,0.5166666666666667,0.03645726737729139,2002,global,0.0
5,test_outer,global,0.5,5,lr1e-05_bs16_lat8_pri4_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss0_trlocglobal,0.7640559440559439,0.6362051863505723,0.04822893068194389,0.02,0.7646852731704712,mean_retained_inner_models,,0.6760943080645996,0.665686274509804,0.7362056766293291,0.5517241379310345,0.5529411764705883,0.55,0.10890210295576377,2002,global,0.0
5,test_outer,global,0.75,5,lr1e-05_bs16_lat8_pri4_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss0_trlocglobal,0.7640559440559439,0.6362051863505723,0.04822893068194389,0.02,0.7646852731704712,mean_retained_inner_models,,0.7110567893431796,0.596078431372549,0.6755004802650661,0.503448275862069,0.4352941176470588,0.6,0.04566646428979219,2002,global,0.0
