outer_fold,inner_fold,hp_name,batch_size,learning_rate,modality_hidden_layers,fusion_hidden_dim,fusion_hidden_layers,dropout,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,missing_location,train_missing_prop
1,1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss40_trlocclin,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss40_trlocclin,13,0.6519646221907868,0.707983193277311,0.7733897811182825,0.6444444444444445,0.6428571428571429,0.6470588235294118,0.2817476755912645,55602,clin,0.4
1,1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss40_trlocclin,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss40_trlocclin,3,0.6502290831689923,0.6281512605042017,0.7684537068695194,0.6,0.8928571428571429,0.11764705882352941,0.01620509308880411,55602,clin,0.4
1,1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss40_trlocclin,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss40_trlocclin,66,0.7015584605438399,0.5,0.6227573348752735,0.5111111111111111,0.5714285714285714,0.4117647058823529,-0.01649768610401622,55602,clin,0.4
1,1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss40_trlocclin,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss40_trlocclin,37,0.6974403437498695,0.5483193277310924,0.6891697154534331,0.4888888888888889,0.6785714285714286,0.17647058823529413,-0.15892712293654984,55602,clin,0.4
1,1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss40_trlocclin,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss40_trlocclin,5,0.6947788562139472,0.5126050420168067,0.6248402237785063,0.5111111111111111,0.5714285714285714,0.4117647058823529,-0.01649768610401622,55602,clin,0.4
1,1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss40_trlocclin,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss40_trlocclin,13,0.7257174242544985,0.4789915966386555,0.6058535527873781,0.5111111111111111,0.4642857142857143,0.5882352941176471,0.05124500385567424,55602,clin,0.4
1,1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss40_trlocclin,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss40_trlocclin,39,0.6810029195647302,0.5525210084033614,0.6411547234018448,0.6,0.7142857142857143,0.4117647058823529,0.12964074471043288,55602,clin,0.4
1,1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss40_trlocclin,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss40_trlocclin,1,0.682659284815115,0.5588235294117647,0.7206499801433776,0.5555555555555556,0.6785714285714286,0.35294117647058826,0.03241018617760822,55602,clin,0.4
1,1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss40_trlocclin,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss40_trlocclin,4,0.6752607566344795,0.6134453781512605,0.7007038869942196,0.6222222222222222,0.6785714285714286,0.5294117647058824,0.20583232685540795,55602,clin,0.4
1,1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss40_trlocclin,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss40_trlocclin,33,0.7450132954735487,0.46008403361344535,0.6059268806428542,0.4666666666666667,0.32142857142857145,0.7058823529411765,0.028601908382993094,55602,clin,0.4
1,1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss40_trlocclin,32,5e-05,1,64,1,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss40_trlocclin,1,0.7052492178253712,0.42016806722689076,0.595914006060814,0.4,0.21428571428571427,0.7058823529411765,-0.0900625665675425,55602,clin,0.4
1,1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss40_trlocclin,32,5e-05,1,64,1,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss40_trlocclin,7,0.6990091115229775,0.6050420168067226,0.7788193559906678,0.5555555555555556,0.35714285714285715,0.8823529411764706,0.2625752465908215,55602,clin,0.4
1,1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss40_trlocclin,32,0.0001,1,32,1,0.2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss40_trlocclin,4,0.6719205424219776,0.6155462184873949,0.7116732241115803,0.6444444444444445,0.8214285714285714,0.35294117647058826,0.19671560592384282,55602,clin,0.4
1,1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss40_trlocclin,32,0.0001,1,32,1,0.1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss40_trlocclin,6,0.6805198200749274,0.5651260504201681,0.7347990574714491,0.5111111111111111,0.6071428571428571,0.35294117647058826,-0.03991596638655462,55602,clin,0.4
1,1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss40_trlocclin,32,0.0001,1,64,1,0.2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss40_trlocclin,10,0.6729320960442559,0.5336134453781513,0.6894779815245844,0.6,0.7857142857142857,0.29411764705882354,0.0900625665675425,55602,clin,0.4
1,1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss40_trlocclin,32,0.0001,1,64,1,0.1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss40_trlocclin,3,0.6920652770976456,0.5357142857142857,0.6430119205073846,0.4888888888888889,0.4642857142857143,0.5294117647058824,-0.006124949469375316,55602,clin,0.4
1,2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss40_trlocclin,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss40_trlocclin,3,0.6951359242533289,0.37284482758620685,0.5610760202951095,0.6444444444444445,0.896551724137931,0.1875,0.11835801911849983,55602,clin,0.4
