outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_epsilon,hp_selection_best_mean_AUC,outer_test_metric_source,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss75_trlocglobal,0.7251648351648351,0.6758418276222089,0.05009519308805466,0.02,0.7274725437164307,mean_retained_inner_models,,0.7041939138835247,0.5529411764705883,0.6709459294026656,0.5266666666666666,0.31764705882352945,0.8,0.1444149641363193,22,global,0.75
1,test_outer,global,0.25,5,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss75_trlocglobal,0.7251648351648351,0.6758418276222089,0.05009519308805466,0.02,0.7274725437164307,mean_retained_inner_models,,0.7153393700904684,0.46696832579185515,0.5936040536146019,0.5066666666666666,0.3764705882352941,0.676923076923077,0.06633717943053137,22,global,0.75
1,test_outer,global,0.5,5,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss75_trlocglobal,0.7251648351648351,0.6758418276222089,0.05009519308805466,0.02,0.7274725437164307,mean_retained_inner_models,,0.7126433880139895,0.4778280542986425,0.5961384817768327,0.5133333333333333,0.3411764705882353,0.7384615384615385,0.11613047635968118,22,global,0.75
1,test_outer,global,0.75,5,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss75_trlocglobal,0.7251648351648351,0.6758418276222089,0.05009519308805466,0.02,0.7274725437164307,mean_retained_inner_models,,0.6941817936077788,0.5701357466063348,0.6604638215431754,0.5666666666666667,0.3882352941176471,0.8,0.2432810665248531,22,global,0.75
2,test_outer,global,0.0,5,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss75_trlocglobal,0.7157142857142857,0.6786520944861939,0.06546684354543686,0.02,0.729450523853302,mean_retained_inner_models,,0.7404018622081437,0.48597285067873297,0.5618901332562964,0.5333333333333333,0.5058823529411766,0.5692307692307692,0.0772844765130443,22,global,0.75
2,test_outer,global,0.25,5,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss75_trlocglobal,0.7157142857142857,0.6786520944861939,0.06546684354543686,0.02,0.729450523853302,mean_retained_inner_models,,0.740598766248261,0.4515837104072398,0.5428800867301912,0.5066666666666667,0.49411764705882355,0.5230769230769232,0.01746039953550675,22,global,0.75
2,test_outer,global,0.5,5,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss75_trlocglobal,0.7157142857142857,0.6786520944861939,0.06546684354543686,0.02,0.729450523853302,mean_retained_inner_models,,0.7274078007563892,0.46606334841628955,0.5748829134302481,0.48,0.4352941176470588,0.5384615384615385,-0.03282428725778613,22,global,0.75
2,test_outer,global,0.75,5,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss75_trlocglobal,0.7157142857142857,0.6786520944861939,0.06546684354543686,0.02,0.729450523853302,mean_retained_inner_models,,0.7080758747097204,0.5339366515837105,0.6159012059486328,0.5333333333333333,0.5764705882352942,0.4769230769230769,0.04201472381502573,22,global,0.75
3,test_outer,global,0.0,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss75_trlocglobal,0.6821978021978021,0.6759431910457333,0.04623828083276749,0.02,0.6854945421218872,mean_retained_inner_models,,0.7247951423496166,0.5203619909502262,0.6238017221490877,0.48,0.45882352941176474,0.5076923076923077,-0.02749134485039704,22,global,0.75
3,test_outer,global,0.25,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss75_trlocglobal,0.6821978021978021,0.6759431910457333,0.04623828083276749,0.02,0.6854945421218872,mean_retained_inner_models,,0.6985349001717197,0.5746606334841629,0.6399794702893358,0.5200000000000001,0.5176470588235293,0.5230769230769232,0.05132430529244747,22,global,0.75
3,test_outer,global,0.5,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss75_trlocglobal,0.6821978021978021,0.6759431910457333,0.04623828083276749,0.02,0.6854945421218872,mean_retained_inner_models,,0.6828004686039462,0.6063348416289592,0.6697629641706431,0.54,0.588235294117647,0.4769230769230769,0.10670941953488855,22,global,0.75
