outer_fold,outer_eval_target,patient,train_missing_location,train_missing_prop,test_missing_location,test_missing_prop,y_true,inner_model_1_logit,inner_model_1_prob,inner_model_1_pred_label,inner_model_2_logit,inner_model_2_prob,inner_model_2_pred_label,inner_model_3_logit,inner_model_3_prob,inner_model_3_pred_label,inner_model_4_logit,inner_model_4_prob,inner_model_4_pred_label,inner_model_5_logit,inner_model_5_prob,inner_model_5_pred_label,seed,ensemble_prob,ensemble_logit,ensemble_pred_label,ensemble_n_models
1,test_outer,181728,global,0.75,global,0.0,1,0.0893895104527473,0.522332489490509,1,-0.2278938144445419,0.4432718753814697,0,-0.4698762893676758,0.3846455216407776,0,-0.3783908784389496,0.4065150618553161,0,-0.0167339965701103,0.4958165884017944,0,55602,0.4505163073539734,-0.19858482195273475,0,5
1,test_outer,286943,global,0.75,global,0.0,1,0.6167953014373779,0.6494893431663513,1,-0.1144360601902008,0.4714221358299255,0,0.725176215171814,0.6737458109855652,1,0.0318647250533103,0.5079655051231384,1,0.0239463448524475,0.5059862732887268,1,55602,0.5617218136787414,0.24815289653479816,1,5
1,test_outer,413515,global,0.75,global,0.0,0,0.3701001107692718,0.5914831757545471,1,-0.2034610658884048,0.4493094682693481,0,0.4446486830711365,0.6093661785125732,1,-1.2982107400894165,0.214466318488121,0,0.6333808302879333,0.6532556414604187,1,55602,0.5035761564970016,0.014304869915978635,1,5
1,test_outer,10670030,global,0.75,global,0.0,0,-0.1112035736441612,0.4722277224063873,0,-0.1923580020666122,0.4520582556724548,0,-0.5588589906692505,0.3638114929199219,0,-0.4704329371452331,0.3845137655735016,0,-0.1982160806655883,0.450607568025589,0,55602,0.4246437609195709,-0.30373878735534293,0,5
1,test_outer,11502852,global,0.75,global,0.0,0,0.041166640818119,0.5102902054786682,1,0.0191930327564477,0.5047981142997742,1,1.0904024839401243,0.7484574913978577,1,0.0328786596655845,0.5082188844680786,1,0.9439765810966492,0.7199022173881531,1,55602,0.5983333826065064,0.3985256600201351,1,5
1,test_outer,11503507,global,0.75,global,0.0,0,0.2541408836841583,0.5631954669952393,1,0.0265607815235853,0.5066397786140442,1,0.0803581550717353,0.520078718662262,1,-0.5529735684394836,0.3651747703552246,0,0.0749550610780716,0.5187299847602844,1,55602,0.4947637438774109,-0.02094579024555029,0,5
1,test_outer,11572231,global,0.75,global,0.0,1,-0.0470327958464622,0.4882439970970154,0,-0.140277698636055,0.464987963438034,0,0.864641010761261,0.7036293745040894,1,0.0922389551997184,0.5230433940887451,1,1.0185878276824951,0.7346974611282349,1,55602,0.5829204380512237,0.3347737075028613,1,5
1,test_outer,11623317,global,0.75,global,0.0,1,0.336826890707016,0.5834195613861084,1,0.2384254485368728,0.5593255758285522,1,0.6440417766571045,0.6556665301322937,1,0.0734515711665153,0.5183546543121338,1,0.1860874891281128,0.5463880896568298,1,55602,0.5726308822631836,0.29259324044646046,1,5
1,test_outer,11646842,global,0.75,global,0.0,1,0.0697689428925514,0.5174351334571838,1,0.0066423621028661,0.5016605854034424,1,1.0055131912231443,0.7321411371231079,1,-0.1658662855625152,0.4586282670497894,0,0.6166316270828247,0.6494520902633667,1,55602,0.571863442659378,0.28945802236790547,1,5
1,test_outer,11679189,global,0.75,global,0.0,1,0.035895936191082,0.5089730024337769,1,-0.1206785887479782,0.4698669612407684,0,0.2659239768981933,0.5660919547080994,1,-0.3840917944908142,0.4051403701305389,0,0.5017159581184387,0.6228625178337097,1,55602,0.5145869612693786,0.058364407165105436,1,5
1,test_outer,11727197,global,0.75,global,0.0,1,0.5157146453857422,0.6261451244354248,1,-0.0179078076034784,0.4955231845378876,0,0.6645538806915283,0.6602826118469238,1,0.3059661984443664,0.5759003162384033,1,0.7799690961837769,0.6856734752655029,1,55602,0.6087049424648285,0.44187175691976044,1,5
1,test_outer,11751943,global,0.75,global,0.0,1,0.082054890692234,0.5205022096633911,1,-0.0835161879658699,0.4791330695152282,0,0.5460347533226013,0.6332151293754578,1,-0.048362098634243,0.4879118502140045,0,-0.180436223745346,0.4550129473209381,0,55602,0.515155041217804,0.06063873904808897,1,5
1,test_outer,11770843,global,0.75,global,0.0,1,0.0185025110840797,0.5046254992485046,1,-0.0612944588065147,0.4846811890602112,0,-0.1363166719675064,0.4659735262393951,0,-0.3916357457637787,0.4033235907554626,0,0.0763968378305435,0.5190898776054382,1,55602,0.47553873658180235,-0.09792322719290646,0,5
1,test_outer,11966158,global,0.75,global,0.0,0,0.1542423665523529,0.5384843349456787,1,-0.0503256767988204,0.4874212145805359,0,0.1886565834283828,0.5470247268676758,1,-0.5925968289375305,0.3560392558574676,0,0.4148306250572204,0.6022456288337708,1,55602,0.5062430322170257,0.024973426722829907,1,5
1,test_outer,12020196,global,0.75,global,0.0,1,0.2366242408752441,0.5588815808296204,1,-0.0099979471415281,0.4975005090236664,0,-0.1650613397359848,0.4588281512260437,0,-0.2311684489250183,0.4424638748168945,0,0.1309608519077301,0.5326935052871704,1,55602,0.49807352423667905,-0.007705941185605184,0,5
1,test_outer,12068514,global,0.75,global,0.0,1,-0.0140013769268989,0.4964997172355652,0,-0.0479113683104515,0.4880244433879852,0,0.282352089881897,0.5701228380203247,1,-0.1114114895462989,0.4721759557723999,0,-0.0431126430630683,0.4892235100269317,0,55602,0.5032092928886414,0.01283734784856256,1,5
1,test_outer,12527162,global,0.75,global,0.0,0,0.1325440406799316,0.5330875515937805,1,-0.3027709722518921,0.4248802661895752,0,-0.7688878178596497,0.3167197406291961,0,-0.8780044913291931,0.2935914695262909,0,0.2444194555282592,0.5608024597167969,1,55602,0.42581629753112793,-0.298941357450586,0,5
1,test_outer,12550560,global,0.75,global,0.0,1,0.0889446213841438,0.5222215056419373,1,0.1018467992544174,0.5254396796226501,1,0.1980145424604416,0.5493424534797668,1,0.328259527683258,0.5813358426094055,1,0.5349579453468323,0.6306387782096863,1,55602,0.5617956519126892,0.2484528253544931,1,5
1,test_outer,12709600,global,0.75,global,0.0,0,-0.0336826369166374,0.4915800988674164,0,-0.23555488884449,0.4413820505142212,0,0.0991502925753593,0.524767279624939,1,-0.2505822777748108,0.437680184841156,0,0.5941095948219299,0.6443074941635132,1,55602,0.5079434216022491,0.03177635995304086,1,5
1,test_outer,12805612,global,0.75,global,0.0,0,-0.0569142177700996,0.4857752621173858,0,-0.1626012325286865,0.4594389796257019,0,-0.4102294445037842,0.3988571166992187,0,-0.2383744418621063,0.440686970949173,0,-0.1140858605504036,0.4715094268321991,0,55602,0.4512535512447357,-0.1956071134412858,0,5
1,test_outer,14380176,global,0.75,global,0.0,1,-0.058095533400774,0.4854801595211029,0,-0.0127979833632707,0.4968005120754242,0,0.305100679397583,0.5756889581680298,1,-0.1486338376998901,0.4629098176956177,0,0.0867543146014213,0.5216749906539917,1,55602,0.5085108876228333,0.03404683899859459,1,5
1,test_outer,14514622,global,0.75,global,0.0,0,-0.0107130110263824,0.4973217248916626,0,-0.193755105137825,0.4517121911048889,0,-0.0172328203916549,0.4956918954849243,0,-0.1562600135803222,0.4610143005847931,0,0.174401968717575,0.5434903502464294,1,55602,0.4898460924625397,-0.04062121492667012,0,5
1,test_outer,15216169,global,0.75,global,0.0,1,0.0805548503994941,0.5201278328895569,1,-0.0100757796317338,0.497481107711792,0,0.3900229930877685,0.59628826379776,1,-0.075864277780056,0.4810430109500885,0,0.5762327313423157,0.6402000784873962,1,55602,0.5470280587673187,0.18866991316092613,1,5
1,test_outer,16219173,global,0.75,global,0.0,0,-0.1262216567993164,0.4684863984584808,0,-0.0599729716777801,0.4850112497806549,0,-0.3061608076095581,0.4240521490573883,0,-0.3062154352664947,0.4240387678146362,0,0.3750101029872894,0.5926690697669983,1,55602,0.4788515269756317,-0.08464439336756918,0,5
1,test_outer,16338666,global,0.75,global,0.0,0,-0.0873908922076225,0.4781661331653595,0,-0.1440775841474533,0.4640427827835083,0,-0.5707217454910278,0.361070305109024,0,-0.4678516685962677,0.3851248621940613,0,-0.4480257034301758,0.3898302614688873,0,55602,0.4156468689441681,-0.34066944951612493,0,5
1,test_outer,17198494,global,0.75,global,0.0,1,0.0838798657059669,0.5209577083587646,1,-0.2795756161212921,0.4305578172206878,0,0.0243280231952667,0.5060817003250122,1,0.0576169118285179,0.5144002437591553,1,-0.1393787860870361,0.4652116000652313,0,55602,0.48744181394577024,-0.05024331102671368,0,5
1,test_outer,17203545,global,0.75,global,0.0,1,0.2238576412200927,0.5557318925857544,1,-0.2684819400310516,0.433279812335968,0,0.1531378328800201,0.5382097959518433,1,-0.0901514440774917,0.4774774312973022,0,-0.0620459839701652,0.4844934642314911,0,55602,0.4978384792804718,-0.00864613674002987,0,5
1,test_outer,17988384,global,0.75,global,0.0,0,0.1995428502559662,0.549720823764801,1,-0.0392033085227012,0.4902004301548004,0,-0.3061301112174988,0.4240595996379852,0,-0.4676300883293152,0.385177344083786,0,-0.412415862083435,0.3983330130577087,0,55602,0.44949824213981626,-0.20269820616130568,0,5
1,test_outer,18285559,global,0.75,global,0.0,0,0.1328221559524536,0.5331568121910095,1,-0.1348164528608322,0.4663468599319458,0,-0.2145040184259414,0.4465786218643188,0,-0.182581216096878,0.4544810652732849,0,0.4163577854633331,0.6026113629341125,1,55602,0.5006349444389343,0.0025397791209688186,1,5
1,test_outer,18383529,global,0.75,global,0.0,1,0.3846247494220733,0.5949880480766296,1,0.368373692035675,0.5910659432411194,1,0.4569070935249328,0.6122801899909973,1,0.2815048396587372,0.5699151158332825,1,1.0732876062393188,0.7452216148376465,1,55602,0.6226941823959351,0.5009994733955715,1,5
