outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_epsilon,hp_selection_best_mean_AUC,outer_test_metric_source,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr5e-05_bs32_drop0p2_temp2p0_a1p0_b0p3__wd1e-04trmiss50_trlocglobal,0.7308791208791209,0.6453066128088549,0.09750876575708389,0.02,0.7308791279792786,mean_retained_inner_models,,0.6720339931733023,0.681447963800905,0.7432963969402981,0.6066666666666667,0.6588235294117647,0.5384615384615385,0.2474217079608103,4,global,0.5
1,test_outer,global,0.25,5,lr5e-05_bs32_drop0p2_temp2p0_a1p0_b0p3__wd1e-04trmiss50_trlocglobal,0.7308791208791209,0.6453066128088549,0.09750876575708389,0.02,0.7308791279792786,mean_retained_inner_models,,0.6884862992440277,0.6081447963800906,0.6929013197883487,0.5333333333333334,0.6,0.4461538461538462,0.05885709518392922,4,global,0.5
1,test_outer,global,0.5,5,lr5e-05_bs32_drop0p2_temp2p0_a1p0_b0p3__wd1e-04trmiss50_trlocglobal,0.7308791208791209,0.6453066128088549,0.09750876575708389,0.02,0.7308791279792786,mean_retained_inner_models,,0.6946015139278975,0.5791855203619909,0.665249565341583,0.5066666666666666,0.5176470588235293,0.49230769230769234,0.010504766122978104,4,global,0.5
1,test_outer,global,0.75,5,lr5e-05_bs32_drop0p2_temp2p0_a1p0_b0p3__wd1e-04trmiss50_trlocglobal,0.7308791208791209,0.6453066128088549,0.09750876575708389,0.02,0.7308791279792786,mean_retained_inner_models,,0.6576468490109899,0.6678733031674209,0.757486555750132,0.5799999999999998,0.5882352941176471,0.5692307692307692,0.15950973613886069,4,global,0.5
2,test_outer,global,0.0,5,lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p3__wd1e-04trmiss50_trlocglobal,0.7503296703296702,0.6498101304607827,0.0837717279791832,0.02,0.7631868124008179,mean_retained_inner_models,,0.7070203625125093,0.5149321266968325,0.6355463774940047,0.48,0.4235294117647059,0.5538461538461539,-0.027078198410940633,4,global,0.5
2,test_outer,global,0.25,5,lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p3__wd1e-04trmiss50_trlocglobal,0.7503296703296702,0.6498101304607827,0.0837717279791832,0.02,0.7631868124008179,mean_retained_inner_models,,0.714428967736619,0.5031674208144796,0.6326043294410217,0.49333333333333335,0.3529411764705882,0.676923076923077,0.043942822144121076,4,global,0.5
2,test_outer,global,0.5,5,lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p3__wd1e-04trmiss50_trlocglobal,0.7503296703296702,0.6498101304607827,0.0837717279791832,0.02,0.7631868124008179,mean_retained_inner_models,,0.7229701394169232,0.49411764705882355,0.635311912288406,0.5266666666666666,0.4588235294117647,0.6153846153846153,0.08506701461710739,4,global,0.5
2,test_outer,global,0.75,5,lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p3__wd1e-04trmiss50_trlocglobal,0.7503296703296702,0.6498101304607827,0.0837717279791832,0.02,0.7631868124008179,mean_retained_inner_models,,0.7483886845760416,0.4995475113122172,0.608681822898905,0.5,0.4588235294117647,0.5538461538461539,0.01597140518261552,4,global,0.5
3,test_outer,global,0.0,5,lr5e-05_bs32_drop0p4_temp2p0_a1p0_b0p3__wd1e-04trmiss50_trlocglobal,0.6784615384615384,0.8089628397310475,0.06177974492311478,0.02,0.6930769085884094,mean_retained_inner_models,,0.7705870777684709,0.5556561085972851,0.6405706220919831,0.5733333333333333,0.6117647058823529,0.523076923076923,0.1432008871027437,4,global,0.5
3,test_outer,global,0.25,5,lr5e-05_bs32_drop0p4_temp2p0_a1p0_b0p3__wd1e-04trmiss50_trlocglobal,0.6784615384615384,0.8089628397310475,0.06177974492311478,0.02,0.6930769085884094,mean_retained_inner_models,,0.777005786970004,0.5665158371040724,0.6313125000763748,0.52,0.5529411764705882,0.4769230769230769,0.032547602927643624,4,global,0.5
