outer_fold,inner_fold,hp_name,batch_size,learning_rate,dyam_dropout,dyam_temperature,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,train_missing_location,train_missing_prob
1,1,lr5e-05_bs16_drop0p2_temp1p0_trmiss0_trlocglobal,16,5e-05,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0_trmiss0_trlocglobal,46,0.6413493209415012,0.6995798319327732,0.8087111750943593,0.6888888888888889,0.75,0.5882352941176471,0.3382352941176471,18473,global,0.0
1,1,lr5e-05_bs16_drop0p2_temp2p0_trmiss0_trlocglobal,16,5e-05,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0_trmiss0_trlocglobal,16,0.70301769706938,0.5441176470588236,0.6304782885290364,0.4666666666666667,0.42857142857142855,0.5294117647058824,-0.04099600308453939,18473,global,0.0
1,1,lr5e-05_bs16_drop0p4_temp1p0_trmiss0_trlocglobal,16,5e-05,0.4,1.0,lr5e-05_bs16_drop0p4_temp1p0_trmiss0_trlocglobal,1,0.7103065967559814,0.6050420168067226,0.7769846582861238,0.6,0.6071428571428571,0.5882352941176471,0.1898734335506348,18473,global,0.0
1,1,lr5e-05_bs16_drop0p4_temp2p0_trmiss0_trlocglobal,16,5e-05,0.4,2.0,lr5e-05_bs16_drop0p4_temp2p0_trmiss0_trlocglobal,15,0.6824250565634833,0.5840336134453782,0.7066819492084055,0.5111111111111111,0.5,0.5294117647058824,0.028526553259624887,18473,global,0.0
1,1,lr1e-04_bs16_drop0p2_temp1p0_trmiss0_trlocglobal,16,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0_trmiss0_trlocglobal,8,0.6470775312847561,0.6323529411764706,0.7171435718222356,0.7111111111111111,0.8928571428571429,0.4117647058823529,0.3552470692237683,18473,global,0.0
1,1,lr1e-04_bs16_drop0p2_temp2p0_trmiss0_trlocglobal,16,0.0001,0.2,2.0,lr1e-04_bs16_drop0p2_temp2p0_trmiss0_trlocglobal,20,0.6772074765629239,0.6092436974789915,0.69534334200563,0.6,0.6071428571428571,0.5882352941176471,0.1898734335506348,18473,global,0.0
1,1,lr1e-04_bs16_drop0p4_temp1p0_trmiss0_trlocglobal,16,0.0001,0.4,1.0,lr1e-04_bs16_drop0p4_temp1p0_trmiss0_trlocglobal,40,0.6654761294523875,0.6323529411764706,0.7170159408157372,0.6,0.5714285714285714,0.6470588235294118,0.21191153850007058,18473,global,0.0
1,1,lr1e-04_bs16_drop0p4_temp2p0_trmiss0_trlocglobal,16,0.0001,0.4,2.0,lr1e-04_bs16_drop0p4_temp2p0_trmiss0_trlocglobal,50,0.6341887017091116,0.6701680672268908,0.7756429027139389,0.6222222222222222,0.6428571428571429,0.5882352941176471,0.22547801696496664,18473,global,0.0
1,1,lr5e-05_bs32_drop0p2_temp1p0_trmiss0_trlocglobal,32,5e-05,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0_trmiss0_trlocglobal,24,0.7141198966238234,0.5441176470588236,0.6644431044697766,0.4444444444444444,0.21428571428571427,0.8235294117647058,0.045834924851410566,18473,global,0.0
1,1,lr5e-05_bs32_drop0p2_temp2p0_trmiss0_trlocglobal,32,5e-05,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0_trmiss0_trlocglobal,31,0.6767760634422302,0.6239495798319328,0.7146236963539331,0.6222222222222222,0.7142857142857143,0.47058823529411764,0.18724930115325378,18473,global,0.0
