outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_epsilon,hp_selection_best_mean_AUC,outer_test_metric_source,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss50_trlocglobal,0.7586813186813186,0.6448274353669112,0.03467794880270958,0.02,0.7586812973022461,mean_retained_inner_models,,0.693548578571036,0.588235294117647,0.6816568105273552,0.5666666666666667,0.5529411764705883,0.5846153846153846,0.14135705617808006,18473,global,0.5
1,test_outer,global,0.25,5,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss50_trlocglobal,0.7586813186813186,0.6448274353669112,0.03467794880270958,0.02,0.7586812973022461,mean_retained_inner_models,,0.7010816148861457,0.5610859728506787,0.6424410524996125,0.54,0.5882352941176471,0.4769230769230769,0.06803689294972728,18473,global,0.5
1,test_outer,global,0.5,5,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss50_trlocglobal,0.7586813186813186,0.6448274353669112,0.03467794880270958,0.02,0.7586812973022461,mean_retained_inner_models,,0.69918587033791,0.5692307692307692,0.6600221205719075,0.5733333333333333,0.6235294117647059,0.5076923076923077,0.14638755674529344,18473,global,0.5
1,test_outer,global,0.75,5,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss50_trlocglobal,0.7586813186813186,0.6448274353669112,0.03467794880270958,0.02,0.7586812973022461,mean_retained_inner_models,,0.6872715880963458,0.6262443438914028,0.6609563042018842,0.5733333333333334,0.6117647058823529,0.5230769230769231,0.1634735145915014,18473,global,0.5
2,test_outer,global,0.0,5,lr5e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss50_trlocglobal,0.7136263736263736,0.6847200207674569,0.10966041684150696,0.02,0.7136264443397522,mean_retained_inner_models,,0.6866426378856867,0.5954751131221719,0.6992623836244638,0.5666666666666667,0.6235294117647059,0.49230769230769234,0.14849494821512518,18473,global,0.5
2,test_outer,global,0.25,5,lr5e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss50_trlocglobal,0.7136263736263736,0.6847200207674569,0.10966041684150696,0.02,0.7136264443397522,mean_retained_inner_models,,0.6747366660853265,0.6524886877828054,0.7378332664380097,0.5866666666666666,0.6705882352941176,0.476923076923077,0.20850196026362094,18473,global,0.5
2,test_outer,global,0.5,5,lr5e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss50_trlocglobal,0.7136263736263736,0.6847200207674569,0.10966041684150696,0.02,0.7136264443397522,mean_retained_inner_models,,0.6758172609391034,0.6778280542986426,0.745951171707564,0.58,0.6470588235294118,0.49230769230769234,0.2015316508087804,18473,global,0.5
2,test_outer,global,0.75,5,lr5e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss50_trlocglobal,0.7136263736263736,0.6847200207674569,0.10966041684150696,0.02,0.7136264443397522,mean_retained_inner_models,,0.682436491781768,0.6407239819004525,0.7401441489773101,0.52,0.6588235294117648,0.3384615384615385,0.03255802695992828,18473,global,0.5
3,test_outer,global,0.0,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss50_trlocglobal,0.6726373626373625,0.6645582298434303,0.06883841007947922,0.02,0.6730769276618958,mean_retained_inner_models,,0.6283650797536419,0.7837104072398191,0.8337381687531578,0.6933333333333334,0.7058823529411765,0.676923076923077,0.4127276007190904,18473,global,0.5
3,test_outer,global,0.25,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss50_trlocglobal,0.6726373626373625,0.6645582298434303,0.06883841007947922,0.02,0.6730769276618958,mean_retained_inner_models,,0.6527839224830112,0.685972850678733,0.7841984869275285,0.6133333333333333,0.6823529411764706,0.5230769230769232,0.23834575543467507,18473,global,0.5
