outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr5e-05_bs32_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss40_trlocglobal,0.02,mean_retained_inner_models,,0.6204921889704499,0.6974908672600637,0.045673493295907974,0.6397578120231628,0.7054094268248032,0.5795061728395063,0.6186005980270282,0.5614035087719299,0.6933333333333334,0.4148148148148148,0.11397202579099117,55602,global,0.4
1,test_outer,global,0.2,5,lr5e-05_bs32_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss40_trlocglobal,0.02,mean_retained_inner_models,,0.6204921889704499,0.6974908672600637,0.045673493295907974,0.6397578120231628,0.7071438651905971,0.562962962962963,0.5930105689318304,0.5614035087719298,0.6733333333333333,0.437037037037037,0.11659067649979002,55602,global,0.4
1,test_outer,global,0.4,5,lr5e-05_bs32_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss40_trlocglobal,0.02,mean_retained_inner_models,,0.6204921889704499,0.6974908672600637,0.045673493295907974,0.6397578120231628,0.7279535765484588,0.5264197530864199,0.5602023989251832,0.5087719298245614,0.5666666666666667,0.4444444444444445,0.008965781020001905,55602,global,0.4
1,test_outer,global,0.6,5,lr5e-05_bs32_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss40_trlocglobal,0.02,mean_retained_inner_models,,0.6204921889704499,0.6974908672600637,0.045673493295907974,0.6397578120231628,0.7132185503587157,0.554320987654321,0.5696874535273956,0.5473684210526316,0.5599999999999999,0.5333333333333333,0.09391198277996855,55602,global,0.4
1,test_outer,global,0.8,5,lr5e-05_bs32_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss40_trlocglobal,0.02,mean_retained_inner_models,,0.6204921889704499,0.6974908672600637,0.045673493295907974,0.6397578120231628,0.7244275125260425,0.5182716049382716,0.5493014960611291,0.5157894736842106,0.37333333333333335,0.674074074074074,0.04103879198439244,55602,global,0.4
2,test_outer,global,0.0,5,lr1e-04_bs32_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss40_trlocglobal,0.02,mean_retained_inner_models,,0.6458356860530774,0.6798430565481786,0.03052929975092411,0.6458356976509094,0.7068651582315584,0.5851851851851853,0.6249919450761097,0.5714285714285715,0.6620689655172414,0.47407407407407404,0.1388360979089705,55602,global,0.4
2,test_outer,global,0.2,5,lr1e-04_bs32_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss40_trlocglobal,0.02,mean_retained_inner_models,,0.6458356860530774,0.6798430565481786,0.03052929975092411,0.6458356976509094,0.7078476034075564,0.5690932311621968,0.6197758811602528,0.5392857142857144,0.6,0.47407407407407404,0.0766512874005277,55602,global,0.4
2,test_outer,global,0.4,5,lr1e-04_bs32_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss40_trlocglobal,0.02,mean_retained_inner_models,,0.6458356860530774,0.6798430565481786,0.03052929975092411,0.6458356976509094,0.6974411880083363,0.5969348659003831,0.6107655737335425,0.5714285714285714,0.5931034482758621,0.548148148148148,0.14349209783726033,55602,global,0.4
2,test_outer,global,0.6,5,lr1e-04_bs32_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss40_trlocglobal,0.02,mean_retained_inner_models,,0.6458356860530774,0.6798430565481786,0.03052929975092411,0.6458356976509094,0.7165295682134981,0.557088122605364,0.603654265482784,0.5535714285714286,0.496551724137931,0.6148148148148148,0.11426316557466505,55602,global,0.4
2,test_outer,global,0.8,5,lr1e-04_bs32_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss40_trlocglobal,0.02,mean_retained_inner_models,,0.6458356860530774,0.6798430565481786,0.03052929975092411,0.6458356976509094,0.7176851281987873,0.5798212005108557,0.6010628074013546,0.5607142857142857,0.4,0.7333333333333332,0.15434432388578231,55602,global,0.4
3,test_outer,global,0.0,5,lr1e-04_bs32_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss40_trlocglobal,0.02,mean_retained_inner_models,,0.6683261183261183,0.661628254383829,0.033697325736284256,0.6683260798454285,0.6673084690515294,0.6434227330779054,0.654063030448743,0.5964285714285714,0.6068965517241379,0.5851851851851851,0.20117746716732254,55602,global,0.4
3,test_outer,global,0.2,5,lr1e-04_bs32_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss40_trlocglobal,0.02,mean_retained_inner_models,,0.6683261183261183,0.661628254383829,0.033697325736284256,0.6683260798454285,0.6737926076536696,0.6247765006385696,0.6414804601243012,0.5892857142857143,0.6551724137931034,0.5185185185185185,0.17892327352421245,55602,global,0.4
3,test_outer,global,0.4,5,lr1e-04_bs32_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss40_trlocglobal,0.02,mean_retained_inner_models,,0.6683261183261183,0.661628254383829,0.033697325736284256,0.6683260798454285,0.7111902755141453,0.5524904214559386,0.5782788486387656,0.525,0.5931034482758621,0.4518518518518519,0.04606948665290358,55602,global,0.4
3,test_outer,global,0.6,5,lr1e-04_bs32_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss40_trlocglobal,0.02,mean_retained_inner_models,,0.6683261183261183,0.661628254383829,0.033697325736284256,0.6683260798454285,0.6986895850824177,0.5762452107279694,0.6014741184871302,0.5535714285714286,0.6689655172413793,0.4296296296296296,0.11228912823624762,55602,global,0.4
3,test_outer,global,0.8,5,lr1e-04_bs32_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss40_trlocglobal,0.02,mean_retained_inner_models,,0.6683261183261183,0.661628254383829,0.033697325736284256,0.6683260798454285,0.7363002181824869,0.5177522349936143,0.570896070127388,0.5285714285714287,0.6827586206896552,0.36296296296296293,0.08617929935324434,55602,global,0.4
4,test_outer,global,0.0,5,lr1e-04_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss40_trlocglobal,0.02,mean_retained_inner_models,,0.6918172407302842,0.6716286741097666,0.06005004420876503,0.6918172240257263,0.8346847965172083,0.5637292464878672,0.6097213817452503,0.5178571428571429,0.4068965517241379,0.6370370370370371,0.04434506231599644,55602,global,0.4
4,test_outer,global,0.2,5,lr1e-04_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss40_trlocglobal,0.02,mean_retained_inner_models,,0.6918172407302842,0.6716286741097666,0.06005004420876503,0.6918172240257263,0.8053571096392522,0.5900383141762452,0.6172681575059562,0.5464285714285715,0.45517241379310347,0.6444444444444445,0.10083451812299171,55602,global,0.4
4,test_outer,global,0.4,5,lr1e-04_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss40_trlocglobal,0.02,mean_retained_inner_models,,0.6918172407302842,0.6716286741097666,0.06005004420876503,0.6918172240257263,0.8201411371722267,0.5606641123882504,0.5927984518437924,0.5392857142857143,0.46896551724137925,0.6148148148148148,0.08464279189026111,55602,global,0.4
4,test_outer,global,0.6,5,lr1e-04_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss40_trlocglobal,0.02,mean_retained_inner_models,,0.6918172407302842,0.6716286741097666,0.06005004420876503,0.6918172240257263,0.8588519007694956,0.4891443167305236,0.5328663641878336,0.4928571428571429,0.5310344827586208,0.45185185185185184,-0.0170257254526789,55602,global,0.4
4,test_outer,global,0.8,5,lr1e-04_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss40_trlocglobal,0.02,mean_retained_inner_models,,0.6918172407302842,0.6716286741097666,0.06005004420876503,0.6918172240257263,0.7983275817518459,0.49029374201788,0.5357931749728456,0.5071428571428571,0.6275862068965516,0.37777777777777777,0.0069391235835315895,55602,global,0.4
