outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,1,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss50_trlocglobal,0.02,outer_refit_model,21,0.6993406593406594,0.6380781197804114,0.06328888982534409,0.7190110087394714,0.6515837104072398,0.7200847627318215,0.6666666666666666,0.5882352941176471,0.7692307692307693,0.3574660633484163,0.6674023938604845,18473,global,0.5
1,test_outer,global,0.25,1,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss50_trlocglobal,0.02,outer_refit_model,21,0.6993406593406594,0.6380781197804114,0.06328888982534409,0.7190110087394714,0.6380090497737556,0.6676551412364301,0.6666666666666666,0.6470588235294118,0.6923076923076923,0.3363363969981562,0.6947913836669016,18473,global,0.5
1,test_outer,global,0.5,1,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss50_trlocglobal,0.02,outer_refit_model,21,0.6993406593406594,0.6380781197804114,0.06328888982534409,0.7190110087394714,0.5972850678733032,0.6827092624324199,0.5666666666666667,0.7058823529411765,0.38461538461538464,0.09513029883089882,0.6816134464881117,18473,global,0.5
1,test_outer,global,0.75,1,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss50_trlocglobal,0.02,outer_refit_model,21,0.6993406593406594,0.6380781197804114,0.06328888982534409,0.7190110087394714,0.597285067873303,0.6490039028738719,0.6333333333333333,0.8235294117647058,0.38461538461538464,0.23324125036551555,0.6977217976249827,18473,global,0.5
2,test_outer,global,0.0,1,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss50_trlocglobal,0.02,outer_refit_model,17,0.6505494505494506,0.6709699443703573,0.07121776789426804,0.6651648283004761,0.6968325791855203,0.798270529792269,0.6,0.8823529411764706,0.23076923076923078,0.1504142093990467,0.6353415521299924,18473,global,0.5
2,test_outer,global,0.25,1,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss50_trlocglobal,0.02,outer_refit_model,17,0.6505494505494506,0.6709699443703573,0.07121776789426804,0.6651648283004761,0.6877828054298643,0.7407402885623373,0.6333333333333333,0.9411764705882353,0.23076923076923078,0.25065177828520524,0.6510111754038735,18473,global,0.5
2,test_outer,global,0.5,1,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss50_trlocglobal,0.02,outer_refit_model,17,0.6505494505494506,0.6709699443703573,0.07121776789426804,0.6651648283004761,0.5158371040723981,0.6007301402402477,0.6,0.9411764705882353,0.15384615384615385,0.15695698526580626,0.6871288085157523,18473,global,0.5
2,test_outer,global,0.75,1,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss50_trlocglobal,0.02,outer_refit_model,17,0.6505494505494506,0.6709699443703573,0.07121776789426804,0.6651648283004761,0.5067873303167421,0.5847182364137122,0.5666666666666667,0.9411764705882353,0.07692307692307693,0.035955873264830976,0.684779717202407,18473,global,0.5
3,test_outer,global,0.0,1,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss50_trlocglobal,0.02,outer_refit_model,13,0.637912087912088,0.7268458594739916,0.020487934350967407,0.65648353099823,0.665158371040724,0.810609524048757,0.43333333333333335,0.0,1.0,0.0,0.8885402548979386,18473,global,0.5
3,test_outer,global,0.25,1,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss50_trlocglobal,0.02,outer_refit_model,13,0.637912087912088,0.7268458594739916,0.020487934350967407,0.65648353099823,0.5927601809954751,0.7163066981178436,0.43333333333333335,0.0,1.0,0.0,0.8899048290383347,18473,global,0.5
