outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_epsilon,hp_selection_best_mean_AUC,outer_test_metric_source,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,1,lr5e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss40_trlocglobal,0.5996784616349833,0.6811089093831185,0.04294153302907944,0.02,0.6173332929611206,outer_refit_model,32,0.658749984545533,0.725925925925926,0.785975894611103,0.5614035087719298,0.9666666666666667,0.1111111111111111,0.15203028496707427,55602,global,0.4
1,test_outer,global,0.2,1,lr5e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss40_trlocglobal,0.5996784616349833,0.6811089093831185,0.04294153302907944,0.02,0.6173332929611206,outer_refit_model,32,0.6692916252152726,0.6555555555555556,0.7048718789973506,0.5964912280701754,1.0,0.14814814814814814,0.28958149517537957,55602,global,0.4
1,test_outer,global,0.4,1,lr5e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss40_trlocglobal,0.5996784616349833,0.6811089093831185,0.04294153302907944,0.02,0.6173332929611206,outer_refit_model,32,0.6699694478412273,0.6802469135802469,0.693866602729912,0.543859649122807,0.9333333333333333,0.1111111111111111,0.07844645405527362,55602,global,0.4
1,test_outer,global,0.6,1,lr5e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss40_trlocglobal,0.5996784616349833,0.6811089093831185,0.04294153302907944,0.02,0.6173332929611206,outer_refit_model,32,0.6727501198695547,0.7123456790123457,0.7165210388212221,0.543859649122807,0.9,0.14814814814814814,0.07324670207647142,55602,global,0.4
1,test_outer,global,0.8,1,lr5e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss40_trlocglobal,0.5996784616349833,0.6811089093831185,0.04294153302907944,0.02,0.6173332929611206,outer_refit_model,32,0.6808121396377711,0.6790123456790123,0.6854284352198773,0.5263157894736842,0.9333333333333333,0.07407407407407407,0.014479074758768978,55602,global,0.4
2,test_outer,global,0.0,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss40_trlocglobal,0.6045266327875024,0.6870159902551449,0.04978722333908081,0.02,0.6143814325332642,outer_refit_model,18,0.6644579211501557,0.7151979565772669,0.7076959482483272,0.625,0.7586206896551724,0.48148148148148145,0.25038639077570063,55602,global,0.4
2,test_outer,global,0.2,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss40_trlocglobal,0.6045266327875024,0.6870159902551449,0.04978722333908081,0.02,0.6143814325332642,outer_refit_model,18,0.6642791052985577,0.7088122605363985,0.7202408262233355,0.6428571428571429,0.7241379310344828,0.5555555555555556,0.2840811032184671,55602,global,0.4
2,test_outer,global,0.4,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss40_trlocglobal,0.6045266327875024,0.6870159902551449,0.04978722333908081,0.02,0.6143814325332642,outer_refit_model,18,0.6735501211626361,0.669220945083014,0.6629409722726134,0.5892857142857143,0.6206896551724138,0.5555555555555556,0.17658381855353683,55602,global,0.4
2,test_outer,global,0.6,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss40_trlocglobal,0.6045266327875024,0.6870159902551449,0.04978722333908081,0.02,0.6143814325332642,outer_refit_model,18,0.6786087864570546,0.6704980842911877,0.6340618173387915,0.625,0.6206896551724138,0.6296296296296297,0.25015959146215216,55602,global,0.4
2,test_outer,global,0.8,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss40_trlocglobal,0.6045266327875024,0.6870159902551449,0.04978722333908081,0.02,0.6143814325332642,outer_refit_model,18,0.6852498409819684,0.685823754789272,0.6734184757399582,0.6428571428571429,0.4482758620689655,0.8518518518518519,0.3261596384606354,55602,global,0.4
