outer_fold,inner_fold,hp_name,batch_size,learning_rate,modality_hidden_layers,fusion_hidden_dim,fusion_hidden_layers,dropout,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,missing_location,train_missing_prop
1,1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss80_trlocblood,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss80_trlocblood,1,0.6829910122935021,0.6071428571428572,0.7067698580594566,0.6,0.6071428571428571,0.5882352941176471,0.1898734335506348,2002,blood,0.8
1,1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss80_trlocblood,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss80_trlocblood,3,0.7491678098403612,0.4285714285714286,0.6039648874153448,0.4222222222222222,0.10714285714285714,0.9411764705882353,0.08231944535915299,2002,blood,0.8
1,1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss80_trlocblood,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss80_trlocblood,1,0.7049798022781791,0.5189075630252101,0.6487156559772921,0.4888888888888889,0.42857142857142855,0.5882352941176471,0.01649768610401622,2002,blood,0.8
1,1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss80_trlocblood,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss80_trlocblood,59,0.6945642744794194,0.4852941176470588,0.6249481400870793,0.6222222222222222,0.9642857142857143,0.058823529411764705,0.05436757761928679,2002,blood,0.8
1,1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss80_trlocblood,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss80_trlocblood,1,0.711897869361871,0.4285714285714286,0.6050713124693593,0.4,0.17857142857142858,0.7647058823529411,-0.06875238727711584,2002,blood,0.8
1,1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss80_trlocblood,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss80_trlocblood,1,0.6832721532826264,0.47689075630252103,0.6267061718198339,0.5777777777777777,0.9285714285714286,0.0,-0.16804523991415918,2002,blood,0.8
1,1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss80_trlocblood,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss80_trlocblood,1,0.7021077603604233,0.6134453781512605,0.7254824433481458,0.4666666666666667,0.25,0.8235294117647058,0.08574929257125442,2002,blood,0.8
1,1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss80_trlocblood,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss80_trlocblood,3,0.6932862840256055,0.5420168067226891,0.6602836741733964,0.5555555555555556,0.5714285714285714,0.5294117647058824,0.09799919151000505,2002,blood,0.8
1,1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss80_trlocblood,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss80_trlocblood,1,0.7113428265616013,0.4474789915966387,0.5976172145552496,0.35555555555555557,0.07142857142857142,0.8235294117647058,-0.1620509308880411,2002,blood,0.8
1,1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss80_trlocblood,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss80_trlocblood,14,0.7244300843279875,0.4474789915966386,0.5865338663976233,0.4444444444444444,0.5,0.35294117647058826,-0.14348601079588785,2002,blood,0.8
1,1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss80_trlocblood,32,5e-05,1,64,1,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss80_trlocblood,33,0.7546699935486046,0.38445378151260506,0.5503421504590968,0.4444444444444444,0.4642857142857143,0.4117647058823529,-0.12021904587984773,2002,blood,0.8
1,1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss80_trlocblood,32,5e-05,1,64,1,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss80_trlocblood,1,0.6804960184080437,0.5378151260504201,0.7141504723649269,0.5555555555555556,0.7142857142857143,0.29411764705882354,0.008988968316207744,2002,blood,0.8
1,1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss80_trlocblood,32,0.0001,1,32,1,0.2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss80_trlocblood,3,0.7021743019531047,0.4474789915966387,0.6303578160688424,0.4666666666666667,0.5714285714285714,0.29411764705882354,-0.13445378151260504,2002,blood,0.8
1,1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss80_trlocblood,32,0.0001,1,32,1,0.1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss80_trlocblood,1,0.7291027017154096,0.43907563025210083,0.5728713008638529,0.3333333333333333,0.0,0.8823529411764706,-0.2767803951527327,2002,blood,0.8
1,1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss80_trlocblood,32,0.0001,1,64,1,0.2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss80_trlocblood,1,0.716695531328072,0.49579831932773105,0.640927891931501,0.4,0.07142857142857142,0.9411764705882353,0.024499797877501263,2002,blood,0.8
1,1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss80_trlocblood,32,0.0001,1,64,1,0.1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss80_trlocblood,27,0.747353093220132,0.4600840336134454,0.6323517182320727,0.5333333333333333,0.42857142857142855,0.7058823529411765,0.13445378151260504,2002,blood,0.8
1,2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss80_trlocblood,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss80_trlocblood,9,0.6540741593445026,0.6810344827586207,0.7900653597715815,0.6888888888888889,0.7241379310344828,0.625,0.3411441196105065,2002,blood,0.8
1,2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss80_trlocblood,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss80_trlocblood,13,0.7080153074450698,0.5237068965517242,0.6613745027188613,0.6,0.6206896551724138,0.5625,0.17647164468919743,2002,blood,0.8
1,2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss80_trlocblood,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss80_trlocblood,4,0.6442546023903384,0.6357758620689656,0.7907789719309513,0.6222222222222222,0.7241379310344828,0.4375,0.16413304107465318,2002,blood,0.8
1,2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss80_trlocblood,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss80_trlocblood,25,0.744241723705677,0.5625,0.7112108031095061,0.5111111111111111,0.3793103448275862,0.75,0.13130643285972254,2002,blood,0.8
1,2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss80_trlocblood,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss80_trlocblood,5,0.6645560434173933,0.6012931034482758,0.7449306061681797,0.6,0.8620689655172413,0.125,-0.018208926018230744,2002,blood,0.8
1,2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss80_trlocblood,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss80_trlocblood,5,0.6520211336398042,0.6551724137931035,0.763380565804146,0.6888888888888889,0.6551724137931034,0.75,0.38799274114349913,2002,blood,0.8
1,2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss80_trlocblood,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss80_trlocblood,42,0.7561812056942652,0.4892241379310345,0.6247691668281877,0.4666666666666667,0.41379310344827586,0.5625,-0.02297577769006945,2002,blood,0.8
1,2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss80_trlocblood,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss80_trlocblood,42,0.8027212379198494,0.4245689655172413,0.6007475389448167,0.3333333333333333,0.10344827586206896,0.75,-0.19355709889203537,2002,blood,0.8
1,2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss80_trlocblood,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss80_trlocblood,39,0.7229724527845215,0.47844827586206895,0.6218005763988649,0.5777777777777777,0.5862068965517241,0.5625,0.14268385425832122,2002,blood,0.8
1,2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss80_trlocblood,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss80_trlocblood,1,0.6961617802828576,0.6012931034482758,0.7607372540404296,0.4,0.2413793103448276,0.6875,-0.07698522025642997,2002,blood,0.8
1,2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss80_trlocblood,32,5e-05,1,64,1,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss80_trlocblood,1,0.6701861955260645,0.6530172413793103,0.7706638978923759,0.5777777777777777,0.896551724137931,0.0,-0.19851666679418606,2002,blood,0.8
1,2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss80_trlocblood,32,5e-05,1,64,1,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss80_trlocblood,7,0.740894389733555,0.3793103448275862,0.5966837554869096,0.4888888888888889,0.4827586206896552,0.5,-0.016510329410361665,2002,blood,0.8
1,2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss80_trlocblood,32,0.0001,1,32,1,0.2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss80_trlocblood,8,0.7522808633049842,0.5107758620689655,0.67868072487953,0.4222222222222222,0.20689655172413793,0.8125,0.023211917272131483,2002,blood,0.8
