outer_fold,inner_fold,hp_name,batch_size,learning_rate,dyam_dropout,dyam_temperature,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,missing_location,train_missing_prop
1,1,lr5e-05_bs16_drop0p2_temp1p0_trmiss60_trlocpath,16,5e-05,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0_trmiss60_trlocpath,69,0.6559588596859901,0.6953781512605042,0.8184888481505461,0.6666666666666666,0.5714285714285714,0.8235294117647058,0.3876956234443812,4,path,0.6
1,1,lr5e-05_bs16_drop0p2_temp2p0_trmiss60_trlocpath,16,5e-05,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0_trmiss60_trlocpath,20,0.6755843220561494,0.6008403361344539,0.6944815447516418,0.5333333333333333,0.5357142857142857,0.5294117647058824,0.06316593936059796,4,path,0.6
1,1,lr5e-05_bs16_drop0p4_temp1p0_trmiss60_trlocpath,16,5e-05,0.4,1.0,lr5e-05_bs16_drop0p4_temp1p0_trmiss60_trlocpath,71,0.6421844629541694,0.6533613445378151,0.7762858534762672,0.6,0.6785714285714286,0.47058823529411764,0.14915966386554622,4,path,0.6
1,1,lr5e-05_bs16_drop0p4_temp2p0_trmiss60_trlocpath,16,5e-05,0.4,2.0,lr5e-05_bs16_drop0p4_temp2p0_trmiss60_trlocpath,22,0.6609143965330906,0.569327731092437,0.6982728654494033,0.5555555555555556,0.7857142857142857,0.17647058823529413,-0.045834924851410566,4,path,0.6
1,1,lr1e-04_bs16_drop0p2_temp1p0_trmiss60_trlocpath,16,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0_trmiss60_trlocpath,31,0.6668993417973971,0.6512605042016807,0.7476985992300363,0.6444444444444445,0.7142857142857143,0.5294117647058824,0.24369747899159663,4,path,0.6
1,1,lr1e-04_bs16_drop0p2_temp2p0_trmiss60_trlocpath,16,0.0001,0.2,2.0,lr1e-04_bs16_drop0p2_temp2p0_trmiss60_trlocpath,32,0.6417467995835758,0.6638655462184874,0.7533222154756096,0.6,0.7142857142857143,0.4117647058823529,0.12964074471043288,4,path,0.6
1,1,lr1e-04_bs16_drop0p4_temp1p0_trmiss60_trlocpath,16,0.0001,0.4,1.0,lr1e-04_bs16_drop0p4_temp1p0_trmiss60_trlocpath,34,0.6172379292547528,0.7121848739495799,0.8015342206353439,0.7111111111111111,0.8214285714285714,0.5294117647058824,0.36742451538152665,4,path,0.6
1,1,lr1e-04_bs16_drop0p4_temp2p0_trmiss60_trlocpath,16,0.0001,0.4,2.0,lr1e-04_bs16_drop0p4_temp2p0_trmiss60_trlocpath,21,0.674379465526997,0.6281512605042018,0.7229979293696539,0.6666666666666666,0.6785714285714286,0.6470588235294118,0.31771902390518025,4,path,0.6
1,1,lr5e-05_bs32_drop0p2_temp1p0_trmiss60_trlocpath,32,5e-05,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0_trmiss60_trlocpath,66,0.6771552369446,0.6176470588235294,0.7160537097274339,0.6,0.6071428571428571,0.5882352941176471,0.1898734335506348,4,path,0.6
1,1,lr5e-05_bs32_drop0p2_temp2p0_trmiss60_trlocpath,32,5e-05,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0_trmiss60_trlocpath,39,0.6434577424334673,0.6764705882352942,0.8012048830825925,0.6,0.8214285714285714,0.23529411764705882,0.06875238727711584,4,path,0.6
1,1,lr5e-05_bs32_drop0p4_temp1p0_trmiss60_trlocpath,32,5e-05,0.4,1.0,lr5e-05_bs32_drop0p4_temp1p0_trmiss60_trlocpath,38,0.66463718193513,0.6701680672268907,0.774113759563932,0.5555555555555556,0.4642857142857143,0.7058823529411765,0.16840826742715195,4,path,0.6
1,1,lr5e-05_bs32_drop0p4_temp2p0_trmiss60_trlocpath,32,5e-05,0.4,2.0,lr5e-05_bs32_drop0p4_temp2p0_trmiss60_trlocpath,1,0.6533514323989734,0.7584033613445378,0.8317095486636844,0.7111111111111111,0.8214285714285714,0.5294117647058824,0.36742451538152665,4,path,0.6
1,1,lr1e-04_bs32_drop0p2_temp1p0_trmiss60_trlocpath,32,0.0001,0.2,1.0,lr1e-04_bs32_drop0p2_temp1p0_trmiss60_trlocpath,11,0.6237557507876036,0.75,0.8328985068627867,0.7111111111111111,0.7857142857142857,0.5882352941176471,0.37875426824180874,4,path,0.6
