outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss25_degmodglobal,0.02,probability_averaged_ensemble,,0.7110989010989011,0.6659937004758375,0.030936364084482193,0.7171428799629211,0.669683257918552,0.6643977301963097,0.7,0.8823529411764706,0.46153846153846156,0.3853551092995474,0.6747558489118656,2002,global,0.25
1,test_outer,global,0.25,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss25_degmodglobal,0.02,probability_averaged_ensemble,,0.7110989010989011,0.6659937004758375,0.030936364084482193,0.7171428799629211,0.6199095022624435,0.6202075140562429,0.6666666666666666,0.8823529411764706,0.38461538461538464,0.3127828530760306,0.6896680508561961,2002,global,0.25
1,test_outer,global,0.5,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss25_degmodglobal,0.02,probability_averaged_ensemble,,0.7110989010989011,0.6659937004758375,0.030936364084482193,0.7171428799629211,0.5520361990950227,0.5857792806322218,0.6,0.8823529411764706,0.23076923076923078,0.1504142093990467,0.6997885437832628,2002,global,0.25
1,test_outer,global,0.75,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss25_degmodglobal,0.02,probability_averaged_ensemble,,0.7110989010989011,0.6659937004758375,0.030936364084482193,0.7171428799629211,0.592760180995475,0.6587442814116242,0.5666666666666667,0.9411764705882353,0.07692307692307693,0.035955873264830976,0.6925074025072987,2002,global,0.25
2,test_outer,global,0.0,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss25_degmodglobal,0.02,probability_averaged_ensemble,,0.7552747252747253,0.6435271295084682,0.11932345479726791,0.7552747130393982,0.7149321266968327,0.790856480610875,0.7333333333333333,0.8235294117647058,0.6153846153846154,0.45133857602476013,0.662810431000396,2002,global,0.25
2,test_outer,global,0.25,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss25_degmodglobal,0.02,probability_averaged_ensemble,,0.7552747252747253,0.6435271295084682,0.11932345479726791,0.7552747130393982,0.6787330316742082,0.8000653305697925,0.6333333333333333,0.8235294117647058,0.38461538461538464,0.23324125036551555,0.6742421346601031,2002,global,0.25
2,test_outer,global,0.5,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss25_degmodglobal,0.02,probability_averaged_ensemble,,0.7552747252747253,0.6435271295084682,0.11932345479726791,0.7552747130393982,0.6199095022624435,0.7589596906934368,0.5666666666666667,0.8235294117647058,0.23076923076923078,0.06726727939963124,0.6799853460009577,2002,global,0.25
2,test_outer,global,0.75,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss25_degmodglobal,0.02,probability_averaged_ensemble,,0.7552747252747253,0.6435271295084682,0.11932345479726791,0.7552747130393982,0.7058823529411764,0.7942656055977855,0.5,0.8235294117647058,0.07692307692307693,-0.14511418742827673,0.6799195021813909,2002,global,0.25
3,test_outer,global,0.0,5,lr5e-05_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss25_degmodglobal,0.02,probability_averaged_ensemble,,0.75,0.6532130382240486,0.049485936760902405,0.75,0.588235294117647,0.6248564882704344,0.5666666666666667,0.7647058823529411,0.3076923076923077,0.08112739143148366,0.6851663705038298,2002,global,0.25
3,test_outer,global,0.25,5,lr5e-05_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss25_degmodglobal,0.02,probability_averaged_ensemble,,0.75,0.6532130382240486,0.049485936760902405,0.75,0.5610859728506787,0.6578372488179445,0.6,0.7058823529411765,0.46153846153846156,0.1721600753908879,0.6843574763414445,2002,global,0.25
