outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,lr5e-05_bs16_lat8_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss20_degmodglobal,0.02,probability_averaged_ensemble,,0.6994682853378505,0.6803793680482338,0.03318639472126961,0.6994682550430298,0.5913580246913581,0.5785111441338913,0.5964912280701754,0.8,0.37037037037037035,0.189314839357838,0.689196960706018,55602,global,0.2
1,test_outer,global,0.2,5,lr5e-05_bs16_lat8_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss20_degmodglobal,0.02,probability_averaged_ensemble,,0.6994682853378505,0.6803793680482338,0.03318639472126961,0.6994682550430298,0.5925925925925926,0.5984171683879485,0.5964912280701754,0.8666666666666667,0.2962962962962963,0.19958805311566635,0.6877288680372077,55602,global,0.2
1,test_outer,global,0.4,5,lr5e-05_bs16_lat8_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss20_degmodglobal,0.02,probability_averaged_ensemble,,0.6994682853378505,0.6803793680482338,0.03318639472126961,0.6994682550430298,0.5493827160493827,0.5765428659522011,0.5614035087719298,0.9333333333333333,0.14814814814814814,0.132568613111401,0.6993367967144696,55602,global,0.2
1,test_outer,global,0.6,5,lr5e-05_bs16_lat8_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss20_degmodglobal,0.02,probability_averaged_ensemble,,0.6994682853378505,0.6803793680482338,0.03318639472126961,0.6994682550430298,0.5901234567901235,0.610329574625072,0.543859649122807,0.9666666666666667,0.07407407407407407,0.09109906574999144,0.6914854678842569,55602,global,0.2
1,test_outer,global,0.8,5,lr5e-05_bs16_lat8_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss20_degmodglobal,0.02,probability_averaged_ensemble,,0.6994682853378505,0.6803793680482338,0.03318639472126961,0.6994682550430298,0.5407407407407409,0.5499375575804609,0.543859649122807,1.0,0.037037037037037035,0.14085904245475275,0.6999945054107917,55602,global,0.2
2,test_outer,global,0.0,5,lr1e-05_bs8_lat8_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss20_degmodglobal,0.02,probability_averaged_ensemble,,0.6664078674948241,0.664141649434611,0.026293741539120674,0.6664078831672668,0.5619412515964239,0.6019924508169298,0.6071428571428571,0.5517241379310345,0.6666666666666666,0.21951508901390604,0.689889799720495,55602,global,0.2
2,test_outer,global,0.2,5,lr1e-05_bs8_lat8_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss20_degmodglobal,0.02,probability_averaged_ensemble,,0.6664078674948241,0.664141649434611,0.026293741539120674,0.6664078831672668,0.628352490421456,0.6358752957039966,0.625,0.6551724137931034,0.5925925925925926,0.24824102028540687,0.6775657142117295,55602,global,0.2
2,test_outer,global,0.4,5,lr1e-05_bs8_lat8_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss20_degmodglobal,0.02,probability_averaged_ensemble,,0.6664078674948241,0.664141649434611,0.026293741539120674,0.6664078831672668,0.6245210727969349,0.6187168256090994,0.6607142857142857,0.6896551724137931,0.6296296296296297,0.3198982220172769,0.678066394344178,55602,global,0.2
2,test_outer,global,0.6,5,lr1e-05_bs8_lat8_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss20_degmodglobal,0.02,probability_averaged_ensemble,,0.6664078674948241,0.664141649434611,0.026293741539120674,0.6664078831672668,0.5874840357598978,0.5867091951100558,0.5892857142857143,0.6206896551724138,0.5555555555555556,0.17658381855353683,0.6851311325249826,55602,global,0.2
2,test_outer,global,0.8,5,lr1e-05_bs8_lat8_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss20_degmodglobal,0.02,probability_averaged_ensemble,,0.6664078674948241,0.664141649434611,0.026293741539120674,0.6664078831672668,0.471264367816092,0.5292674547233034,0.4642857142857143,0.6551724137931034,0.25925925925925924,-0.09299019479515987,0.6945688824002895,55602,global,0.2
