outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss66_degmodglobal,0.02,mean_retained_inner_models,,0.6055555555555555,0.7683564702756671,0.10304020345211029,0.605555534362793,0.9360154808214182,0.48125,0.5378327922077922,0.5375,0.65,0.425,0.07736325756642665,22,global,0.66
1,test_outer,global,0.33,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss66_degmodglobal,0.02,mean_retained_inner_models,,0.6055555555555555,0.7683564702756671,0.10304020345211029,0.605555534362793,1.0024787278106784,0.365625,0.4630716505716507,0.4625,0.575,0.35,-0.07913362053100785,22,global,0.66
1,test_outer,global,0.66,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss66_degmodglobal,0.02,mean_retained_inner_models,,0.6055555555555555,0.7683564702756671,0.10304020345211029,0.605555534362793,1.0111760682468898,0.196875,0.4303780941280941,0.2125,0.275,0.15,-0.5841870474169035,22,global,0.66
2,test_outer,global,0.0,5,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss66_degmodglobal,0.02,mean_retained_inner_models,,0.46984126984126984,1.5581446349800128,0.04947444051504135,0.4698413014411926,1.5301471268826687,0.5392857142857144,0.5955849705849705,0.5733333333333334,0.5714285714285714,0.575,0.15242041058521955,22,global,0.66
2,test_outer,global,0.33,5,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss66_degmodglobal,0.02,mean_retained_inner_models,,0.46984126984126984,1.5581446349800128,0.04947444051504135,0.4698413014411926,1.566053036491494,0.43571428571428567,0.49422165136450846,0.42666666666666664,0.45714285714285713,0.4,-0.14592234843134938,22,global,0.66
2,test_outer,global,0.66,5,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss66_degmodglobal,0.02,mean_retained_inner_models,,0.46984126984126984,1.5581446349800128,0.04947444051504135,0.4698413014411926,1.7012264513985709,0.3321428571428572,0.4316838716838717,0.4133333333333333,0.4285714285714285,0.4,-0.17449377700277796,22,global,0.66
3,test_outer,global,0.0,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss66_degmodglobal,0.02,mean_retained_inner_models,,0.42936507936507934,0.8805066173700414,0.23529303073883057,0.4293650686740875,0.9077868373324078,0.4607142857142857,0.5036725972440259,0.48,0.5142857142857142,0.45,-0.03369016093339769,22,global,0.66
3,test_outer,global,0.33,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss66_degmodglobal,0.02,mean_retained_inner_models,,0.42936507936507934,0.8805066173700414,0.23529303073883057,0.4293650686740875,0.8169829441065408,0.4642857142857143,0.5279143872001015,0.52,0.5142857142857142,0.525,0.03928571428571429,22,global,0.66
3,test_outer,global,0.66,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss66_degmodglobal,0.02,mean_retained_inner_models,,0.42936507936507934,0.8805066173700414,0.23529303073883057,0.4293650686740875,0.8552873442780845,0.3392857142857143,0.46500380571809147,0.38666666666666666,0.5428571428571429,0.25,-0.2249829599827513,22,global,0.66
4,test_outer,global,0.0,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss66_degmodglobal,0.02,mean_retained_inner_models,,0.4119047619047619,0.8485147946231508,0.0876040905714035,0.4119047522544861,0.9037265388194425,0.5214285714285714,0.5717018398268399,0.49333333333333335,0.275,0.7428571428571429,-0.007664185773241852,22,global,0.66
4,test_outer,global,0.33,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss66_degmodglobal,0.02,mean_retained_inner_models,,0.4119047619047619,0.8485147946231508,0.0876040905714035,0.4119047522544861,0.9150597436671056,0.4821428571428571,0.5612534687534687,0.4933333333333333,0.3,0.7142857142857143,0.01352249069350189,22,global,0.66
4,test_outer,global,0.66,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss66_degmodglobal,0.02,mean_retained_inner_models,,0.4119047619047619,0.8485147946231508,0.0876040905714035,0.4119047522544861,0.8515091633944459,0.4357142857142858,0.5395484376734376,0.49333333333333335,0.375,0.6285714285714286,0.00939241249716582,22,global,0.66
5,test_outer,global,0.0,5,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss66_degmodglobal,0.02,mean_retained_inner_models,,0.4555555555555556,1.008086643967506,0.10914934426546097,0.45555558800697327,1.087805586927178,0.6107142857142857,0.6931086968586968,0.48,0.325,0.6571428571428571,-0.018969124152053422,22,global,0.66
5,test_outer,global,0.33,5,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss66_degmodglobal,0.02,mean_retained_inner_models,,0.4555555555555556,1.008086643967506,0.10914934426546097,0.45555558800697327,1.0288924729708682,0.4928571428571429,0.6038371350871351,0.5466666666666666,0.475,0.6285714285714287,0.10396464616645637,22,global,0.66
5,test_outer,global,0.66,5,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss66_degmodglobal,0.02,mean_retained_inner_models,,0.4555555555555556,1.008086643967506,0.10914934426546097,0.45555558800697327,1.0155017442044576,0.4392857142857142,0.534055389055389,0.4666666666666667,0.475,0.45714285714285713,-0.07001983962979581,22,global,0.66
