outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,lr5e-05_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss40_degmodglobal,0.02,probability_averaged_ensemble,,0.6315609511261685,0.6806952788854039,0.030596042051911354,0.6385155916213989,0.6320987654320989,0.6508138969857108,0.5964912280701754,0.6666666666666666,0.5185185185185185,0.1872777395731228,0.6734538151322661,55602,global,0.4
1,test_outer,global,0.2,5,lr5e-05_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss40_degmodglobal,0.02,probability_averaged_ensemble,,0.6315609511261685,0.6806952788854039,0.030596042051911354,0.6385155916213989,0.5839506172839506,0.5929143142044926,0.5614035087719298,0.6,0.5185185185185185,0.11881224516109679,0.6832287988949112,55602,global,0.4
1,test_outer,global,0.4,5,lr5e-05_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss40_degmodglobal,0.02,probability_averaged_ensemble,,0.6315609511261685,0.6806952788854039,0.030596042051911354,0.6385155916213989,0.5703703703703704,0.5688067489982277,0.5964912280701754,0.6333333333333333,0.5555555555555556,0.189357015725498,0.6871836546370429,55602,global,0.4
1,test_outer,global,0.6,5,lr5e-05_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss40_degmodglobal,0.02,probability_averaged_ensemble,,0.6315609511261685,0.6806952788854039,0.030596042051911354,0.6385155916213989,0.597530864197531,0.586182937611654,0.6140350877192983,0.6666666666666666,0.5555555555555556,0.22360679774997896,0.6861791924116016,55602,global,0.4
1,test_outer,global,0.8,5,lr5e-05_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss40_degmodglobal,0.02,probability_averaged_ensemble,,0.6315609511261685,0.6806952788854039,0.030596042051911354,0.6385155916213989,0.5209876543209877,0.5583920354425662,0.543859649122807,0.6666666666666666,0.4074074074074074,0.07667395103803937,0.695022129321055,55602,global,0.4
2,test_outer,global,0.0,5,lr5e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss40_degmodglobal,0.02,probability_averaged_ensemble,,0.6196514837819185,0.6772530024337626,0.0661240667104721,0.6363494992256165,0.6002554278416348,0.6512166684129336,0.5714285714285714,0.6551724137931034,0.48148148148148145,0.1387976166409862,0.6809554604369722,55602,global,0.4
2,test_outer,global,0.2,5,lr5e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss40_degmodglobal,0.02,probability_averaged_ensemble,,0.6196514837819185,0.6772530024337626,0.0661240667104721,0.6363494992256165,0.611749680715198,0.6182310040958408,0.6071428571428571,0.7241379310344828,0.48148148148148145,0.21222733740400215,0.6813681365063733,55602,global,0.4
2,test_outer,global,0.4,5,lr5e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss40_degmodglobal,0.02,probability_averaged_ensemble,,0.6196514837819185,0.6772530024337626,0.0661240667104721,0.6363494992256165,0.669220945083014,0.6261086439443933,0.625,0.6896551724137931,0.5555555555555556,0.24759378423606915,0.6754983232968782,55602,global,0.4
2,test_outer,global,0.6,5,lr5e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss40_degmodglobal,0.02,probability_averaged_ensemble,,0.6196514837819185,0.6772530024337626,0.0661240667104721,0.6363494992256165,0.6181353767560664,0.5889484608593594,0.6071428571428571,0.6551724137931034,0.5555555555555556,0.2118128051888567,0.6832918587154772,55602,global,0.4
2,test_outer,global,0.8,5,lr5e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss40_degmodglobal,0.02,probability_averaged_ensemble,,0.6196514837819185,0.6772530024337626,0.0661240667104721,0.6363494992256165,0.5798212005108557,0.5659737945738796,0.5892857142857143,0.6206896551724138,0.5555555555555556,0.17658381855353683,0.6873106276465724,55602,global,0.4
