outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,selected_inner_robust_score,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr1e-05_bs16_lat8_pri4_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss40_trlocglobal,0.7112224731789949,0.6732659248524604,0.03532641753554344,0.6935593206435442,,0.6871286661503115,0.5888888888888889,0.6206447445164881,0.5614035087719298,0.6,0.5185185185185185,0.11881224516109679,22,global,0.4
1,test_outer,global,0.2,5,lr1e-05_bs16_lat8_pri4_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss40_trlocglobal,0.7112224731789949,0.6732659248524604,0.03532641753554344,0.6935593206435442,,0.6886176803021722,0.5333333333333333,0.6278133449071065,0.45614035087719296,0.43333333333333335,0.48148148148148145,-0.08518518518518518,22,global,0.4
1,test_outer,global,0.4,5,lr1e-05_bs16_lat8_pri4_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss40_trlocglobal,0.7112224731789949,0.6732659248524604,0.03532641753554344,0.6935593206435442,,0.6981495874443362,0.4703703703703703,0.5760312208845239,0.45614035087719296,0.43333333333333335,0.48148148148148145,-0.08518518518518518,22,global,0.4
1,test_outer,global,0.6,5,lr1e-05_bs16_lat8_pri4_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss40_trlocglobal,0.7112224731789949,0.6732659248524604,0.03532641753554344,0.6935593206435442,,0.6878529449933473,0.5209876543209877,0.6075025187935675,0.47368421052631576,0.4666666666666667,0.48148148148148145,-0.05178795552215545,22,global,0.4
1,test_outer,global,0.8,5,lr1e-05_bs16_lat8_pri4_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss40_trlocglobal,0.7112224731789949,0.6732659248524604,0.03532641753554344,0.6935593206435442,,0.6892539988651297,0.5283950617283951,0.5784280399147494,0.47368421052631576,0.4,0.5555555555555556,-0.044946657497549475,22,global,0.4
2,test_outer,global,0.0,5,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss40_trlocglobal,0.6656142167011733,0.678466799669248,0.0310053788125515,0.6501115579158068,,0.6847403038951658,0.5747126436781609,0.5953478793475153,0.5714285714285714,0.6896551724137931,0.4444444444444444,0.13840913308956662,22,global,0.4
2,test_outer,global,0.2,5,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss40_trlocglobal,0.6656142167011733,0.678466799669248,0.0310053788125515,0.6501115579158068,,0.6905547835267063,0.5312899106002554,0.5524795234266939,0.5535714285714286,0.7241379310344828,0.37037037037037035,0.10111667674389682,22,global,0.4
2,test_outer,global,0.4,5,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss40_trlocglobal,0.6656142167011733,0.678466799669248,0.0310053788125515,0.6501115579158068,,0.7046235448434165,0.5095785440613027,0.5475766749671499,0.5178571428571429,0.6551724137931034,0.37037037037037035,0.026636850082521344,22,global,0.4
2,test_outer,global,0.6,5,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss40_trlocglobal,0.6656142167011733,0.678466799669248,0.0310053788125515,0.6501115579158068,,0.7010408252021572,0.5095785440613027,0.543634551201445,0.5535714285714286,0.7241379310344828,0.37037037037037035,0.10111667674389682,22,global,0.4
2,test_outer,global,0.8,5,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss40_trlocglobal,0.6656142167011733,0.678466799669248,0.0310053788125515,0.6501115579158068,,0.7029062882236508,0.5236270753512133,0.5488584858852332,0.5357142857142857,0.8620689655172413,0.18518518518518517,0.0642910708202149,22,global,0.4
