outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,lr5e-05_bs8_drop0p4_temp1p0__wd1e-04trmiss66_degmodglobal,0.02,probability_averaged_ensemble,,0.6483333333333333,0.6771417151123957,0.1892610788345337,0.6483333706855774,0.5151515151515151,0.7079577285459638,0.47058823529411764,0.45454545454545453,0.5,-0.04351941398892446,0.7111998094257446,4,global,0.66
1,test_outer,global,0.33,5,lr5e-05_bs8_drop0p4_temp1p0__wd1e-04trmiss66_degmodglobal,0.02,probability_averaged_ensemble,,0.6483333333333333,0.6771417151123957,0.1892610788345337,0.6483333706855774,0.4545454545454546,0.6757573531637703,0.5294117647058824,0.5454545454545454,0.5,0.04351941398892446,0.7306350408118979,4,global,0.66
1,test_outer,global,0.66,5,lr5e-05_bs8_drop0p4_temp1p0__wd1e-04trmiss66_degmodglobal,0.02,probability_averaged_ensemble,,0.6483333333333333,0.6771417151123957,0.1892610788345337,0.6483333706855774,0.16666666666666666,0.564681307996816,0.17647058823529413,0.2727272727272727,0.0,-0.6963106238227914,0.8102528290435338,4,global,0.66
2,test_outer,global,0.0,5,lr1e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss66_degmodglobal,0.02,probability_averaged_ensemble,,0.7038888888888889,0.6573200559462077,0.15933504700660706,0.7038888931274414,0.4696969696969697,0.6550956619138438,0.47058823529411764,0.5454545454545454,0.3333333333333333,-0.11769797726729993,0.6917324556475101,4,global,0.66
2,test_outer,global,0.33,5,lr1e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss66_degmodglobal,0.02,probability_averaged_ensemble,,0.7038888888888889,0.6573200559462077,0.15933504700660706,0.7038888931274414,0.6818181818181818,0.8136510251483514,0.6470588235294118,0.6363636363636364,0.6666666666666666,0.29012942659282975,0.6700084668614491,4,global,0.66
2,test_outer,global,0.66,5,lr1e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss66_degmodglobal,0.02,probability_averaged_ensemble,,0.7038888888888889,0.6573200559462077,0.15933504700660706,0.7038888931274414,0.6666666666666667,0.7924504788141152,0.5294117647058824,0.45454545454545453,0.6666666666666666,0.11769797726729993,0.6750731933817282,4,global,0.66
3,test_outer,global,0.0,5,lr1e-05_bs8_drop0p4_temp1p0__wd1e-04trmiss66_degmodglobal,0.02,probability_averaged_ensemble,,0.7261111111111112,0.6523335064560953,0.1648755520582199,0.726111114025116,0.3939393939393939,0.5889576332758151,0.47058823529411764,0.45454545454545453,0.5,-0.04351941398892446,0.7073272983349559,4,global,0.66
3,test_outer,global,0.33,5,lr1e-05_bs8_drop0p4_temp1p0__wd1e-04trmiss66_degmodglobal,0.02,probability_averaged_ensemble,,0.7261111111111112,0.6523335064560953,0.1648755520582199,0.726111114025116,0.40909090909090906,0.6217629592629593,0.4117647058823529,0.45454545454545453,0.3333333333333333,-0.2030905986149808,0.7050875733274536,4,global,0.66
3,test_outer,global,0.66,5,lr1e-05_bs8_drop0p4_temp1p0__wd1e-04trmiss66_degmodglobal,0.02,probability_averaged_ensemble,,0.7261111111111112,0.6523335064560953,0.1648755520582199,0.726111114025116,0.36363636363636365,0.621392273798691,0.47058823529411764,0.6363636363636364,0.16666666666666666,-0.20658356100321165,0.7144959019536775,4,global,0.66
4,test_outer,global,0.0,5,lr1e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss66_degmodglobal,0.02,probability_averaged_ensemble,,0.6138888888888889,0.9102538054939977,0.16028524935245514,0.6138888597488403,0.5272727272727273,0.7848206086842451,0.5,0.2727272727272727,1.0,0.32387513781564786,0.7106217339646242,4,global,0.66
