outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_epsilon,hp_selection_best_mean_AUC,outer_test_metric_source,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss80_trlocglobal,0.5269590313068575,0.6992118112854009,0.04666239023208618,0.02,0.5269590616226196,mean_retained_inner_models,,0.6956457295752073,0.540246913580247,0.5786202292108026,0.5473684210526316,0.6733333333333333,0.40740740740740744,0.09205349407560479,55602,global,0.8
1,test_outer,global,0.2,5,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss80_trlocglobal,0.5269590313068575,0.6992118112854009,0.04666239023208618,0.02,0.5269590616226196,mean_retained_inner_models,,0.703123955802815,0.4972839506172839,0.549041453104026,0.49824561403508766,0.6266666666666667,0.3555555555555555,-0.019679668273282512,55602,global,0.8
1,test_outer,global,0.4,5,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss80_trlocglobal,0.5269590313068575,0.6992118112854009,0.04666239023208618,0.02,0.5269590616226196,mean_retained_inner_models,,0.7018503399374251,0.5034567901234569,0.5509488919012225,0.512280701754386,0.6533333333333333,0.3555555555555555,0.020778561122529782,55602,global,0.8
1,test_outer,global,0.6,5,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss80_trlocglobal,0.5269590313068575,0.6992118112854009,0.04666239023208618,0.02,0.5269590616226196,mean_retained_inner_models,,0.690975350284164,0.5664197530864198,0.5730906849975326,0.5438596491228072,0.7066666666666668,0.36296296296296293,0.09091767818373203,55602,global,0.8
1,test_outer,global,0.8,5,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss80_trlocglobal,0.5269590313068575,0.6992118112854009,0.04666239023208618,0.02,0.5269590616226196,mean_retained_inner_models,,0.6916474891452002,0.5446913580246913,0.553891272084435,0.5333333333333332,0.7,0.34814814814814815,0.0706217004102435,55602,global,0.8
2,test_outer,global,0.0,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss80_trlocglobal,0.5601166948993036,0.697041717436681,0.09009112417697906,0.02,0.5717030763626099,mean_retained_inner_models,,0.7173663077859226,0.5226053639846744,0.5392701188174466,0.5214285714285715,0.5241379310344827,0.5185185185185185,0.04696125702003606,55602,global,0.8
2,test_outer,global,0.2,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss80_trlocglobal,0.5601166948993036,0.697041717436681,0.09009112417697906,0.02,0.5717030763626099,mean_retained_inner_models,,0.705407794189485,0.5361430395913154,0.5634424276674412,0.5321428571428571,0.5103448275862068,0.5555555555555556,0.07538272917070017,55602,global,0.8
2,test_outer,global,0.4,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss80_trlocglobal,0.5601166948993036,0.697041717436681,0.09009112417697906,0.02,0.5717030763626099,mean_retained_inner_models,,0.6930146240470776,0.5509578544061302,0.573712812913393,0.5142857142857143,0.48275862068965514,0.548148148148148,0.03840875576739831,55602,global,0.8
2,test_outer,global,0.6,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss80_trlocglobal,0.5601166948993036,0.697041717436681,0.09009112417697906,0.02,0.5717030763626099,mean_retained_inner_models,,0.6882325017589038,0.5703703703703704,0.6012215520436196,0.5214285714285714,0.45517241379310347,0.5925925925925926,0.05739422313909752,55602,global,0.8
2,test_outer,global,0.8,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss80_trlocglobal,0.5601166948993036,0.697041717436681,0.09009112417697906,0.02,0.5717030763626099,mean_retained_inner_models,,0.6908478300670492,0.5340996168582375,0.5871202423848418,0.5178571428571428,0.46896551724137925,0.5703703703703704,0.0677075424715555,55602,global,0.8
