outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,lr1e-05_bs8_lat16_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss50_degmodglobal,0.02,probability_averaged_ensemble,,0.7172527472527472,0.6536955788976452,0.05095110461115837,0.7172527313232422,0.7873303167420814,0.8608853263196734,0.7333333333333333,0.8823529411764706,0.5384615384615384,0.4550466375675794,0.6112427013567474,55602,global,0.5
1,test_outer,global,0.25,5,lr1e-05_bs8_lat16_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss50_degmodglobal,0.02,probability_averaged_ensemble,,0.7172527472527472,0.6536955788976452,0.05095110461115837,0.7172527313232422,0.8506787330316742,0.8920009792847163,0.6666666666666666,0.9411764705882353,0.3076923076923077,0.3309112606779028,0.6018400742178573,55602,global,0.5
1,test_outer,global,0.5,5,lr1e-05_bs8_lat16_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss50_degmodglobal,0.02,probability_averaged_ensemble,,0.7172527472527472,0.6536955788976452,0.05095110461115837,0.7172527313232422,0.83710407239819,0.8636403227627739,0.5666666666666667,0.9411764705882353,0.07692307692307693,0.035955873264830976,0.6326025620005538,55602,global,0.5
1,test_outer,global,0.75,5,lr1e-05_bs8_lat16_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss50_degmodglobal,0.02,probability_averaged_ensemble,,0.7172527472527472,0.6536955788976452,0.05095110461115837,0.7172527313232422,0.7692307692307692,0.8031147984623237,0.6,1.0,0.07692307692307693,0.2123507433382009,0.6589485841334172,55602,global,0.5
2,test_outer,global,0.0,5,lr5e-05_bs8_lat16_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss50_degmodglobal,0.02,probability_averaged_ensemble,,0.7281318681318683,0.6443902294220902,0.11559656262397766,0.728131890296936,0.6153846153846154,0.7198703609570936,0.5666666666666667,0.7058823529411765,0.38461538461538464,0.09513029883089882,0.683439887569587,55602,global,0.5
2,test_outer,global,0.25,5,lr5e-05_bs8_lat16_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss50_degmodglobal,0.02,probability_averaged_ensemble,,0.7281318681318683,0.6443902294220902,0.11559656262397766,0.728131890296936,0.5972850678733032,0.6760510462208239,0.6,0.7058823529411765,0.46153846153846156,0.1721600753908879,0.6851105781347626,55602,global,0.5
2,test_outer,global,0.5,5,lr5e-05_bs8_lat16_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss50_degmodglobal,0.02,probability_averaged_ensemble,,0.7281318681318683,0.6443902294220902,0.11559656262397766,0.728131890296936,0.5791855203619909,0.6267021189104361,0.6666666666666666,0.9411764705882353,0.3076923076923077,0.3309112606779028,0.6875292047775479,55602,global,0.5
2,test_outer,global,0.75,5,lr5e-05_bs8_lat16_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss50_degmodglobal,0.02,probability_averaged_ensemble,,0.7281318681318683,0.6443902294220902,0.11559656262397766,0.728131890296936,0.6425339366515838,0.7413794974089092,0.6,0.9411764705882353,0.15384615384615385,0.15695698526580626,0.6293514774620744,55602,global,0.5
3,test_outer,global,0.0,5,lr5e-05_bs16_lat8_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss50_degmodglobal,0.02,probability_averaged_ensemble,,0.7017582417582418,0.6261209365251007,0.0940362736582756,0.7114285826683044,0.5475113122171946,0.6630337789051987,0.5,0.47058823529411764,0.5384615384615384,0.008988968316207744,0.6826584916743677,55602,global,0.5
3,test_outer,global,0.25,5,lr5e-05_bs16_lat8_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss50_degmodglobal,0.02,probability_averaged_ensemble,,0.7017582417582418,0.6261209365251007,0.0940362736582756,0.7114285826683044,0.5565610859728507,0.668806336728993,0.5666666666666667,0.5882352941176471,0.5384615384615384,0.12584555642690842,0.6908194831954602,55602,global,0.5
3,test_outer,global,0.5,5,lr5e-05_bs16_lat8_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss50_degmodglobal,0.02,probability_averaged_ensemble,,0.7017582417582418,0.6261209365251007,0.0940362736582756,0.7114285826683044,0.6063348416289592,0.6879935146427548,0.6,0.8235294117647058,0.3076923076923077,0.15374072439330316,0.6793951193987479,55602,global,0.5
3,test_outer,global,0.75,5,lr5e-05_bs16_lat8_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss50_degmodglobal,0.02,probability_averaged_ensemble,,0.7017582417582418,0.6261209365251007,0.0940362736582756,0.7114285826683044,0.6515837104072397,0.7334339974264082,0.6,0.8823529411764706,0.23076923076923078,0.1504142093990467,0.6750032038363242,55602,global,0.5
4,test_outer,global,0.0,5,lr5e-05_bs8_lat8_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss50_degmodglobal,0.02,probability_averaged_ensemble,,0.7155644355644355,0.6787973631215587,0.048021864145994186,0.7155644297599792,0.5882352941176471,0.7207374460285548,0.5172413793103449,0.5294117647058824,0.5,0.028988551782622423,0.6654544778092464,55602,global,0.5
4,test_outer,global,0.25,5,lr5e-05_bs8_lat8_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss50_degmodglobal,0.02,probability_averaged_ensemble,,0.7155644355644355,0.6787973631215587,0.048021864145994186,0.7155644297599792,0.5490196078431373,0.6930487647239566,0.5172413793103449,0.6470588235294118,0.3333333333333333,-0.020317398889287453,0.6745763436566385,55602,global,0.5
4,test_outer,global,0.5,5,lr5e-05_bs8_lat8_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss50_degmodglobal,0.02,probability_averaged_ensemble,,0.7155644355644355,0.6787973631215587,0.048021864145994186,0.7155644297599792,0.5882352941176471,0.7001948865759607,0.5517241379310345,0.7647058823529411,0.25,0.01692566771665739,0.6709096789173026,55602,global,0.5
4,test_outer,global,0.75,5,lr5e-05_bs8_lat8_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss50_degmodglobal,0.02,probability_averaged_ensemble,,0.7155644355644355,0.6787973631215587,0.048021864145994186,0.7155644297599792,0.7401960784313726,0.8196875375264123,0.6551724137931034,1.0,0.16666666666666666,0.32394177193585,0.6493604220378381,55602,global,0.5
5,test_outer,global,0.0,5,lr1e-05_bs16_lat8_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss50_degmodglobal,0.02,probability_averaged_ensemble,,0.7573226773226773,0.6943873702902839,0.07488793879747391,0.7573226690292358,0.6127450980392157,0.6751209803516085,0.5172413793103449,0.5294117647058824,0.5,0.028988551782622423,0.6777356881882866,55602,global,0.5
5,test_outer,global,0.25,5,lr1e-05_bs16_lat8_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss50_degmodglobal,0.02,probability_averaged_ensemble,,0.7573226773226773,0.6943873702902839,0.07488793879747391,0.7573226690292358,0.46568627450980393,0.5847260171090212,0.4827586206896552,0.6470588235294118,0.25,-0.10958925093990116,0.7162610810336563,55602,global,0.5
5,test_outer,global,0.5,5,lr1e-05_bs16_lat8_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss50_degmodglobal,0.02,probability_averaged_ensemble,,0.7573226773226773,0.6943873702902839,0.07488793879747391,0.7573226690292358,0.5441176470588236,0.6758523886062366,0.5172413793103449,0.6470588235294118,0.3333333333333333,-0.020317398889287453,0.6982758850375758,55602,global,0.5
5,test_outer,global,0.75,5,lr1e-05_bs16_lat8_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss50_degmodglobal,0.02,probability_averaged_ensemble,,0.7573226773226773,0.6943873702902839,0.07488793879747391,0.7573226690292358,0.4852941176470589,0.630677850078939,0.4827586206896552,0.6470588235294118,0.25,-0.10958925093990116,0.7017114778460551,55602,global,0.5
