outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,radio_report,0.0,5,lr1e-04_bs32_drop0p2_temp2p0_a1p0_b0p1_trmiss0_trlocradio_report|lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p1_trmiss0_trlocradio_report|lr5e-05_bs16_drop0p4_temp1p0_a1p0_b0p3_trmiss0_trlocradio_report|lr1e-04_bs16_drop0p2_temp2p0_a1p0_b0p1_trmiss0_trlocradio_report|lr1e-04_bs32_drop0p4_temp1p0_a1p0_b0p1_trmiss0_trlocradio_report,0.7880061938568531,0.6581727304362766,0.694153965923567,0.44179894179894186,0.6482489844641076,0.5087719298245614,0.6111111111111112,0.3333333333333333,-0.05555555555555555,4,radio_report,0.0
1,test_outer,radio_report,0.2,5,lr1e-04_bs32_drop0p2_temp2p0_a1p0_b0p1_trmiss0_trlocradio_report|lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p1_trmiss0_trlocradio_report|lr5e-05_bs16_drop0p4_temp1p0_a1p0_b0p3_trmiss0_trlocradio_report|lr1e-04_bs16_drop0p2_temp2p0_a1p0_b0p1_trmiss0_trlocradio_report|lr1e-04_bs32_drop0p4_temp1p0_a1p0_b0p1_trmiss0_trlocradio_report,0.7880061938568531,0.6581727304362766,0.694414194428413,0.43518518518518523,0.6403891645454644,0.5087719298245614,0.6111111111111112,0.3333333333333333,-0.05555555555555555,4,radio_report,0.0
1,test_outer,radio_report,0.4,5,lr1e-04_bs32_drop0p2_temp2p0_a1p0_b0p1_trmiss0_trlocradio_report|lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p1_trmiss0_trlocradio_report|lr5e-05_bs16_drop0p4_temp1p0_a1p0_b0p3_trmiss0_trlocradio_report|lr1e-04_bs16_drop0p2_temp2p0_a1p0_b0p1_trmiss0_trlocradio_report|lr1e-04_bs32_drop0p4_temp1p0_a1p0_b0p1_trmiss0_trlocradio_report,0.7880061938568531,0.6581727304362766,0.69072368062598,0.4735449735449735,0.6552546586978113,0.5789473684210527,0.7222222222222222,0.3333333333333333,0.05857791861290061,4,radio_report,0.0
1,test_outer,radio_report,0.6,5,lr1e-04_bs32_drop0p2_temp2p0_a1p0_b0p1_trmiss0_trlocradio_report|lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p1_trmiss0_trlocradio_report|lr5e-05_bs16_drop0p4_temp1p0_a1p0_b0p3_trmiss0_trlocradio_report|lr1e-04_bs16_drop0p2_temp2p0_a1p0_b0p1_trmiss0_trlocradio_report|lr1e-04_bs32_drop0p4_temp1p0_a1p0_b0p1_trmiss0_trlocradio_report,0.7880061938568531,0.6581727304362766,0.6925290767445518,0.44576719576719576,0.6301893694951115,0.5263157894736842,0.6944444444444444,0.23809523809523808,-0.07241980626279343,4,radio_report,0.0
1,test_outer,radio_report,0.8,5,lr1e-04_bs32_drop0p2_temp2p0_a1p0_b0p1_trmiss0_trlocradio_report|lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p1_trmiss0_trlocradio_report|lr5e-05_bs16_drop0p4_temp1p0_a1p0_b0p3_trmiss0_trlocradio_report|lr1e-04_bs16_drop0p2_temp2p0_a1p0_b0p1_trmiss0_trlocradio_report|lr1e-04_bs32_drop0p4_temp1p0_a1p0_b0p1_trmiss0_trlocradio_report,0.7880061938568531,0.6581727304362766,0.6913967595256841,0.4298941798941799,0.6189086529664467,0.543859649122807,0.7222222222222222,0.23809523809523808,-0.043470044246441755,4,radio_report,0.0
2,test_outer,radio_report,0.0,5,lr5e-05_bs16_drop0p4_temp2p0_a1p0_b0p1_trmiss0_trlocradio_report|lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p3_trmiss0_trlocradio_report|lr1e-04_bs16_drop0p4_temp1p0_a1p0_b0p1_trmiss0_trlocradio_report|lr1e-04_bs32_drop0p4_temp2p0_a1p0_b0p3_trmiss0_trlocradio_report|lr1e-04_bs32_drop0p4_temp2p0_a1p0_b0p1_trmiss0_trlocradio_report,0.7983736598087511,0.6538522117279741,0.6927996035307399,0.491156462585034,0.6213352463389402,0.48214285714285715,0.5142857142857142,0.42857142857142855,-0.05547001962252291,4,radio_report,0.0
2,test_outer,radio_report,0.2,5,lr5e-05_bs16_drop0p4_temp2p0_a1p0_b0p1_trmiss0_trlocradio_report|lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p3_trmiss0_trlocradio_report|lr1e-04_bs16_drop0p4_temp1p0_a1p0_b0p1_trmiss0_trlocradio_report|lr1e-04_bs32_drop0p4_temp2p0_a1p0_b0p3_trmiss0_trlocradio_report|lr1e-04_bs32_drop0p4_temp2p0_a1p0_b0p1_trmiss0_trlocradio_report,0.7983736598087511,0.6538522117279741,0.6963002534834443,0.45850340136054424,0.591159038873813,0.48214285714285715,0.5142857142857142,0.42857142857142855,-0.05547001962252291,4,radio_report,0.0
2,test_outer,radio_report,0.4,5,lr5e-05_bs16_drop0p4_temp2p0_a1p0_b0p1_trmiss0_trlocradio_report|lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p3_trmiss0_trlocradio_report|lr1e-04_bs16_drop0p4_temp1p0_a1p0_b0p1_trmiss0_trlocradio_report|lr1e-04_bs32_drop0p4_temp2p0_a1p0_b0p3_trmiss0_trlocradio_report|lr1e-04_bs32_drop0p4_temp2p0_a1p0_b0p1_trmiss0_trlocradio_report,0.7983736598087511,0.6538522117279741,0.6967522517954053,0.46938775510204084,0.5999052873820983,0.4642857142857143,0.45714285714285713,0.47619047619047616,-0.06459092877513109,4,radio_report,0.0
2,test_outer,radio_report,0.6,5,lr5e-05_bs16_drop0p4_temp2p0_a1p0_b0p1_trmiss0_trlocradio_report|lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p3_trmiss0_trlocradio_report|lr1e-04_bs16_drop0p4_temp1p0_a1p0_b0p1_trmiss0_trlocradio_report|lr1e-04_bs32_drop0p4_temp2p0_a1p0_b0p3_trmiss0_trlocradio_report|lr1e-04_bs32_drop0p4_temp2p0_a1p0_b0p1_trmiss0_trlocradio_report,0.7983736598087511,0.6538522117279741,0.6993915921134993,0.4503401360544218,0.607099114733498,0.4107142857142857,0.37142857142857144,0.47619047619047616,-0.14907119849998599,4,radio_report,0.0
2,test_outer,radio_report,0.8,5,lr5e-05_bs16_drop0p4_temp2p0_a1p0_b0p1_trmiss0_trlocradio_report|lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p3_trmiss0_trlocradio_report|lr1e-04_bs16_drop0p4_temp1p0_a1p0_b0p1_trmiss0_trlocradio_report|lr1e-04_bs32_drop0p4_temp2p0_a1p0_b0p3_trmiss0_trlocradio_report|lr1e-04_bs32_drop0p4_temp2p0_a1p0_b0p1_trmiss0_trlocradio_report,0.7983736598087511,0.6538522117279741,0.6987651184930607,0.4693877551020408,0.586106294302948,0.44642857142857145,0.4,0.5238095238095238,-0.07453559924999299,4,radio_report,0.0
3,test_outer,radio_report,0.0,5,lr5e-05_bs16_drop0p4_temp2p0_a2p0_b0p3_trmiss0_trlocradio_report|lr1e-04_bs16_drop0p2_temp2p0_a1p0_b0p3_trmiss0_trlocradio_report|lr5e-05_bs16_drop0p4_temp2p0_a2p0_b0p1_trmiss0_trlocradio_report|lr5e-05_bs16_drop0p4_temp1p0_a2p0_b0p1_trmiss0_trlocradio_report|lr1e-04_bs16_drop0p4_temp2p0_a2p0_b0p1_trmiss0_trlocradio_report,0.7818965517241379,0.6629258911791119,0.684976587540203,0.5555555555555556,0.7194559758514137,0.5,0.5277777777777778,0.45,-0.021350420507344953,4,radio_report,0.0
3,test_outer,radio_report,0.2,5,lr5e-05_bs16_drop0p4_temp2p0_a2p0_b0p3_trmiss0_trlocradio_report|lr1e-04_bs16_drop0p2_temp2p0_a1p0_b0p3_trmiss0_trlocradio_report|lr5e-05_bs16_drop0p4_temp2p0_a2p0_b0p1_trmiss0_trlocradio_report|lr5e-05_bs16_drop0p4_temp1p0_a2p0_b0p1_trmiss0_trlocradio_report|lr1e-04_bs16_drop0p4_temp2p0_a2p0_b0p1_trmiss0_trlocradio_report,0.7818965517241379,0.6629258911791119,0.6819398934227406,0.5819444444444445,0.7296944827686808,0.5357142857142857,0.5833333333333334,0.45,0.032274861218395144,4,radio_report,0.0
3,test_outer,radio_report,0.4,5,lr5e-05_bs16_drop0p4_temp2p0_a2p0_b0p3_trmiss0_trlocradio_report|lr1e-04_bs16_drop0p2_temp2p0_a1p0_b0p3_trmiss0_trlocradio_report|lr5e-05_bs16_drop0p4_temp2p0_a2p0_b0p1_trmiss0_trlocradio_report|lr5e-05_bs16_drop0p4_temp1p0_a2p0_b0p1_trmiss0_trlocradio_report|lr1e-04_bs16_drop0p4_temp2p0_a2p0_b0p1_trmiss0_trlocradio_report,0.7818965517241379,0.6629258911791119,0.6829234826244343,0.5541666666666667,0.7184712365995045,0.5357142857142857,0.6388888888888888,0.35,-0.011111111111111112,4,radio_report,0.0
3,test_outer,radio_report,0.6,5,lr5e-05_bs16_drop0p4_temp2p0_a2p0_b0p3_trmiss0_trlocradio_report|lr1e-04_bs16_drop0p2_temp2p0_a1p0_b0p3_trmiss0_trlocradio_report|lr5e-05_bs16_drop0p4_temp2p0_a2p0_b0p1_trmiss0_trlocradio_report|lr5e-05_bs16_drop0p4_temp1p0_a2p0_b0p1_trmiss0_trlocradio_report|lr1e-04_bs16_drop0p4_temp2p0_a2p0_b0p1_trmiss0_trlocradio_report,0.7818965517241379,0.6629258911791119,0.684664578948871,0.5402777777777777,0.68315268791539,0.5178571428571429,0.6388888888888888,0.3,-0.06184559409600684,4,radio_report,0.0
