outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_epsilon,hp_selection_best_mean_AUC,outer_test_metric_source,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr5e-05_bs32_drop0p4_temp1p0_a2p0_b0p1__wd1e-04trmiss0_trlocglobal,0.7411111111111112,0.6508998294475901,0.12549163401126862,0.02,0.7411110997200012,mean_retained_inner_models,,0.6935281901332937,0.5272727272727271,0.714339031437962,0.5058823529411764,0.47272727272727266,0.5666666666666667,0.03534357165558664,2002,global,0.0
1,test_outer,global,0.33,5,lr5e-05_bs32_drop0p4_temp1p0_a2p0_b0p1__wd1e-04trmiss0_trlocglobal,0.7411111111111112,0.6508998294475901,0.12549163401126862,0.02,0.7411110997200012,mean_retained_inner_models,,0.7022382683051476,0.4636363636363637,0.7111817965160212,0.4,0.36363636363636365,0.4666666666666667,-0.16596138526466592,2002,global,0.0
1,test_outer,global,0.66,5,lr5e-05_bs32_drop0p4_temp1p0_a2p0_b0p1__wd1e-04trmiss0_trlocglobal,0.7411111111111112,0.6508998294475901,0.12549163401126862,0.02,0.7411110997200012,mean_retained_inner_models,,0.715874829855138,0.5272727272727272,0.7403110510998212,0.49411764705882355,0.4,0.6666666666666667,0.06524190052398111,2002,global,0.0
2,test_outer,global,0.0,5,lr1e-04_bs32_drop0p2_temp1p0_a2p0_b0p1__wd1e-04trmiss0_trlocglobal,0.6955555555555556,0.6758388103111084,0.17293401062488556,0.02,0.6999999284744263,mean_retained_inner_models,,0.6847151295418497,0.5727272727272728,0.755529633764928,0.5764705882352941,0.6181818181818182,0.5,0.12251660942597967,2002,global,0.0
2,test_outer,global,0.33,5,lr1e-04_bs32_drop0p2_temp1p0_a2p0_b0p1__wd1e-04trmiss0_trlocglobal,0.6955555555555556,0.6758388103111084,0.17293401062488556,0.02,0.6999999284744263,mean_retained_inner_models,,0.7288187845482346,0.5424242424242424,0.7405528295234178,0.5058823529411764,0.5454545454545454,0.4333333333333333,-0.029671652466905164,2002,global,0.0
2,test_outer,global,0.66,5,lr1e-04_bs32_drop0p2_temp1p0_a2p0_b0p1__wd1e-04trmiss0_trlocglobal,0.6955555555555556,0.6758388103111084,0.17293401062488556,0.02,0.6999999284744263,mean_retained_inner_models,,0.8591890746156068,0.4909090909090909,0.6985831132622577,0.4352941176470588,0.38181818181818183,0.5333333333333333,-0.08747039134621666,2002,global,0.0
3,test_outer,global,0.0,5,lr1e-04_bs32_drop0p2_temp1p0_a2p0_b0p3__wd1e-04trmiss0_trlocglobal,0.7833333333333333,0.6600367075325397,0.08930458873510361,0.02,0.7972222566604614,mean_retained_inner_models,,0.7019738035222736,0.4727272727272728,0.6848449203796798,0.5529411764705883,0.5818181818181818,0.5,0.11441264646956721,2002,global,0.0
3,test_outer,global,0.33,5,lr1e-04_bs32_drop0p2_temp1p0_a2p0_b0p3__wd1e-04trmiss0_trlocglobal,0.7833333333333333,0.6600367075325397,0.08930458873510361,0.02,0.7972222566604614,mean_retained_inner_models,,0.7102907914462546,0.49393939393939396,0.6755746956549096,0.5411764705882354,0.5818181818181818,0.4666666666666666,0.06107814680631056,2002,global,0.0
3,test_outer,global,0.66,5,lr1e-04_bs32_drop0p2_temp1p0_a2p0_b0p3__wd1e-04trmiss0_trlocglobal,0.7833333333333333,0.6600367075325397,0.08930458873510361,0.02,0.7972222566604614,mean_retained_inner_models,,0.6967405205268664,0.5636363636363636,0.734185705856829,0.5529411764705883,0.5818181818181818,0.5,0.075932928934337,2002,global,0.0
4,test_outer,global,0.0,5,lr1e-05_bs32_drop0p2_temp2p0_a2p0_b0p3__wd1e-04trmiss0_trlocglobal,0.6844444444444444,0.6978635615926374,0.10360180586576462,0.02,0.695555567741394,mean_retained_inner_models,,0.7061725259075378,0.6690909090909092,0.8274577442759261,0.5,0.32727272727272727,0.8799999999999999,0.18716481667018914,2002,global,0.0
4,test_outer,global,0.33,5,lr1e-05_bs32_drop0p2_temp2p0_a2p0_b0p3__wd1e-04trmiss0_trlocglobal,0.6844444444444444,0.6978635615926374,0.10360180586576462,0.02,0.695555567741394,mean_retained_inner_models,,0.7142171714364959,0.5890909090909091,0.777498284543739,0.475,0.4,0.64,0.0005105247269848401,2002,global,0.0
4,test_outer,global,0.66,5,lr1e-05_bs32_drop0p2_temp2p0_a2p0_b0p3__wd1e-04trmiss0_trlocglobal,0.6844444444444444,0.6978635615926374,0.10360180586576462,0.02,0.695555567741394,mean_retained_inner_models,,0.7235503524507649,0.4763636363636364,0.7493764316491588,0.375,0.3454545454545454,0.44000000000000006,-0.20411996304468408,2002,global,0.0
5,test_outer,global,0.0,5,lr5e-05_bs32_drop0p2_temp1p0_a2p0_b0p3__wd1e-04trmiss0_trlocglobal,0.6833333333333333,0.6635964113637153,0.09202790260314941,0.02,0.7033332586288452,mean_retained_inner_models,,0.6895500670551302,0.5490909090909091,0.7613166631348449,0.6125,0.6545454545454545,0.52,0.1840160560397735,2002,global,0.0
5,test_outer,global,0.33,5,lr5e-05_bs32_drop0p2_temp1p0_a2p0_b0p3__wd1e-04trmiss0_trlocglobal,0.6833333333333333,0.6635964113637153,0.09202790260314941,0.02,0.7033332586288452,mean_retained_inner_models,,0.6856628027257639,0.5490909090909091,0.7941563234745053,0.55,0.6181818181818182,0.4,0.003087173910385624,2002,global,0.0
5,test_outer,global,0.66,5,lr5e-05_bs32_drop0p2_temp1p0_a2p0_b0p3__wd1e-04trmiss0_trlocglobal,0.6833333333333333,0.6635964113637153,0.09202790260314941,0.02,0.7033332586288452,mean_retained_inner_models,,0.6988953079872342,0.5054545454545454,0.7545389459025823,0.525,0.5999999999999999,0.36,-0.040862388590237136,2002,global,0.0
