outer_fold,inner_fold,hp_name,batch_size,learning_rate,weight_decay,modality_hidden_layers,fusion_hidden_dim,fusion_hidden_layers,fusion_batchnorm,dropout,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,missing_location,train_missing_prop
1,1,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss40_trlocglobal,32,0.0001,0.0001,1,16,1,False,0.2,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss40_trlocglobal,64,0.6438591651644242,0.6857707509881423,0.7660915550538276,0.5333333333333333,0.4782608695652174,0.5909090909090909,0.06958374259266012,18473,global,0.4
1,1,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss40_trlocglobal,32,0.0001,0.0001,1,16,1,False,0.1,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss40_trlocglobal,41,0.6603318887785556,0.6996047430830039,0.76787678662654,0.5333333333333333,0.7391304347826086,0.3181818181818182,0.06320858586337039,18473,global,0.4
1,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss40_trlocglobal,32,0.0001,0.0001,1,32,1,False,0.2,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss40_trlocglobal,30,0.6487621091505504,0.7490118577075099,0.8097799895697211,0.6444444444444445,0.6956521739130435,0.5909090909090909,0.28827550502673477,18473,global,0.4
1,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss40_trlocglobal,32,0.0001,0.0001,1,32,1,False,0.1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss40_trlocglobal,41,0.6246420156292406,0.7430830039525692,0.7839047754262642,0.6666666666666666,0.8695652173913043,0.45454545454545453,0.3574554510894049,18473,global,0.4
1,1,lr5e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss40_trlocglobal,32,5e-05,0.0001,1,16,1,False,0.2,lr5e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss40_trlocglobal,48,0.6753353853348787,0.6936758893280632,0.6683177090027476,0.6,0.2608695652173913,0.9545454545454546,0.2971053150798298,18473,global,0.4
1,1,lr5e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss40_trlocglobal,32,5e-05,0.0001,1,16,1,False,0.1,lr5e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss40_trlocglobal,28,0.6695646400329143,0.7608695652173914,0.7949525972015865,0.5777777777777777,0.17391304347826086,1.0,0.30548190463840214,18473,global,0.4
1,1,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss40_trlocglobal,32,5e-05,0.0001,1,32,1,False,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss40_trlocglobal,33,0.6751152814874702,0.6383399209486166,0.6855892422194882,0.6,0.5652173913043478,0.6363636363636364,0.20198059402174692,18473,global,0.4
1,1,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss40_trlocglobal,32,5e-05,0.0001,1,32,1,False,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss40_trlocglobal,33,0.6717658672683691,0.650197628458498,0.6460156465389917,0.6222222222222222,0.6521739130434783,0.5909090909090909,0.2435648339674007,18473,global,0.4
1,1,lr1e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss40_trlocglobal,32,1e-05,0.0001,1,16,1,False,0.2,lr1e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss40_trlocglobal,60,0.6879156191875726,0.5256916996047432,0.5747684606092024,0.5333333333333333,0.5652173913043478,0.5,0.06534666277174166,18473,global,0.4
1,1,lr1e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss40_trlocglobal,32,1e-05,0.0001,1,16,1,False,0.1,lr1e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss40_trlocglobal,73,0.6914034451802937,0.549407114624506,0.5647687025789255,0.5777777777777777,0.6086956521739131,0.5454545454545454,0.15445574836957118,18473,global,0.4
1,1,lr1e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss40_trlocglobal,32,1e-05,0.0001,1,32,1,False,0.2,lr1e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss40_trlocglobal,79,0.69591326587987,0.5948616600790514,0.6118812094772725,0.5111111111111111,0.043478260869565216,1.0,0.14744195615489714,18473,global,0.4
1,1,lr1e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss40_trlocglobal,32,1e-05,0.0001,1,32,1,False,0.1,lr1e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss40_trlocglobal,80,0.6962748455070081,0.5533596837944664,0.5789037093221585,0.5555555555555556,0.17391304347826086,0.9545454545454546,0.20432574937512774,18473,global,0.4
1,2,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss40_trlocglobal,32,0.0001,0.0001,1,16,1,False,0.2,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss40_trlocglobal,5,0.6920028427058368,0.5573122529644269,0.5860670215899881,0.5555555555555556,0.5652173913043478,0.5454545454545454,0.11067193675889328,18473,global,0.4
1,2,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss40_trlocglobal,32,0.0001,0.0001,1,16,1,False,0.1,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss40_trlocglobal,60,0.7159602405965647,0.5474308300395256,0.5560844539586888,0.4888888888888889,0.391304347826087,0.5909090909090909,-0.018148850216015693,18473,global,0.4
1,2,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss40_trlocglobal,32,0.0001,0.0001,1,32,1,False,0.2,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss40_trlocglobal,13,0.6709510924323062,0.6798418972332015,0.6968536963827572,0.5555555555555556,0.30434782608695654,0.8181818181818182,0.14252158054681255,18473,global,0.4
1,2,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss40_trlocglobal,32,0.0001,0.0001,1,32,1,False,0.1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss40_trlocglobal,44,0.6935241185395363,0.6126482213438735,0.6060272192640425,0.6222222222222222,0.5217391304347826,0.7272727272727273,0.2540839030242197,18473,global,0.4
1,2,lr5e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss40_trlocglobal,32,5e-05,0.0001,1,16,1,False,0.2,lr5e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss40_trlocglobal,32,0.6813308430620286,0.6422924901185771,0.6291408306641381,0.5333333333333333,0.9565217391304348,0.09090909090909091,0.0950496913043515,18473,global,0.4
1,2,lr5e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss40_trlocglobal,32,5e-05,0.0001,1,16,1,False,0.1,lr5e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss40_trlocglobal,17,0.6865793830189347,0.5948616600790514,0.5892343256024887,0.5555555555555556,0.9130434782608695,0.18181818181818182,0.1394948101812312,18473,global,0.4
1,2,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss40_trlocglobal,32,5e-05,0.0001,1,32,1,False,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss40_trlocglobal,40,0.700410592879809,0.5118577075098814,0.5568738383713675,0.4888888888888889,0.5217391304347826,0.45454545454545453,-0.023762422826087874,18473,global,0.4
1,2,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss40_trlocglobal,32,5e-05,0.0001,1,32,1,False,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss40_trlocglobal,53,0.6819760847102546,0.5652173913043479,0.6228467397628533,0.5555555555555556,0.6521739130434783,0.45454545454545453,0.10889310129609416,18473,global,0.4
1,2,lr1e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss40_trlocglobal,32,1e-05,0.0001,1,16,1,False,0.2,lr1e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss40_trlocglobal,5,0.7068748202950079,0.3339920948616601,0.4230991095276802,0.4222222222222222,0.8260869565217391,0.0,-0.30548190463840214,18473,global,0.4
1,2,lr1e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss40_trlocglobal,32,1e-05,0.0001,1,16,1,False,0.1,lr1e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss40_trlocglobal,78,0.6856055233959034,0.5988142292490118,0.6081855036409385,0.5333333333333333,0.8260869565217391,0.22727272727272727,0.06668313367115807,18473,global,0.4
