outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_epsilon,hp_selection_best_mean_AUC,outer_test_metric_source,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr5e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss40_trlocglobal,0.683170211431081,0.6709950478253773,0.02746431715786457,0.02,0.701126217842102,mean_retained_inner_models,,0.7031072359949823,0.5185185185185186,0.5628483279365072,0.5192982456140351,0.6,0.4296296296296296,0.030084191180351792,18473,global,0.4
1,test_outer,global,0.2,5,lr5e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss40_trlocglobal,0.683170211431081,0.6709950478253773,0.02746431715786457,0.02,0.701126217842102,mean_retained_inner_models,,0.7069779364948133,0.480246913580247,0.537055220058971,0.4701754385964912,0.5066666666666666,0.4296296296296296,-0.10014201535871567,18473,global,0.4
1,test_outer,global,0.4,5,lr5e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss40_trlocglobal,0.683170211431081,0.6709950478253773,0.02746431715786457,0.02,0.701126217842102,mean_retained_inner_models,,0.711622804996493,0.43530864197530866,0.5095183338417073,0.4807017543859649,0.5466666666666666,0.40740740740740744,-0.06215365598290009,18473,global,0.4
1,test_outer,global,0.6,5,lr5e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss40_trlocglobal,0.683170211431081,0.6709950478253773,0.02746431715786457,0.02,0.701126217842102,mean_retained_inner_models,,0.7046180147969935,0.4533333333333333,0.5173704591236484,0.5087719298245614,0.6266666666666667,0.37777777777777777,0.0083775519926577,18473,global,0.4
1,test_outer,global,0.8,5,lr5e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss40_trlocglobal,0.683170211431081,0.6709950478253773,0.02746431715786457,0.02,0.701126217842102,mean_retained_inner_models,,0.701413630331811,0.42814814814814817,0.5005747976040296,0.4807017543859649,0.6333333333333333,0.3111111111111111,-0.0711331226477482,18473,global,0.4
2,test_outer,global,0.0,5,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss40_trlocglobal,0.6240447957839262,0.6848504343852989,0.06121943145990372,0.02,0.6240447759628296,mean_retained_inner_models,,0.6651886297662477,0.6715197956577267,0.6905277208045626,0.5785714285714285,0.6068965517241379,0.548148148148148,0.1789851971233272,18473,global,0.4
2,test_outer,global,0.2,5,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss40_trlocglobal,0.6240447957839262,0.6848504343852989,0.06121943145990372,0.02,0.6240447759628296,mean_retained_inner_models,,0.6696367552345996,0.6393358876117498,0.662312174427538,0.575,0.6344827586206897,0.5111111111111111,0.16800058804048773,18473,global,0.4
2,test_outer,global,0.4,5,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss40_trlocglobal,0.6240447957839262,0.6848504343852989,0.06121943145990372,0.02,0.6240447759628296,mean_retained_inner_models,,0.6770574542904004,0.5971902937420179,0.6490162772191825,0.5357142857142857,0.5655172413793104,0.5037037037037037,0.08012453789408862,18473,global,0.4
2,test_outer,global,0.6,5,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss40_trlocglobal,0.6240447957839262,0.6848504343852989,0.06121943145990372,0.02,0.6240447759628296,mean_retained_inner_models,,0.6835982902613682,0.5765006385696041,0.6352029140923474,0.5642857142857143,0.6275862068965516,0.4962962962962963,0.1505044941761659,18473,global,0.4
2,test_outer,global,0.8,5,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss40_trlocglobal,0.6240447957839262,0.6848504343852989,0.06121943145990372,0.02,0.6240447759628296,mean_retained_inner_models,,0.6819339159690313,0.5905491698595147,0.654330439646923,0.5642857142857144,0.7034482758620689,0.41481481481481486,0.16439865946433488,18473,global,0.4
3,test_outer,global,0.0,5,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss40_trlocglobal,0.6461540874584353,0.6810444399080409,0.06008067727088928,0.02,0.6461540460586548,mean_retained_inner_models,,0.6736432166023978,0.6763729246487868,0.7042804657897703,0.5785714285714285,0.5448275862068964,0.6148148148148148,0.19508760691902025,18473,global,0.4
3,test_outer,global,0.2,5,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss40_trlocglobal,0.6461540874584353,0.6810444399080409,0.06008067727088928,0.02,0.6461540460586548,mean_retained_inner_models,,0.6755342925734762,0.6618135376756067,0.7008489609127553,0.5714285714285714,0.5586206896551724,0.5851851851851851,0.18695360398034916,18473,global,0.4
3,test_outer,global,0.4,5,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss40_trlocglobal,0.6461540874584353,0.6810444399080409,0.06008067727088928,0.02,0.6461540460586548,mean_retained_inner_models,,0.6825936598457991,0.6309067688378034,0.674289642363305,0.55,0.5310344827586206,0.5703703703703703,0.1375008189234468,18473,global,0.4
3,test_outer,global,0.6,5,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss40_trlocglobal,0.6461540874584353,0.6810444399080409,0.06008067727088928,0.02,0.6461540460586548,mean_retained_inner_models,,0.6820150801386291,0.6398467432950191,0.6683657961550458,0.55,0.5379310344827586,0.562962962962963,0.14584581776210875,18473,global,0.4
3,test_outer,global,0.8,5,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss40_trlocglobal,0.6461540874584353,0.6810444399080409,0.06008067727088928,0.02,0.6461540460586548,mean_retained_inner_models,,0.6902122190037734,0.5787994891443168,0.6076255318445087,0.5142857142857142,0.4827586206896551,0.5481481481481482,0.048516881424714095,18473,global,0.4
4,test_outer,global,0.0,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss40_trlocglobal,0.6711901624945104,0.663527684058863,0.03728619962930679,0.02,0.6795517206192017,mean_retained_inner_models,,0.7047832195029149,0.5461047254150704,0.6052680696930418,0.5107142857142858,0.5241379310344828,0.4962962962962963,0.02087665960462142,18473,global,0.4
4,test_outer,global,0.2,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss40_trlocglobal,0.6711901624945104,0.663527684058863,0.03728619962930679,0.02,0.6795517206192017,mean_retained_inner_models,,0.7045206240566753,0.5277139208173691,0.5665188666845745,0.5,0.46896551724137925,0.5333333333333334,0.002434554134771595,18473,global,0.4
4,test_outer,global,0.4,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss40_trlocglobal,0.6711901624945104,0.663527684058863,0.03728619962930679,0.02,0.6795517206192017,mean_retained_inner_models,,0.7146115775417371,0.4733077905491698,0.5093880335066573,0.45,0.3793103448275862,0.5259259259259259,-0.1002129328489048,18473,global,0.4
4,test_outer,global,0.6,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss40_trlocglobal,0.6711901624945104,0.663527684058863,0.03728619962930679,0.02,0.6795517206192017,mean_retained_inner_models,,0.709692022214935,0.4804597701149425,0.5304873511874504,0.45357142857142857,0.4137931034482758,0.4962962962962963,-0.09895660863526581,18473,global,0.4
4,test_outer,global,0.8,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss40_trlocglobal,0.6711901624945104,0.663527684058863,0.03728619962930679,0.02,0.6795517206192017,mean_retained_inner_models,,0.692338563591707,0.5088122605363985,0.5784752849395209,0.5,0.44827586206896547,0.5555555555555556,-0.011282887821467986,18473,global,0.4
5,test_outer,global,0.0,5,lr5e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss40_trlocglobal,0.6250611707133447,0.6832215164047447,0.035543061792850494,0.02,0.6262469291687012,mean_retained_inner_models,,0.6894987336656362,0.5605128205128205,0.59452221736043,0.525,0.48666666666666664,0.5692307692307692,0.058039057126511986,18473,global,0.4
5,test_outer,global,0.2,5,lr5e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss40_trlocglobal,0.6250611707133447,0.6832215164047447,0.035543061792850494,0.02,0.6262469291687012,mean_retained_inner_models,,0.6855041850174277,0.5787179487179487,0.6075288339878349,0.5107142857142857,0.4533333333333334,0.5769230769230769,0.01910672400934852,18473,global,0.4
5,test_outer,global,0.4,5,lr5e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss40_trlocglobal,0.6250611707133447,0.6832215164047447,0.035543061792850494,0.02,0.6262469291687012,mean_retained_inner_models,,0.6926484227111761,0.5543589743589743,0.5862827259964262,0.4928571428571429,0.42000000000000004,0.576923076923077,-0.031909709075710634,18473,global,0.4
5,test_outer,global,0.6,5,lr5e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss40_trlocglobal,0.6250611707133447,0.6832215164047447,0.035543061792850494,0.02,0.6262469291687012,mean_retained_inner_models,,0.6898163307952077,0.5605128205128206,0.6014289443204438,0.5142857142857142,0.4333333333333334,0.6076923076923078,0.013089756461992463,18473,global,0.4
