outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,lr5e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.5888888888888889,0.7050821941275263,0.18872542679309845,0.588888943195343,0.7041042237294495,0.490625,0.5431166056166056,0.4375,0.25,0.625,-0.1451230072318745,55602,global,0.0
1,test_outer,global,0.33,5,lr5e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.5888888888888889,0.7050821941275263,0.18872542679309845,0.588888943195343,0.7298331252765485,0.434375,0.5202961621711621,0.425,0.275,0.575,-0.14597877426561726,55602,global,0.0
1,test_outer,global,0.66,5,lr5e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.5888888888888889,0.7050821941275263,0.18872542679309845,0.588888943195343,0.7337344887171514,0.3625,0.4583276445776446,0.4,0.225,0.575,-0.23509828448538922,55602,global,0.0
2,test_outer,global,0.0,5,lr5e-05_bs16_drop0p3_temp1p0__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6825396825396826,0.7656357411121179,0.1379902958869934,0.682539701461792,0.7160314255097744,0.5178571428571429,0.5325779775779776,0.5066666666666666,0.8,0.25,0.059577478383568284,55602,global,0.0
2,test_outer,global,0.33,5,lr5e-05_bs16_drop0p3_temp1p0__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6825396825396826,0.7656357411121179,0.1379902958869934,0.682539701461792,0.7739843707927753,0.34285714285714286,0.41734749377606517,0.42666666666666664,0.6,0.275,-0.16305390248675244,55602,global,0.0
2,test_outer,global,0.66,5,lr5e-05_bs16_drop0p3_temp1p0__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6825396825396826,0.7656357411121179,0.1379902958869934,0.682539701461792,0.7392892552480159,0.46071428571428574,0.5159836988408417,0.4533333333333333,0.6571428571428571,0.275,-0.10238172167306892,55602,global,0.0
3,test_outer,global,0.0,5,lr1e-04_bs8_drop0p3_temp1p0__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6063492063492063,0.6887607580349339,0.0989488810300827,0.6253968477249146,0.8137446215439773,0.375,0.47096221239078384,0.42666666666666664,0.39999999999999997,0.45,-0.15507646665925148,55602,global,0.0
3,test_outer,global,0.33,5,lr1e-04_bs8_drop0p3_temp1p0__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6063492063492063,0.6887607580349339,0.0989488810300827,0.6253968477249146,0.8888517918933783,0.44642857142857145,0.4858328179756751,0.49333333333333335,0.5142857142857142,0.475,-0.008699795617821563,55602,global,0.0
3,test_outer,global,0.66,5,lr1e-04_bs8_drop0p3_temp1p0__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6063492063492063,0.6887607580349339,0.0989488810300827,0.6253968477249146,0.9376861268873133,0.4178571428571428,0.4670076748648178,0.43999999999999995,0.42857142857142855,0.45,-0.12364930500697335,55602,global,0.0
4,test_outer,global,0.0,5,lr5e-05_bs16_drop0p3_temp2p0__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6603174603174604,0.7086046029196009,0.06628764420747757,0.6603175401687622,0.7070364160933196,0.46785714285714286,0.5753548534798535,0.4533333333333333,0.65,0.22857142857142856,-0.13071729221854733,55602,global,0.0
4,test_outer,global,0.33,5,lr5e-05_bs16_drop0p3_temp2p0__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6603174603174604,0.7086046029196009,0.06628764420747757,0.6603175401687622,0.7255120495407985,0.3857142857142858,0.5229333166833167,0.42666666666666664,0.575,0.2571428571428571,-0.16867129491715827,55602,global,0.0
4,test_outer,global,0.66,5,lr5e-05_bs16_drop0p3_temp2p0__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6603174603174604,0.7086046029196009,0.06628764420747757,0.6603175401687622,0.7604047567983361,0.35000000000000003,0.5073389804639804,0.39999999999999997,0.45,0.3428571428571428,-0.2068301747338453,55602,global,0.0
5,test_outer,global,0.0,5,lr1e-04_bs8_drop0p2_temp2p0__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.7,0.6644102053776212,0.11706282198429108,0.699999988079071,0.7143814435348043,0.4464285714285715,0.598085594960595,0.42666666666666664,0.475,0.3714285714285714,-0.1616840465771598,55602,global,0.0
5,test_outer,global,0.33,5,lr1e-04_bs8_drop0p2_temp2p0__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.7,0.6644102053776212,0.11706282198429108,0.699999988079071,0.7304463046931953,0.4821428571428571,0.5937871156621156,0.5333333333333334,0.475,0.5999999999999999,0.080297552762671,55602,global,0.0
5,test_outer,global,0.66,5,lr1e-04_bs8_drop0p2_temp2p0__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.7,0.6644102053776212,0.11706282198429108,0.699999988079071,0.7752648382434485,0.3928571428571429,0.5450136668886668,0.4133333333333334,0.3,0.5428571428571428,-0.16835100065858408,55602,global,0.0
