outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,lr1e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss33_degmodglobal,0.02,probability_averaged_ensemble,,0.7805555555555556,0.6648860358124885,0.14482857286930084,0.7805556058883667,0.5151515151515151,0.7432276057276057,0.4117647058823529,0.36363636363636365,0.5,-0.13241022442571243,0.6985991098589293,2002,global,0.33
1,test_outer,global,0.33,5,lr1e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss33_degmodglobal,0.02,probability_averaged_ensemble,,0.7805555555555556,0.6648860358124885,0.14482857286930084,0.7805556058883667,0.3484848484848485,0.6543418999301353,0.23529411764705882,0.18181818181818182,0.3333333333333333,-0.48484848484848486,0.7090584952180264,2002,global,0.33
1,test_outer,global,0.66,5,lr1e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss33_degmodglobal,0.02,probability_averaged_ensemble,,0.7805555555555556,0.6648860358124885,0.14482857286930084,0.7805556058883667,0.36363636363636365,0.6292927066991238,0.35294117647058826,0.36363636363636365,0.3333333333333333,-0.29012942659282975,0.7002049699679043,2002,global,0.33
2,test_outer,global,0.0,5,lr1e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss33_degmodglobal,0.02,probability_averaged_ensemble,,0.7416666666666666,0.6828131938903035,0.09628916531801224,0.7416666746139526,0.5,0.6425398131280484,0.4117647058823529,0.2727272727272727,0.6666666666666666,-0.06356417261637282,0.701467332127167,2002,global,0.33
2,test_outer,global,0.33,5,lr1e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss33_degmodglobal,0.02,probability_averaged_ensemble,,0.7416666666666666,0.6828131938903035,0.09628916531801224,0.7416666746139526,0.46969696969696967,0.6081809901328619,0.29411764705882354,0.18181818181818182,0.5,-0.3337119062359573,0.7036179574168562,2002,global,0.33
2,test_outer,global,0.66,5,lr1e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss33_degmodglobal,0.02,probability_averaged_ensemble,,0.7416666666666666,0.6828131938903035,0.09628916531801224,0.7416666746139526,0.4696969696969697,0.6337153043035395,0.35294117647058826,0.18181818181818182,0.6666666666666666,-0.1706971854997297,0.7020912786344379,2002,global,0.33
3,test_outer,global,0.0,5,lr1e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss33_degmodglobal,0.02,probability_averaged_ensemble,,0.7561111111111111,0.6787891982413273,0.15926529467105865,0.7561110258102417,0.5303030303030303,0.7116341991341991,0.5294117647058824,0.6363636363636364,0.3333333333333333,-0.030303030303030304,0.6879437619503626,2002,global,0.33
3,test_outer,global,0.33,5,lr1e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss33_degmodglobal,0.02,probability_averaged_ensemble,,0.7561111111111111,0.6787891982413273,0.15926529467105865,0.7561110258102417,0.5606060606060606,0.6993033481669845,0.6470588235294118,0.7272727272727273,0.5,0.22727272727272727,0.6858640092744747,2002,global,0.33
3,test_outer,global,0.66,5,lr1e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss33_degmodglobal,0.02,probability_averaged_ensemble,,0.7561111111111111,0.6787891982413273,0.15926529467105865,0.7561110258102417,0.6666666666666666,0.7772842056932966,0.5882352941176471,0.5454545454545454,0.6666666666666666,0.2030905986149808,0.6838614041604358,2002,global,0.33
4,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss33_degmodglobal,0.02,probability_averaged_ensemble,,0.6449999999999999,0.6832125441003978,0.16452699899673462,0.6505555510520935,0.5818181818181818,0.7816960816960818,0.6875,0.9090909090909091,0.2,0.15289415743128767,0.6739167886851891,2002,global,0.33
4,test_outer,global,0.33,5,lr1e-04_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss33_degmodglobal,0.02,probability_averaged_ensemble,,0.6449999999999999,0.6832125441003978,0.16452699899673462,0.6505555510520935,0.4545454545454546,0.7030024268660633,0.625,0.7272727272727273,0.4,0.12727272727272726,0.6858564157594064,2002,global,0.33
4,test_outer,global,0.66,5,lr1e-04_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss33_degmodglobal,0.02,probability_averaged_ensemble,,0.6449999999999999,0.6832125441003978,0.16452699899673462,0.6505555510520935,0.4909090909090909,0.6947011322011323,0.5,0.5454545454545454,0.4,-0.050964719143762556,0.6929083726585271,2002,global,0.33
5,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss33_degmodglobal,0.02,probability_averaged_ensemble,,0.6738888888888889,0.6509616181311089,0.08339996635913849,0.6738888621330261,0.4363636363636364,0.6716892955529319,0.6875,1.0,0.0,0.0,0.6625640111174531,2002,global,0.33
5,test_outer,global,0.33,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss33_degmodglobal,0.02,probability_averaged_ensemble,,0.6738888888888889,0.6509616181311089,0.08339996635913849,0.6738888621330261,0.4181818181818181,0.705849075167257,0.6875,1.0,0.0,0.0,0.6633648219947196,2002,global,0.33
5,test_outer,global,0.66,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss33_degmodglobal,0.02,probability_averaged_ensemble,,0.6738888888888889,0.6509616181311089,0.08339996635913849,0.6738888621330261,0.23636363636363633,0.6211726404908223,0.6875,1.0,0.0,0.0,0.670878053788325,2002,global,0.33
