outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,lr5e-05_bs32_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss75_degmodglobal,0.02,mean_retained_inner_models,,0.6315656565656566,0.6912999476018784,0.05855320021510124,0.6404040455818176,0.66862127804078,0.639047619047619,0.6564845084198666,0.5448275862068965,0.4428571428571428,0.64,0.08390084387170649,2002,global,0.75
1,test_outer,global,0.25,5,lr5e-05_bs32_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss75_degmodglobal,0.02,mean_retained_inner_models,,0.6315656565656566,0.6912999476018784,0.05855320021510124,0.6404040455818176,0.659865693027321,0.6466666666666667,0.6689788280738219,0.5586206896551723,0.5,0.6133333333333334,0.11765811236491441,2002,global,0.75
1,test_outer,global,0.5,5,lr5e-05_bs32_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss75_degmodglobal,0.02,mean_retained_inner_models,,0.6315656565656566,0.6912999476018784,0.05855320021510124,0.6404040455818176,0.6883994473684135,0.58,0.6170763249257855,0.5655172413793104,0.5,0.6266666666666667,0.13712605778965492,2002,global,0.75
1,test_outer,global,0.75,5,lr5e-05_bs32_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss75_degmodglobal,0.02,mean_retained_inner_models,,0.6315656565656566,0.6912999476018784,0.05855320021510124,0.6404040455818176,0.6865286282562675,0.6161904761904762,0.6401698763582397,0.5586206896551724,0.6428571428571429,0.48,0.1503751349028489,2002,global,0.75
2,test_outer,global,0.0,5,lr1e-04_bs32_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss75_degmodglobal,0.02,mean_retained_inner_models,,0.696969696969697,0.6564607754421294,0.08730217814445496,0.714898943901062,0.7806886957983032,0.5142857142857142,0.5248582752864526,0.5241379310344827,0.4428571428571429,0.6,0.042490941908206036,2002,global,0.75
2,test_outer,global,0.25,5,lr1e-04_bs32_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss75_degmodglobal,0.02,mean_retained_inner_models,,0.696969696969697,0.6564607754421294,0.08730217814445496,0.714898943901062,0.7701629606807205,0.47333333333333333,0.5001007035417262,0.48275862068965514,0.47142857142857136,0.49333333333333335,-0.04228304808187021,2002,global,0.75
2,test_outer,global,0.5,5,lr1e-04_bs32_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss75_degmodglobal,0.02,mean_retained_inner_models,,0.696969696969697,0.6564607754421294,0.08730217814445496,0.714898943901062,0.7504006162140329,0.4847619047619047,0.5005189702120361,0.46206896551724136,0.47142857142857153,0.4533333333333333,-0.08910070732227975,2002,global,0.75
2,test_outer,global,0.75,5,lr1e-04_bs32_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss75_degmodglobal,0.02,mean_retained_inner_models,,0.696969696969697,0.6564607754421294,0.08730217814445496,0.714898943901062,0.728132714587393,0.5457142857142857,0.5290699147486153,0.5172413793103449,0.6428571428571429,0.4,0.05132424841623984,2002,global,0.75
3,test_outer,global,0.0,5,lr5e-05_bs16_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss75_degmodglobal,0.02,mean_retained_inner_models,,0.5869949494949495,0.6957045617232431,0.07209628820419312,0.586995005607605,0.7292941582194548,0.4990476190476191,0.5623551178415054,0.45517241379310347,0.42857142857142855,0.4800000000000001,-0.0927539229606114,2002,global,0.75
3,test_outer,global,0.25,5,lr5e-05_bs16_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss75_degmodglobal,0.02,mean_retained_inner_models,,0.5869949494949495,0.6957045617232431,0.07209628820419312,0.586995005607605,0.7213580032724807,0.5057142857142857,0.5478942197766614,0.5172413793103449,0.5714285714285714,0.4666666666666667,0.028353621356568347,2002,global,0.75
