outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,selected_inner_robust_score,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss10_trlocglobal,0.6653234569689944,0.650578579834134,0.03254205733537674,0.6490523479878902,0.6709907345542981,0.5502645502645502,0.7045092173113671,0.543859649122807,0.6944444444444444,0.2857142857142857,-0.020920685218893075,22,global,0.1
1,test_outer,global,0.1,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss10_trlocglobal,0.6653234569689944,0.650578579834134,0.03254205733537674,0.6490523479878902,0.6727586194156064,0.5476190476190476,0.6933258665668717,0.5789473684210527,0.75,0.2857142857142857,0.03912303982179758,22,global,0.1
1,test_outer,global,0.2,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss10_trlocglobal,0.6653234569689944,0.650578579834134,0.03254205733537674,0.6490523479878902,0.6882257776756598,0.5211640211640212,0.6477283029487257,0.5614035087719298,0.7222222222222222,0.2857142857142857,0.008519977207387463,22,global,0.1
1,test_outer,global,0.3,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss10_trlocglobal,0.6653234569689944,0.650578579834134,0.03254205733537674,0.6490523479878902,0.6832420055102922,0.5436507936507937,0.6659169350677323,0.5964912280701754,0.75,0.3333333333333333,0.08945976067756836,22,global,0.1
1,test_outer,global,0.4,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss10_trlocglobal,0.6653234569689944,0.650578579834134,0.03254205733537674,0.6490523479878902,0.6867432305624062,0.5171957671957672,0.6486510997695929,0.543859649122807,0.6666666666666666,0.3333333333333333,0.0,22,global,0.1
1,test_outer,global,0.5,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss10_trlocglobal,0.6653234569689944,0.650578579834134,0.03254205733537674,0.6490523479878902,0.689305405751167,0.5013227513227514,0.6478848305482188,0.49122807017543857,0.5555555555555556,0.38095238095238093,-0.062032280693231384,22,global,0.1
1,test_outer,global,0.6,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss10_trlocglobal,0.6653234569689944,0.650578579834134,0.03254205733537674,0.6490523479878902,0.6886845504089779,0.4828042328042328,0.6714236286964435,0.45614035087719296,0.5277777777777778,0.3333333333333333,-0.13569561401644367,22,global,0.1
1,test_outer,global,0.7,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss10_trlocglobal,0.6653234569689944,0.650578579834134,0.03254205733537674,0.6490523479878902,0.689041286997867,0.4722222222222222,0.6848766889177069,0.43859649122807015,0.4722222222222222,0.38095238095238093,-0.1418468094203728,22,global,0.1
1,test_outer,global,0.8,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss10_trlocglobal,0.6653234569689944,0.650578579834134,0.03254205733537674,0.6490523479878902,0.6844249026053181,0.5681216931216931,0.7231965486471323,0.5263157894736842,0.5277777777777778,0.5238095238095238,0.04977665340318334,22,global,0.1
2,test_outer,global,0.0,5,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss10_trlocglobal,0.6245254998551144,0.6954313911038704,0.060495954006910324,0.594277510419488,0.689688632220851,0.6421768707482993,0.7591851454257799,0.5714285714285714,0.4857142857142857,0.7142857142857143,0.19681254499043663,22,global,0.1
2,test_outer,global,0.1,5,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss10_trlocglobal,0.6245254998551144,0.6954313911038704,0.060495954006910324,0.594277510419488,0.6954832031827184,0.6285714285714286,0.746547824124604,0.5892857142857143,0.4857142857142857,0.7619047619047619,0.24545784641604235,22,global,0.1
2,test_outer,global,0.2,5,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss10_trlocglobal,0.6245254998551144,0.6954313911038704,0.060495954006910324,0.594277510419488,0.6824327456453868,0.6911564625850339,0.7810168361696317,0.6071428571428571,0.45714285714285713,0.8571428571428571,0.3213591335956969,22,global,0.1
2,test_outer,global,0.3,5,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss10_trlocglobal,0.6245254998551144,0.6954313911038704,0.060495954006910324,0.594277510419488,0.6863395220199724,0.7142857142857142,0.8047122573975587,0.5892857142857143,0.4,0.9047619047619048,0.3265986323710904,22,global,0.1
2,test_outer,global,0.4,5,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss10_trlocglobal,0.6245254998551144,0.6954313911038704,0.060495954006910324,0.594277510419488,0.6991160598442213,0.6557823129251701,0.7460905033480014,0.5357142857142857,0.3142857142857143,0.9047619047619048,0.25117493731533164,22,global,0.1
2,test_outer,global,0.5,5,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss10_trlocglobal,0.6245254998551144,0.6954313911038704,0.060495954006910324,0.594277510419488,0.7089231210042547,0.616326530612245,0.7115717137259736,0.48214285714285715,0.22857142857142856,0.9047619047619048,0.16854019432007689,22,global,0.1
2,test_outer,global,0.6,5,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss10_trlocglobal,0.6245254998551144,0.6954313911038704,0.060495954006910324,0.594277510419488,0.6969265792123956,0.6285714285714286,0.7054267978143348,0.44642857142857145,0.17142857142857143,0.9047619047619048,0.10540925533894598,22,global,0.1
2,test_outer,global,0.7,5,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss10_trlocglobal,0.6245254998551144,0.6954313911038704,0.060495954006910324,0.594277510419488,0.7060945555114552,0.6380952380952382,0.727216951811412,0.39285714285714285,0.05714285714285714,0.9523809523809523,0.02047650389446504,22,global,0.1
2,test_outer,global,0.8,5,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss10_trlocglobal,0.6245254998551144,0.6954313911038704,0.060495954006910324,0.594277510419488,0.7106551911706013,0.6380952380952382,0.8013127133012561,0.375,0.0,1.0,0.0,22,global,0.1
3,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss10_trlocglobal,0.6623623587365981,0.6462884734135217,0.057038914412260056,0.6338428799062967,0.6780627081422864,0.48611111111111116,0.6775358008483419,0.5714285714285714,0.75,0.25,0.0,22,global,0.1
3,test_outer,global,0.1,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss10_trlocglobal,0.6623623587365981,0.6462884734135217,0.057038914412260056,0.6338428799062967,0.6828786563546126,0.44861111111111107,0.6379931211539339,0.5535714285714286,0.7222222222222222,0.25,-0.03005565448891441,22,global,0.1
3,test_outer,global,0.2,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss10_trlocglobal,0.6623623587365981,0.6462884734135217,0.057038914412260056,0.6338428799062967,0.6877643624696691,0.4652777777777778,0.6467384639289722,0.5892857142857143,0.75,0.3,0.054100178080045934,22,global,0.1
3,test_outer,global,0.3,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss10_trlocglobal,0.6623623587365981,0.6462884734135217,0.057038914412260056,0.6338428799062967,0.6823449805003193,0.5013888888888889,0.6625146620046082,0.5892857142857143,0.75,0.3,0.054100178080045934,22,global,0.1
3,test_outer,global,0.4,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss10_trlocglobal,0.6623623587365981,0.6462884734135217,0.057038914412260056,0.6338428799062967,0.6780318010793502,0.513888888888889,0.6750312570976837,0.5535714285714286,0.6944444444444444,0.3,-0.005789445619098958,22,global,0.1
3,test_outer,global,0.5,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss10_trlocglobal,0.6623623587365981,0.6462884734135217,0.057038914412260056,0.6338428799062967,0.6802924596004356,0.5222222222222221,0.6718194111419303,0.5535714285714286,0.7222222222222222,0.25,-0.03005565448891441,22,global,0.1
3,test_outer,global,0.6,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss10_trlocglobal,0.6623623587365981,0.6462884734135217,0.057038914412260056,0.6338428799062967,0.6857832147283054,0.5513888888888889,0.6762737116230131,0.5535714285714286,0.6944444444444444,0.3,-0.005789445619098958,22,global,0.1
3,test_outer,global,0.7,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss10_trlocglobal,0.6623623587365981,0.6462884734135217,0.057038914412260056,0.6338428799062967,0.6988300030510212,0.44999999999999996,0.5934973749698019,0.5535714285714286,0.7222222222222222,0.25,-0.03005565448891441,22,global,0.1
3,test_outer,global,0.8,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss10_trlocglobal,0.6623623587365981,0.6462884734135217,0.057038914412260056,0.6338428799062967,0.6869050000247485,0.5472222222222222,0.6596288149994589,0.6071428571428571,0.7777777777777778,0.3,0.08606629658238704,22,global,0.1
4,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss10_trlocglobal,0.6638872790495508,0.6374946587510648,0.05295150727033615,0.6374115087091923,0.6780582449825479,0.5222222222222221,0.707144725197565,0.48214285714285715,0.6111111111111112,0.25,-0.14055816840001553,22,global,0.1
4,test_outer,global,0.1,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss10_trlocglobal,0.6638872790495508,0.6374946587510648,0.05295150727033615,0.6374115087091923,0.6755671257417913,0.5180555555555555,0.7238127192448425,0.5,0.6666666666666666,0.2,-0.1414213562373095,22,global,0.1
4,test_outer,global,0.2,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss10_trlocglobal,0.6638872790495508,0.6374946587510648,0.05295150727033615,0.6374115087091923,0.6754234140384752,0.5416666666666666,0.7219505699536115,0.5178571428571429,0.6944444444444444,0.2,-0.11421148705787475,22,global,0.1
4,test_outer,global,0.3,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss10_trlocglobal,0.6638872790495508,0.6374946587510648,0.05295150727033615,0.6374115087091923,0.6778727075604137,0.49027777777777776,0.6922066148877517,0.5,0.6944444444444444,0.15,-0.17213259316477408,22,global,0.1
4,test_outer,global,0.4,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss10_trlocglobal,0.6638872790495508,0.6374946587510648,0.05295150727033615,0.6374115087091923,0.683014104397323,0.44722222222222224,0.6838626436837242,0.5178571428571429,0.6944444444444444,0.2,-0.11421148705787475,22,global,0.1
4,test_outer,global,0.5,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss10_trlocglobal,0.6638872790495508,0.6374946587510648,0.05295150727033615,0.6374115087091923,0.673360864856267,0.5222222222222223,0.7203684240583059,0.5357142857142857,0.7222222222222222,0.2,-0.08606629658238704,22,global,0.1
