outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss66_degmodglobal,0.02,mean_retained_inner_models,,0.5888888888888889,0.6857925153067485,0.08678053319454193,0.5888888835906982,0.7067607483699625,0.5,0.5505107392607392,0.55,0.65,0.45,0.11063340320897934,18473,global,0.66
1,test_outer,global,0.33,5,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss66_degmodglobal,0.02,mean_retained_inner_models,,0.5888888888888889,0.6857925153067485,0.08678053319454193,0.5888888835906982,0.699161103784859,0.53125,0.5686157592407592,0.4875,0.625,0.35,-0.05038117960884769,18473,global,0.66
1,test_outer,global,0.66,5,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss66_degmodglobal,0.02,mean_retained_inner_models,,0.5888888888888889,0.6857925153067485,0.08678053319454193,0.5888888835906982,0.6956954355339418,0.540625,0.6266529997779997,0.475,0.65,0.3,-0.07559289460184544,18473,global,0.66
2,test_outer,global,0.0,5,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss66_degmodglobal,0.02,mean_retained_inner_models,,0.6404761904761905,0.7019397722740514,0.10935690999031067,0.6404762268066406,0.6924493414374149,0.5892857142857142,0.5812516055373198,0.5066666666666666,0.5714285714285714,0.45,0.0029057769763258636,18473,global,0.66
2,test_outer,global,0.33,5,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss66_degmodglobal,0.02,mean_retained_inner_models,,0.6404761904761905,0.7019397722740514,0.10935690999031067,0.6404762268066406,0.7059579215358459,0.4785714285714285,0.5156706785278213,0.44000000000000006,0.4,0.475,-0.14590531162025563,18473,global,0.66
2,test_outer,global,0.66,5,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss66_degmodglobal,0.02,mean_retained_inner_models,,0.6404761904761905,0.7019397722740514,0.10935690999031067,0.6404762268066406,0.6974306772443882,0.4321428571428571,0.4911667697381984,0.42666666666666664,0.2571428571428571,0.575,-0.20118578920369093,18473,global,0.66
3,test_outer,global,0.0,5,lr1e-04_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss66_degmodglobal,0.02,mean_retained_inner_models,,0.630952380952381,0.6851646991530322,0.14034385979175568,0.6309524178504944,0.7477472305480473,0.4607142857142857,0.5246614496614497,0.52,0.3714285714285714,0.65,0.01912855274993409,18473,global,0.66
3,test_outer,global,0.33,5,lr1e-04_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss66_degmodglobal,0.02,mean_retained_inner_models,,0.630952380952381,0.6851646991530322,0.14034385979175568,0.6309524178504944,0.7583120528000036,0.41785714285714287,0.4935726178583321,0.48,0.34285714285714286,0.6,-0.05050542032214933,18473,global,0.66
3,test_outer,global,0.66,5,lr1e-04_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss66_degmodglobal,0.02,mean_retained_inner_models,,0.630952380952381,0.6851646991530322,0.14034385979175568,0.6309524178504944,0.7481885548722698,0.4607142857142857,0.5263073434502006,0.48,0.34285714285714286,0.6,-0.06181513416488995,18473,global,0.66
4,test_outer,global,0.0,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss66_degmodglobal,0.02,mean_retained_inner_models,,0.8198412698412699,0.6562300255199236,0.16026245057582855,0.819841206073761,0.7230249613117804,0.45357142857142857,0.5847498334998334,0.49333333333333335,0.225,0.8,0.03997150926935647,18473,global,0.66
4,test_outer,global,0.33,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss66_degmodglobal,0.02,mean_retained_inner_models,,0.8198412698412699,0.6562300255199236,0.16026245057582855,0.819841206073761,0.7178579350952007,0.425,0.5625781857031857,0.4533333333333333,0.225,0.7142857142857142,-0.04366061485829223,18473,global,0.66
4,test_outer,global,0.66,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss66_degmodglobal,0.02,mean_retained_inner_models,,0.8198412698412699,0.6562300255199236,0.16026245057582855,0.819841206073761,0.7282238232898981,0.2785714285714286,0.4466747835497835,0.4,0.25,0.5714285714285714,-0.2148995405775706,18473,global,0.66
5,test_outer,global,0.0,5,lr5e-05_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss66_degmodglobal,0.02,mean_retained_inner_models,,0.6611111111111111,0.7322948043163124,0.07737994939088821,0.6626983880996704,0.722128090032901,0.32857142857142857,0.49413600288600285,0.4533333333333333,0.575,0.3142857142857143,-0.09680957088294265,18473,global,0.66
5,test_outer,global,0.33,5,lr5e-05_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss66_degmodglobal,0.02,mean_retained_inner_models,,0.6611111111111111,0.7322948043163124,0.07737994939088821,0.6626983880996704,0.7249154034218377,0.2857142857142857,0.4866441197691197,0.38666666666666666,0.5,0.2571428571428571,-0.2686622182643014,18473,global,0.66
5,test_outer,global,0.66,5,lr5e-05_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss66_degmodglobal,0.02,mean_retained_inner_models,,0.6611111111111111,0.7322948043163124,0.07737994939088821,0.6626983880996704,0.7082533356549181,0.3535714285714286,0.5372387334887334,0.4533333333333333,0.575,0.3142857142857143,-0.12866589399109257,18473,global,0.66
