outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_epsilon,hp_selection_best_mean_AUC,outer_test_metric_source,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss60_trlocglobal,0.6272962544701676,0.6778616049891373,0.07395824790000916,0.02,0.6272962689399719,mean_retained_inner_models,,0.6861639310859408,0.5888888888888889,0.6223238300686127,0.6035087719298244,0.6066666666666667,0.5999999999999999,0.23651582690404166,22,global,0.6
1,test_outer,global,0.2,5,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss60_trlocglobal,0.6272962544701676,0.6778616049891373,0.07395824790000916,0.02,0.6272962689399719,mean_retained_inner_models,,0.6862547054024137,0.5975308641975309,0.6163201148361054,0.6035087719298244,0.6133333333333333,0.5925925925925926,0.2498783951257982,22,global,0.6
1,test_outer,global,0.4,5,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss60_trlocglobal,0.6272962544701676,0.6778616049891373,0.07395824790000916,0.02,0.6272962689399719,mean_retained_inner_models,,0.691291061052734,0.5496296296296297,0.6084516039599871,0.5719298245614035,0.6199999999999999,0.5185185185185185,0.1919527289240151,22,global,0.6
1,test_outer,global,0.6,5,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss60_trlocglobal,0.6272962544701676,0.6778616049891373,0.07395824790000916,0.02,0.6272962689399719,mean_retained_inner_models,,0.6878038035750815,0.5558024691358024,0.6274043790697035,0.5438596491228069,0.6266666666666667,0.45185185185185184,0.11802530856596091,22,global,0.6
1,test_outer,global,0.8,5,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss60_trlocglobal,0.6272962544701676,0.6778616049891373,0.07395824790000916,0.02,0.6272962689399719,mean_retained_inner_models,,0.69363088633592,0.511358024691358,0.5588857719652424,0.5157894736842106,0.6666666666666667,0.34814814814814815,0.02468760343296638,22,global,0.6
2,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss60_trlocglobal,0.6271001944914988,0.6684314356241635,0.046667151153087616,0.02,0.6465743780136108,mean_retained_inner_models,,0.7191012350313739,0.5351213282247764,0.5899999041161783,0.5035714285714286,0.5655172413793104,0.437037037037037,0.0008025880987357292,22,global,0.6
2,test_outer,global,0.2,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss60_trlocglobal,0.6271001944914988,0.6684314356241635,0.046667151153087616,0.02,0.6465743780136108,mean_retained_inner_models,,0.7064358521945878,0.5417624521072797,0.6143283812899785,0.5178571428571428,0.5793103448275861,0.45185185185185184,0.034639916539880966,22,global,0.6
2,test_outer,global,0.4,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss60_trlocglobal,0.6271001944914988,0.6684314356241635,0.046667151153087616,0.02,0.6465743780136108,mean_retained_inner_models,,0.7043276802481806,0.5228607918263091,0.5877204893190353,0.5071428571428571,0.5724137931034482,0.437037037037037,0.013526563627087245,22,global,0.6
2,test_outer,global,0.6,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss60_trlocglobal,0.6271001944914988,0.6684314356241635,0.046667151153087616,0.02,0.6465743780136108,mean_retained_inner_models,,0.7058504699281135,0.518007662835249,0.5720328082976567,0.5142857142857142,0.5793103448275863,0.4444444444444445,0.030433663061832594,22,global,0.6
2,test_outer,global,0.8,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss60_trlocglobal,0.6271001944914988,0.6684314356241635,0.046667151153087616,0.02,0.6465743780136108,mean_retained_inner_models,,0.7216767413927061,0.4360153256704981,0.5133508054474241,0.46785714285714286,0.5724137931034483,0.3555555555555555,-0.07222967778346198,22,global,0.6
