outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,selected_inner_robust_score,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs16_drop0p2_temp1p0_a2p0_b0p1__wd1e-04trmiss20_trlocglobal,0.709898676203024,0.6505971440585011,0.04316755756735802,0.6883149314671755,,0.692203793251076,0.5444444444444445,0.5676430738868734,0.543859649122807,0.6333333333333333,0.4444444444444444,0.0791579727805826,18473,global,0.2
1,test_outer,global,0.2,5,lr1e-04_bs16_drop0p2_temp1p0_a2p0_b0p1__wd1e-04trmiss20_trlocglobal,0.709898676203024,0.6505971440585011,0.04316755756735802,0.6883149314671755,,0.7027848851344148,0.4876543209876543,0.5444216435289515,0.5263157894736842,0.5666666666666667,0.48148148148148145,0.04826747459669557,18473,global,0.2
1,test_outer,global,0.4,5,lr1e-04_bs16_drop0p2_temp1p0_a2p0_b0p1__wd1e-04trmiss20_trlocglobal,0.709898676203024,0.6505971440585011,0.04316755756735802,0.6883149314671755,,0.7183291811106192,0.4370370370370371,0.49957938294597026,0.49122807017543857,0.5333333333333333,0.4444444444444444,-0.022277295967705647,18473,global,0.2
1,test_outer,global,0.6,5,lr1e-04_bs16_drop0p2_temp1p0_a2p0_b0p1__wd1e-04trmiss20_trlocglobal,0.709898676203024,0.6505971440585011,0.04316755756735802,0.6883149314671755,,0.7166496450072515,0.43580246913580245,0.5222043137933348,0.45614035087719296,0.5333333333333333,0.37037037037037035,-0.09738442457802386,18473,global,0.2
1,test_outer,global,0.8,5,lr1e-04_bs16_drop0p2_temp1p0_a2p0_b0p1__wd1e-04trmiss20_trlocglobal,0.709898676203024,0.6505971440585011,0.04316755756735802,0.6883149314671755,,0.7332979970002638,0.4024691358024691,0.4917444418512475,0.47368421052631576,0.6333333333333333,0.2962962962962963,-0.07453559924999299,18473,global,0.2
2,test_outer,global,0.0,5,lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p1__wd1e-04trmiss20_trlocglobal,0.6838697534349709,0.6620034865169334,0.02510153502225876,0.6713189519941807,,0.6647334385766909,0.7177522349936143,0.7103613009570315,0.6607142857142857,0.5862068965517241,0.7407407407407407,0.3301250456480922,18473,global,0.2
2,test_outer,global,0.2,5,lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p1__wd1e-04trmiss20_trlocglobal,0.6838697534349709,0.6620034865169334,0.02510153502225876,0.6713189519941807,,0.6677103388571511,0.685823754789272,0.6749465770829846,0.625,0.5172413793103449,0.7407407407407407,0.2639487985369321,18473,global,0.2
2,test_outer,global,0.4,5,lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p1__wd1e-04trmiss20_trlocglobal,0.6838697534349709,0.6620034865169334,0.02510153502225876,0.6713189519941807,,0.6691121463411891,0.665389527458493,0.6496473959042126,0.6428571428571429,0.5862068965517241,0.7037037037037037,0.29140307138103316,18473,global,0.2
2,test_outer,global,0.6,5,lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p1__wd1e-04trmiss20_trlocglobal,0.6838697534349709,0.6620034865169334,0.02510153502225876,0.6713189519941807,,0.677091723175671,0.5938697318007663,0.5822310059662368,0.5892857142857143,0.5517241379310345,0.6296296296296297,0.18170219010581326,18473,global,0.2
2,test_outer,global,0.8,5,lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p1__wd1e-04trmiss20_trlocglobal,0.6838697534349709,0.6620034865169334,0.02510153502225876,0.6713189519941807,,0.6775101968733954,0.5683269476372925,0.6168734617866454,0.5,0.41379310344827586,0.5925925925925926,0.006485869936494682,18473,global,0.2
