outer_fold,inner_fold,hp_name,batch_size,learning_rate,modality_hidden_layers,fusion_hidden_dim,fusion_hidden_layers,dropout,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,missing_scope,missing_location,missing_prob
1,1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss20_scopetrain_locradio,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss20_scopetrain_locradio,19,0.6486479818820954,0.6302521008403361,0.7606304310850115,0.6222222222222222,0.8571428571428571,0.23529411764705882,0.11722043929149135,22,train,radio,0.2
1,1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss20_scopetrain_locradio,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss20_scopetrain_locradio,1,0.7089064359664917,0.4285714285714286,0.5680223682920464,0.4666666666666667,0.5,0.4117647058823529,-0.08574929257125442,22,train,radio,0.2
1,1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss20_scopetrain_locradio,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss20_scopetrain_locradio,38,0.6543678528732724,0.6659663865546219,0.7900433341385968,0.6222222222222222,0.5357142857142857,0.7647058823529411,0.2948961391092899,22,train,radio,0.2
1,1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss20_scopetrain_locradio,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss20_scopetrain_locradio,1,0.719479419125451,0.6197478991596639,0.6882485621099074,0.35555555555555557,0.03571428571428571,0.8823529411764706,-0.1592486862037582,22,train,radio,0.2
1,1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss20_scopetrain_locradio,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss20_scopetrain_locradio,11,0.6604479683770074,0.5315126050420168,0.7175885756647662,0.5777777777777777,0.8214285714285714,0.17647058823529413,-0.0026641008929884397,22,train,radio,0.2
1,1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss20_scopetrain_locradio,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss20_scopetrain_locradio,29,0.6454515109459559,0.634453781512605,0.7889917541605863,0.5555555555555556,0.6785714285714286,0.35294117647058826,0.03241018617760822,22,train,radio,0.2
1,1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss20_scopetrain_locradio,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss20_scopetrain_locradio,27,0.6359904126988517,0.6260504201680672,0.7398774205195042,0.6222222222222222,0.8214285714285714,0.29411764705882354,0.13474888832625695,22,train,radio,0.2
1,1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss20_scopetrain_locradio,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss20_scopetrain_locradio,8,0.6557213882605235,0.6134453781512604,0.7577056554877408,0.6,0.75,0.35294117647058826,0.11011486187354486,22,train,radio,0.2
1,1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss20_scopetrain_locradio,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss20_scopetrain_locradio,2,0.6890099697642856,0.5126050420168067,0.6562457415835664,0.5111111111111111,0.75,0.11764705882352941,-0.160422236979937,22,train,radio,0.2
1,1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss20_scopetrain_locradio,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss20_scopetrain_locradio,3,0.7065244124995338,0.4096638655462185,0.624086897548516,0.4,0.35714285714285715,0.47058823529411764,-0.16910128256616624,22,train,radio,0.2
1,1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss20_scopetrain_locradio,32,5e-05,1,64,1,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss20_scopetrain_locradio,17,0.6556466042995452,0.5819327731092437,0.6970442022161588,0.6222222222222222,0.7857142857142857,0.35294117647058826,0.15201724802626507,22,train,radio,0.2
1,1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss20_scopetrain_locradio,32,5e-05,1,64,1,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss20_scopetrain_locradio,1,0.7004665626419915,0.4159663865546218,0.642660701761355,0.4444444444444444,0.2857142857142857,0.7058823529411765,-0.008988968316207744,22,train,radio,0.2
1,1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss20_scopetrain_locradio,32,0.0001,1,32,1,0.2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss20_scopetrain_locradio,3,0.6801517248153687,0.542016806722689,0.6743992933677957,0.5333333333333333,0.6428571428571429,0.35294117647058826,-0.0042556659353012215,22,train,radio,0.2
1,1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss20_scopetrain_locradio,32,0.0001,1,32,1,0.1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss20_scopetrain_locradio,20,0.6252903627024756,0.6764705882352942,0.7978682015581897,0.6,0.8214285714285714,0.23529411764705882,0.06875238727711584,22,train,radio,0.2
