outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_epsilon,hp_selection_best_mean_AUC,outer_test_metric_source,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,1,lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p3__wd1e-04trmiss66_trlocglobal,0.73,0.6129422267452208,0.12460307776927948,0.02,0.7300000190734863,outer_refit_model,20,0.7545174475302024,0.4696969696969697,0.6680317454381626,0.29411764705882354,0.09090909090909091,0.6666666666666666,-0.3038948705590345,2002,global,0.66
1,test_outer,global,0.33,1,lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p3__wd1e-04trmiss66_trlocglobal,0.73,0.6129422267452208,0.12460307776927948,0.02,0.7300000190734863,outer_refit_model,20,0.7772529014317915,0.4090909090909091,0.5993088017152188,0.4117647058823529,0.2727272727272727,0.6666666666666666,-0.06356417261637282,2002,global,0.66
1,test_outer,global,0.66,1,lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p3__wd1e-04trmiss66_trlocglobal,0.73,0.6129422267452208,0.12460307776927948,0.02,0.7300000190734863,outer_refit_model,20,0.7509960784212872,0.43939393939393945,0.6262675455857274,0.4117647058823529,0.36363636363636365,0.5,-0.13241022442571243,2002,global,0.66
2,test_outer,global,0.0,1,lr1e-04_bs32_drop0p4_temp2p0_a1p0_b0p1__wd1e-04trmiss66_trlocglobal,0.6766666666666665,0.6941760967792672,0.1830603927373886,0.02,0.6766666173934937,outer_refit_model,17,0.6644569372804088,0.5454545454545454,0.7123418248418248,0.6470588235294118,0.8181818181818182,0.3333333333333333,0.1706971854997297,2002,global,0.66
2,test_outer,global,0.33,1,lr1e-04_bs32_drop0p4_temp2p0_a1p0_b0p1__wd1e-04trmiss66_trlocglobal,0.6766666666666665,0.6941760967792672,0.1830603927373886,0.02,0.6766666173934937,outer_refit_model,17,0.7454446631424456,0.36363636363636365,0.6318901092965264,0.5294117647058824,0.6363636363636364,0.3333333333333333,-0.030303030303030304,2002,global,0.66
2,test_outer,global,0.66,1,lr1e-04_bs32_drop0p4_temp2p0_a1p0_b0p1__wd1e-04trmiss66_trlocglobal,0.6766666666666665,0.6941760967792672,0.1830603927373886,0.02,0.6766666173934937,outer_refit_model,17,0.7000918905064235,0.4090909090909091,0.6603616377680549,0.5882352941176471,0.7272727272727273,0.3333333333333333,0.06356417261637282,2002,global,0.66
3,test_outer,global,0.0,1,lr5e-05_bs32_drop0p4_temp1p0_a2p0_b0p1__wd1e-04trmiss66_trlocglobal,0.7383333333333333,0.6707680816472544,0.16926129162311554,0.02,0.7383333444595337,outer_refit_model,11,0.689682115844667,0.5606060606060607,0.7315409634928352,0.47058823529411764,0.45454545454545453,0.5,-0.04351941398892446,2002,global,0.66
3,test_outer,global,0.33,1,lr5e-05_bs32_drop0p4_temp1p0_a2p0_b0p1__wd1e-04trmiss66_trlocglobal,0.7383333333333333,0.6707680816472544,0.16926129162311554,0.02,0.7383333444595337,outer_refit_model,11,0.6847319379620475,0.5606060606060606,0.7640274164338335,0.5294117647058824,0.5454545454545454,0.5,0.04351941398892446,2002,global,0.66
3,test_outer,global,0.66,1,lr5e-05_bs32_drop0p4_temp1p0_a2p0_b0p1__wd1e-04trmiss66_trlocglobal,0.7383333333333333,0.6707680816472544,0.16926129162311554,0.02,0.7383333444595337,outer_refit_model,11,0.6752174449267299,0.6363636363636364,0.81125291820479,0.5294117647058824,0.5454545454545454,0.5,0.04351941398892446,2002,global,0.66
4,test_outer,global,0.0,1,lr1e-05_bs32_drop0p4_temp1p0_a2p0_b0p1__wd1e-04trmiss66_trlocglobal,0.663888888888889,0.6750216021802581,0.09135468304157257,0.02,0.6799999475479126,outer_refit_model,29,0.6525148964971343,0.6363636363636364,0.8596763085399448,0.625,0.7272727272727273,0.4,0.12727272727272726,2002,global,0.66
4,test_outer,global,0.33,1,lr1e-05_bs32_drop0p4_temp1p0_a2p0_b0p1__wd1e-04trmiss66_trlocglobal,0.663888888888889,0.6750216021802581,0.09135468304157257,0.02,0.6799999475479126,outer_refit_model,29,0.7073177276327907,0.5090909090909091,0.713510101010101,0.625,0.6363636363636364,0.6,0.22084711628963774,2002,global,0.66
4,test_outer,global,0.66,1,lr1e-05_bs32_drop0p4_temp1p0_a2p0_b0p1__wd1e-04trmiss66_trlocglobal,0.663888888888889,0.6750216021802581,0.09135468304157257,0.02,0.6799999475479126,outer_refit_model,29,0.7143336462648485,0.6181818181818182,0.8176226551226551,0.625,0.6363636363636364,0.6,0.22084711628963774,2002,global,0.66
5,test_outer,global,0.0,1,lr1e-05_bs32_drop0p2_temp2p0_a2p0_b0p1__wd1e-04trmiss66_trlocglobal,0.6772222222222223,0.6746893243278453,0.06823163479566574,0.02,0.6772221922874451,outer_refit_model,19,0.6362018244401842,0.6181818181818182,0.8370532245532247,0.5625,0.8181818181818182,0.0,-0.2548235957188128,2002,global,0.66
5,test_outer,global,0.33,1,lr1e-05_bs32_drop0p2_temp2p0_a2p0_b0p1__wd1e-04trmiss66_trlocglobal,0.6772222222222223,0.6746893243278453,0.06823163479566574,0.02,0.6772221922874451,outer_refit_model,19,0.6913158368987053,0.36363636363636365,0.6765609390609391,0.5,0.7272727272727273,0.0,-0.32387513781564786,2002,global,0.66
5,test_outer,global,0.66,1,lr1e-05_bs32_drop0p2_temp2p0_a2p0_b0p1__wd1e-04trmiss66_trlocglobal,0.6772222222222223,0.6746893243278453,0.06823163479566574,0.02,0.6772221922874451,outer_refit_model,19,0.8089878716296337,0.14545454545454545,0.5457364605091878,0.375,0.5454545454545454,0.0,-0.45454545454545453,2002,global,0.66
