outer_fold,inner_fold,hp_name,batch_size,learning_rate,weight_decay,pam_dropout,pam_temperature,distill_alpha,distill_beta,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,missing_location,train_missing_prop
1,1,lr1e-04_bs32_drop0p2_temp1p0_a1p0_b0p1__wd1e-04trmiss66_trlocglobal,32,0.0001,0.0001,0.2,1.0,1.0,0.1,lr1e-04_bs32_drop0p2_temp1p0_a1p0_b0p1__wd1e-04trmiss66_trlocglobal,5,0.7987363022467705,0.26666666666666666,0.5996811830145163,0.2857142857142857,0.2222222222222222,0.4,-0.37777777777777777,2002,global,0.66
1,1,lr1e-04_bs32_drop0p2_temp1p0_a1p0_b0p3__wd1e-04trmiss66_trlocglobal,32,0.0001,0.0001,0.2,1.0,1.0,0.3,lr1e-04_bs32_drop0p2_temp1p0_a1p0_b0p3__wd1e-04trmiss66_trlocglobal,5,0.744475049385387,0.5555555555555556,0.748941798941799,0.5714285714285714,0.6666666666666666,0.4,0.06666666666666667,2002,global,0.66
1,1,lr1e-04_bs32_drop0p2_temp1p0_a2p0_b0p1__wd1e-04trmiss66_trlocglobal,32,0.0001,0.0001,0.2,1.0,2.0,0.1,lr1e-04_bs32_drop0p2_temp1p0_a2p0_b0p1__wd1e-04trmiss66_trlocglobal,33,0.64694982539904,0.6222222222222222,0.8082010582010584,0.5714285714285714,0.4444444444444444,0.8,0.24444444444444444,2002,global,0.66
1,1,lr1e-04_bs32_drop0p2_temp1p0_a2p0_b0p3__wd1e-04trmiss66_trlocglobal,32,0.0001,0.0001,0.2,1.0,2.0,0.3,lr1e-04_bs32_drop0p2_temp1p0_a2p0_b0p3__wd1e-04trmiss66_trlocglobal,39,0.6278623320668719,0.6222222222222222,0.7798821548821551,0.6428571428571429,0.7777777777777778,0.4,0.18856180831641267,2002,global,0.66
1,1,lr1e-04_bs32_drop0p2_temp2p0_a1p0_b0p1__wd1e-04trmiss66_trlocglobal,32,0.0001,0.0001,0.2,2.0,1.0,0.1,lr1e-04_bs32_drop0p2_temp2p0_a1p0_b0p1__wd1e-04trmiss66_trlocglobal,5,0.7737204834168345,0.4444444444444444,0.6136141636141637,0.42857142857142855,0.3333333333333333,0.6,-0.06666666666666667,2002,global,0.66
1,1,lr1e-04_bs32_drop0p2_temp2p0_a1p0_b0p3__wd1e-04trmiss66_trlocglobal,32,0.0001,0.0001,0.2,2.0,1.0,0.3,lr1e-04_bs32_drop0p2_temp2p0_a1p0_b0p3__wd1e-04trmiss66_trlocglobal,11,0.6462013562251449,0.5111111111111111,0.7654660154660156,0.5,0.6666666666666666,0.2,-0.1414213562373095,2002,global,0.66
1,1,lr1e-04_bs32_drop0p2_temp2p0_a2p0_b0p1__wd1e-04trmiss66_trlocglobal,32,0.0001,0.0001,0.2,2.0,2.0,0.1,lr1e-04_bs32_drop0p2_temp2p0_a2p0_b0p1__wd1e-04trmiss66_trlocglobal,13,0.8416872815328201,0.4222222222222222,0.6920773670773672,0.42857142857142855,0.2222222222222222,0.8,0.025949964805384102,2002,global,0.66
1,1,lr1e-04_bs32_drop0p2_temp2p0_a2p0_b0p3__wd1e-04trmiss66_trlocglobal,32,0.0001,0.0001,0.2,2.0,2.0,0.3,lr1e-04_bs32_drop0p2_temp2p0_a2p0_b0p3__wd1e-04trmiss66_trlocglobal,11,0.6197762527193091,0.6888888888888889,0.7838945005611673,0.7142857142857143,0.7777777777777778,0.6,0.37777777777777777,2002,global,0.66
1,1,lr1e-04_bs32_drop0p4_temp1p0_a1p0_b0p1__wd1e-04trmiss66_trlocglobal,32,0.0001,0.0001,0.4,1.0,1.0,0.1,lr1e-04_bs32_drop0p4_temp1p0_a1p0_b0p1__wd1e-04trmiss66_trlocglobal,5,0.6869029852453626,0.4666666666666666,0.7191469024802357,0.5,0.6666666666666666,0.2,-0.1414213562373095,2002,global,0.66
1,1,lr1e-04_bs32_drop0p4_temp1p0_a1p0_b0p3__wd1e-04trmiss66_trlocglobal,32,0.0001,0.0001,0.4,1.0,1.0,0.3,lr1e-04_bs32_drop0p4_temp1p0_a1p0_b0p3__wd1e-04trmiss66_trlocglobal,9,0.7804106847845863,0.2888888888888889,0.6092731342731343,0.21428571428571427,0.1111111111111111,0.4,-0.5185449728701348,2002,global,0.66
1,1,lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p1__wd1e-04trmiss66_trlocglobal,32,0.0001,0.0001,0.4,1.0,2.0,0.1,lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p1__wd1e-04trmiss66_trlocglobal,8,0.6923032015452089,0.6222222222222222,0.7064694564694566,0.5714285714285714,0.4444444444444444,0.8,0.24444444444444444,2002,global,0.66
1,1,lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p3__wd1e-04trmiss66_trlocglobal,32,0.0001,0.0001,0.4,1.0,2.0,0.3,lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p3__wd1e-04trmiss66_trlocglobal,5,0.7102070819030691,0.4666666666666667,0.6742063492063493,0.5714285714285714,0.7777777777777778,0.2,-0.025949964805384102,2002,global,0.66
1,1,lr1e-04_bs32_drop0p4_temp2p0_a1p0_b0p1__wd1e-04trmiss66_trlocglobal,32,0.0001,0.0001,0.4,2.0,1.0,0.1,lr1e-04_bs32_drop0p4_temp2p0_a1p0_b0p1__wd1e-04trmiss66_trlocglobal,5,0.6692592325337553,0.5555555555555556,0.6657287157287158,0.7142857142857143,1.0,0.2,0.3721042037676254,2002,global,0.66
1,1,lr1e-04_bs32_drop0p4_temp2p0_a1p0_b0p3__wd1e-04trmiss66_trlocglobal,32,0.0001,0.0001,0.4,2.0,1.0,0.3,lr1e-04_bs32_drop0p4_temp2p0_a1p0_b0p3__wd1e-04trmiss66_trlocglobal,19,0.6724603529718189,0.6888888888888889,0.8250000000000002,0.7142857142857143,0.6666666666666666,0.8,0.4472135954999579,2002,global,0.66
1,1,lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p1__wd1e-04trmiss66_trlocglobal,32,0.0001,0.0001,0.4,2.0,2.0,0.1,lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p1__wd1e-04trmiss66_trlocglobal,18,0.5896949650898439,0.8,0.8996913580246915,0.7142857142857143,0.8888888888888888,0.4,0.3373495424699933,2002,global,0.66
1,1,lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p3__wd1e-04trmiss66_trlocglobal,32,0.0001,0.0001,0.4,2.0,2.0,0.3,lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p3__wd1e-04trmiss66_trlocglobal,14,0.6436162956014957,0.7111111111111111,0.7957992624659291,0.6428571428571429,0.7777777777777778,0.4,0.18856180831641267,2002,global,0.66
1,1,lr5e-05_bs32_drop0p2_temp1p0_a1p0_b0p1__wd1e-04trmiss66_trlocglobal,32,5e-05,0.0001,0.2,1.0,1.0,0.1,lr5e-05_bs32_drop0p2_temp1p0_a1p0_b0p1__wd1e-04trmiss66_trlocglobal,5,0.7135845653027816,0.5111111111111111,0.7281857031857033,0.42857142857142855,0.3333333333333333,0.6,-0.06666666666666667,2002,global,0.66
1,1,lr5e-05_bs32_drop0p2_temp1p0_a1p0_b0p3__wd1e-04trmiss66_trlocglobal,32,5e-05,0.0001,0.2,1.0,1.0,0.3,lr5e-05_bs32_drop0p2_temp1p0_a1p0_b0p3__wd1e-04trmiss66_trlocglobal,8,0.7902647140464653,0.5777777777777777,0.7747252747252749,0.5,0.2222222222222222,1.0,0.3042903097250923,2002,global,0.66
