outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,selected_inner_robust_score,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr1e-05_bs16_lat16_pri4_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss80_trlocglobal,0.6440005646527386,0.7193430227860552,0.05631434917449951,0.6158434152603149,,0.6796467214667741,0.571604938271605,0.6756883560939762,0.5087719298245614,0.6,0.4074074074074074,0.007538854550531677,2002,global,0.8
1,test_outer,global,0.2,5,lr1e-05_bs16_lat16_pri4_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss80_trlocglobal,0.6440005646527386,0.7193430227860552,0.05631434917449951,0.6158434152603149,,0.6842215400602037,0.5679012345679013,0.6347338769668439,0.5614035087719298,0.6333333333333333,0.48148148148148145,0.11611219853533614,2002,global,0.8
1,test_outer,global,0.4,5,lr1e-05_bs16_lat16_pri4_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss80_trlocglobal,0.6440005646527386,0.7193430227860552,0.05631434917449951,0.6158434152603149,,0.6943426068813072,0.5271604938271606,0.6174836983491978,0.5087719298245614,0.5,0.5185185185185185,0.0184956984007698,2002,global,0.8
1,test_outer,global,0.6,5,lr1e-05_bs16_lat16_pri4_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss80_trlocglobal,0.6440005646527386,0.7193430227860552,0.05631434917449951,0.6158434152603149,,0.6908139825174597,0.5358024691358025,0.6039605616572369,0.49122807017543857,0.5,0.48148148148148145,-0.0184956984007698,2002,global,0.8
1,test_outer,global,0.8,5,lr1e-05_bs16_lat16_pri4_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss80_trlocglobal,0.6440005646527386,0.7193430227860552,0.05631434917449951,0.6158434152603149,,0.7184283107360454,0.37283950617283956,0.4727291212469229,0.40350877192982454,0.4666666666666667,0.3333333333333333,-0.20124611797498107,2002,global,0.8
2,test_outer,global,0.0,5,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss80_trlocglobal,0.5932649476127736,0.74509376394801,0.026573706418275833,0.57997808419168,,0.7064949717299138,0.4699872286079183,0.5109944775258246,0.44642857142857145,0.27586206896551724,0.6296296296296297,-0.10111667674389682,2002,global,0.8
2,test_outer,global,0.2,5,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss80_trlocglobal,0.5932649476127736,0.74509376394801,0.026573706418275833,0.57997808419168,,0.6904527404469775,0.5836526181353767,0.5926823593500676,0.5,0.3793103448275862,0.6296296296296297,0.009227275539304441,2002,global,0.8
2,test_outer,global,0.4,5,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss80_trlocglobal,0.5932649476127736,0.74509376394801,0.026573706418275833,0.57997808419168,,0.6924499139882562,0.5670498084291188,0.5742568852263117,0.48214285714285715,0.3793103448275862,0.5925925925925926,-0.028746898850556958,2002,global,0.8
2,test_outer,global,0.6,5,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss80_trlocglobal,0.5932649476127736,0.74509376394801,0.026573706418275833,0.57997808419168,,0.6957989196597701,0.5453384418901661,0.5383678002379186,0.5,0.3793103448275862,0.6296296296296297,0.009227275539304441,2002,global,0.8
2,test_outer,global,0.8,5,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss80_trlocglobal,0.5932649476127736,0.74509376394801,0.026573706418275833,0.57997808419168,,0.701969119559962,0.43805874840357595,0.4793302654660577,0.5,0.4827586206896552,0.5185185185185185,0.001277139208173691,2002,global,0.8
3,test_outer,global,0.0,5,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss80_trlocglobal,0.5528169897735115,0.7184333527162277,0.052479956299066544,0.5265770088881254,,0.6867070912702452,0.6577266922094509,0.722306077784918,0.5178571428571429,0.06896551724137931,1.0,0.18569533817705186,2002,global,0.8
3,test_outer,global,0.2,5,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss80_trlocglobal,0.5528169897735115,0.7184333527162277,0.052479956299066544,0.5265770088881254,,0.6883306636338472,0.6257982120051085,0.7170079845693613,0.5535714285714286,0.13793103448275862,1.0,0.26761546505252365,2002,global,0.8
