outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,selected_inner_robust_score,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr1e-05_bs16_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss20_trlocglobal,0.6666227492314449,0.6676252468879983,0.04353570193052292,0.6448549069464207,,0.663029336922839,0.6580246913580248,0.6734488554256842,0.6140350877192983,0.5,0.7407407407407407,0.24691458232921554,4,global,0.2
1,test_outer,global,0.2,5,lr1e-05_bs16_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss20_trlocglobal,0.6666227492314449,0.6676252468879983,0.04353570193052292,0.6448549069464207,,0.6695840074818985,0.6234567901234568,0.6351491339154411,0.5263157894736842,0.3333333333333333,0.7407407407407407,0.08084520834544433,4,global,0.2
1,test_outer,global,0.4,5,lr1e-05_bs16_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss20_trlocglobal,0.6666227492314449,0.6676252468879983,0.04353570193052292,0.6448549069464207,,0.6752495559578264,0.6271604938271605,0.6471514380302391,0.5263157894736842,0.26666666666666666,0.8148148148148148,0.09696241231378994,4,global,0.2
1,test_outer,global,0.6,5,lr1e-05_bs16_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss20_trlocglobal,0.6666227492314449,0.6676252468879983,0.04353570193052292,0.6448549069464207,,0.6788487555425163,0.6234567901234568,0.6375508559287744,0.543859649122807,0.3,0.8148148148148148,0.13318097607517065,4,global,0.2
1,test_outer,global,0.8,5,lr1e-05_bs16_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss20_trlocglobal,0.6666227492314449,0.6676252468879983,0.04353570193052292,0.6448549069464207,,0.7042720272125724,0.5074074074074075,0.5555190946867743,0.5087719298245614,0.3333333333333333,0.7037037037037037,0.039784159668857386,4,global,0.2
2,test_outer,global,0.0,5,lr1e-05_bs16_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss20_trlocglobal,0.6584243051634356,0.6586658113740282,0.05025184899568558,0.6332983933389187,,0.6710406674519582,0.6245210727969348,0.7111643923055568,0.5535714285714286,0.5862068965517241,0.5185185185185185,0.10492661682166682,4,global,0.2
2,test_outer,global,0.2,5,lr1e-05_bs16_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss20_trlocglobal,0.6584243051634356,0.6586658113740282,0.05025184899568558,0.6332983933389187,,0.6742404627937147,0.5913154533844189,0.692287772388094,0.5357142857142857,0.5862068965517241,0.48148148148148145,0.06803684045460245,4,global,0.2
2,test_outer,global,0.4,5,lr1e-05_bs16_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss20_trlocglobal,0.6584243051634356,0.6586658113740282,0.05025184899568558,0.6332983933389187,,0.6733723921302124,0.6040868454661558,0.6728019493662578,0.5714285714285714,0.5862068965517241,0.5555555555555556,0.1417624521072797,4,global,0.2
2,test_outer,global,0.6,5,lr1e-05_bs16_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss20_trlocglobal,0.6584243051634356,0.6586658113740282,0.05025184899568558,0.6332983933389187,,0.6734628197354565,0.6270753512132823,0.6312848236354321,0.5714285714285714,0.7241379310344828,0.4074074074074074,0.1388285159519287,4,global,0.2
2,test_outer,global,0.8,5,lr1e-05_bs16_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss20_trlocglobal,0.6584243051634356,0.6586658113740282,0.05025184899568558,0.6332983933389187,,0.6811801984072686,0.6066411238825032,0.6285984639695823,0.5714285714285714,0.896551724137931,0.2222222222222222,0.16159647530486448,4,global,0.2
3,test_outer,global,0.0,5,lr1e-05_bs32_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss20_trlocglobal,0.7316738816738816,0.633055702106512,0.0741729810833931,0.6945874057710171,,0.7080575937628876,0.5197956577266922,0.5374469008685849,0.48214285714285715,0.5862068965517241,0.37037037037037035,-0.044427025496315296,4,global,0.2
