outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,selected_inner_robust_score,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs16_drop0p2_temp2p0_a1p0_b0p1__wd1e-04trmiss80_trlocglobal,0.6405310872702177,0.6987942156287119,0.03132973983883858,0.6248661931604147,,0.6952905217692174,0.49135802469135803,0.5999556538026457,0.5087719298245614,0.06666666666666667,1.0,0.18090680674665816,2002,global,0.8
1,test_outer,global,0.2,5,lr1e-04_bs16_drop0p2_temp2p0_a1p0_b0p1__wd1e-04trmiss80_trlocglobal,0.6405310872702177,0.6987942156287119,0.03132973983883858,0.6248661931604147,,0.6962672633778808,0.44320987654320987,0.5635590609112774,0.47368421052631576,0.0,1.0,0.0,2002,global,0.8
1,test_outer,global,0.4,5,lr1e-04_bs16_drop0p2_temp2p0_a1p0_b0p1__wd1e-04trmiss80_trlocglobal,0.6405310872702177,0.6987942156287119,0.03132973983883858,0.6248661931604147,,0.6945766024090334,0.5370370370370372,0.5705914549975158,0.47368421052631576,0.0,1.0,0.0,2002,global,0.8
1,test_outer,global,0.6,5,lr1e-04_bs16_drop0p2_temp2p0_a1p0_b0p1__wd1e-04trmiss80_trlocglobal,0.6405310872702177,0.6987942156287119,0.03132973983883858,0.6248661931604147,,0.6954792061815003,0.4666666666666667,0.5328234493280801,0.49122807017543857,0.03333333333333333,1.0,0.1267731382092775,2002,global,0.8
1,test_outer,global,0.8,5,lr1e-04_bs16_drop0p2_temp2p0_a1p0_b0p1__wd1e-04trmiss80_trlocglobal,0.6405310872702177,0.6987942156287119,0.03132973983883858,0.6248661931604147,,0.6979012163127196,0.345679012345679,0.42597776665912535,0.47368421052631576,0.0,1.0,0.0,2002,global,0.8
2,test_outer,global,0.0,5,lr5e-05_bs16_drop0p4_temp2p0_a2p0_b0p3__wd1e-04trmiss80_trlocglobal,0.6235381767990464,0.6951328278609786,0.0682801604270935,0.589398056268692,,0.6935185133690199,0.367816091954023,0.4832699526120871,0.5178571428571429,1.0,0.0,0.0,2002,global,0.8
2,test_outer,global,0.2,5,lr5e-05_bs16_drop0p4_temp2p0_a2p0_b0p3__wd1e-04trmiss80_trlocglobal,0.6235381767990464,0.6951328278609786,0.0682801604270935,0.589398056268692,,0.6929347098457209,0.45210727969348663,0.5344643752537682,0.5178571428571429,1.0,0.0,0.0,2002,global,0.8
2,test_outer,global,0.4,5,lr5e-05_bs16_drop0p4_temp2p0_a2p0_b0p3__wd1e-04trmiss80_trlocglobal,0.6235381767990464,0.6951328278609786,0.0682801604270935,0.589398056268692,,0.6929254493335735,0.4521072796934866,0.5770352639314372,0.5178571428571429,1.0,0.0,0.0,2002,global,0.8
2,test_outer,global,0.6,5,lr5e-05_bs16_drop0p4_temp2p0_a2p0_b0p3__wd1e-04trmiss80_trlocglobal,0.6235381767990464,0.6951328278609786,0.0682801604270935,0.589398056268692,,0.6928439093130813,0.43039591315453385,0.5584998968101496,0.5178571428571429,1.0,0.0,0.0,2002,global,0.8
2,test_outer,global,0.8,5,lr5e-05_bs16_drop0p4_temp2p0_a2p0_b0p3__wd1e-04trmiss80_trlocglobal,0.6235381767990464,0.6951328278609786,0.0682801604270935,0.589398056268692,,0.6929614175514297,0.40740740740740744,0.49049697631497136,0.5178571428571429,1.0,0.0,0.0,2002,global,0.8
