outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_epsilon,hp_selection_best_mean_AUC,outer_test_metric_source,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr1e-05_bs32_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss75_trlocglobal,0.7202197802197803,0.647303848649409,0.1084400936961174,0.02,0.7202197909355164,mean_retained_inner_models,,0.6450452404602418,0.6932126696832579,0.7654787738677044,0.6466666666666666,0.6352941176470589,0.6615384615384616,0.29792318766495296,4,global,0.75
1,test_outer,global,0.25,5,lr1e-05_bs32_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss75_trlocglobal,0.7202197802197803,0.647303848649409,0.1084400936961174,0.02,0.7202197909355164,mean_retained_inner_models,,0.6485165337285244,0.6841628959276018,0.74424956974498,0.62,0.7176470588235294,0.49230769230769234,0.2244629270284471,4,global,0.75
1,test_outer,global,0.5,5,lr1e-05_bs32_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss75_trlocglobal,0.7202197802197803,0.647303848649409,0.1084400936961174,0.02,0.7202197909355164,mean_retained_inner_models,,0.6329923273929303,0.7212669683257918,0.7648219875941787,0.6799999999999999,0.8,0.5230769230769231,0.3743125873498748,4,global,0.75
1,test_outer,global,0.75,5,lr1e-05_bs32_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss75_trlocglobal,0.7202197802197803,0.647303848649409,0.1084400936961174,0.02,0.7202197909355164,mean_retained_inner_models,,0.6470922591366073,0.6977375565610859,0.7641364117379917,0.6199999999999999,0.7764705882352941,0.4153846153846154,0.25136351740999935,4,global,0.75
2,test_outer,global,0.0,5,lr1e-05_bs16_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss75_trlocglobal,0.686923076923077,0.6485605366120906,0.11652570962905884,0.02,0.6986813545227051,mean_retained_inner_models,,0.7021536108294527,0.5873303167420815,0.6684111588495152,0.5533333333333333,0.6,0.49230769230769234,0.09682501433969495,4,global,0.75
2,test_outer,global,0.25,5,lr1e-05_bs16_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss75_trlocglobal,0.686923076923077,0.6485605366120906,0.11652570962905884,0.02,0.6986813545227051,mean_retained_inner_models,,0.7212116960608179,0.5266968325791855,0.6512955577961224,0.5333333333333333,0.5882352941176471,0.4615384615384615,0.0528512940645568,4,global,0.75
2,test_outer,global,0.5,5,lr1e-05_bs16_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss75_trlocglobal,0.686923076923077,0.6485605366120906,0.11652570962905884,0.02,0.6986813545227051,mean_retained_inner_models,,0.7252577987971348,0.5203619909502263,0.6593807353370826,0.5133333333333334,0.5529411764705883,0.46153846153846156,0.025392283582352355,4,global,0.75
2,test_outer,global,0.75,5,lr1e-05_bs16_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss75_trlocglobal,0.686923076923077,0.6485605366120906,0.11652570962905884,0.02,0.6986813545227051,mean_retained_inner_models,,0.7369551263266956,0.4751131221719456,0.604101001170785,0.52,0.5411764705882353,0.49230769230769234,0.01771772768335625,4,global,0.75
3,test_outer,global,0.0,5,lr1e-05_bs16_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss75_trlocglobal,0.7082417582417582,0.6538573676929429,0.09929955750703812,0.02,0.7082417607307434,mean_retained_inner_models,,0.6720701473308635,0.6199095022624435,0.6705002531625677,0.5933333333333333,0.7411764705882353,0.4,0.1503656297531426,4,global,0.75
3,test_outer,global,0.25,5,lr1e-05_bs16_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss75_trlocglobal,0.7082417582417582,0.6538573676929429,0.09929955750703812,0.02,0.7082417607307434,mean_retained_inner_models,,0.6529005437900077,0.6669683257918553,0.7085826489285232,0.6533333333333332,0.8470588235294118,0.39999999999999997,0.31226737886481337,4,global,0.75
3,test_outer,global,0.5,5,lr1e-05_bs16_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss75_trlocglobal,0.7082417582417582,0.6538573676929429,0.09929955750703812,0.02,0.7082417607307434,mean_retained_inner_models,,0.7002590895600974,0.5411764705882354,0.602712921288105,0.6066666666666667,0.8823529411764707,0.24615384615384617,0.1755394566545165,4,global,0.75
3,test_outer,global,0.75,5,lr1e-05_bs16_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss75_trlocglobal,0.7082417582417582,0.6538573676929429,0.09929955750703812,0.02,0.7082417607307434,mean_retained_inner_models,,0.7151829037149232,0.5257918552036198,0.6111611261449437,0.5466666666666666,0.8352941176470589,0.16923076923076924,-0.04135357152506948,4,global,0.75
4,test_outer,global,0.0,5,lr1e-05_bs16_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss75_trlocglobal,0.6244255744255744,0.6730570174978454,0.1093095913529396,0.02,0.6244255900382996,mean_retained_inner_models,,0.7238725991642045,0.5598039215686275,0.6695258041534572,0.45517241379310347,0.29411764705882354,0.6833333333333333,-0.0025247816212107194,4,global,0.75
4,test_outer,global,0.25,5,lr1e-05_bs16_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss75_trlocglobal,0.6244255744255744,0.6730570174978454,0.1093095913529396,0.02,0.6244255900382996,mean_retained_inner_models,,0.7253304102265721,0.49901960784313726,0.6381052771401368,0.46896551724137925,0.3882352941176471,0.5833333333333333,-0.023021576413986066,4,global,0.75
4,test_outer,global,0.5,5,lr1e-05_bs16_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss75_trlocglobal,0.6244255744255744,0.6730570174978454,0.1093095913529396,0.02,0.6244255900382996,mean_retained_inner_models,,0.7065541408114709,0.5362745098039216,0.6670675921446617,0.5379310344827586,0.5176470588235295,0.5666666666666667,0.09180711443574144,4,global,0.75
4,test_outer,global,0.75,5,lr1e-05_bs16_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss75_trlocglobal,0.6244255744255744,0.6730570174978454,0.1093095913529396,0.02,0.6244255900382996,mean_retained_inner_models,,0.7058990193360257,0.5568627450980392,0.6891231607686612,0.5517241379310345,0.5647058823529411,0.5333333333333334,0.09181224509027894,4,global,0.75
5,test_outer,global,0.0,5,lr1e-05_bs16_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss75_trlocglobal,0.7122977022977024,0.6439730821964613,0.09063103795051575,0.02,0.7122976779937744,mean_retained_inner_models,,0.6877708366049091,0.5833333333333334,0.6640707869245503,0.5931034482758621,0.6941176470588235,0.45,0.18280129101938364,4,global,0.75
5,test_outer,global,0.25,5,lr1e-05_bs16_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss75_trlocglobal,0.7122977022977024,0.6439730821964613,0.09063103795051575,0.02,0.7122976779937744,mean_retained_inner_models,,0.7045404456238803,0.5225490196078432,0.6162776623777855,0.5655172413793104,0.6823529411764706,0.4,0.11557981011825649,4,global,0.75
5,test_outer,global,0.5,5,lr1e-05_bs16_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss75_trlocglobal,0.7122977022977024,0.6439730821964613,0.09063103795051575,0.02,0.7122976779937744,mean_retained_inner_models,,0.6961845638583439,0.5735294117647058,0.6405660946635771,0.6068965517241379,0.7058823529411765,0.4666666666666666,0.1941502316562651,4,global,0.75
5,test_outer,global,0.75,5,lr1e-05_bs16_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss75_trlocglobal,0.7122977022977024,0.6439730821964613,0.09063103795051575,0.02,0.7122976779937744,mean_retained_inner_models,,0.6902795407203637,0.5705882352941176,0.6217594027413379,0.6275862068965518,0.7647058823529412,0.4333333333333334,0.22720537302494162,4,global,0.75
