outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,lr1e-05_bs8_lat8_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.6935164835164835,0.6551343936385755,0.036683231592178345,0.712967038154602,0.6380090497737556,0.7406866144409137,0.6333333333333333,0.9411764705882353,0.23076923076923078,0.25065177828520524,0.6492708138269307,4,global,0.0
1,test_outer,global,0.25,5,lr1e-05_bs8_lat8_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.6935164835164835,0.6551343936385755,0.036683231592178345,0.712967038154602,0.6425339366515836,0.7226492963116529,0.6333333333333333,1.0,0.15384615384615385,0.3056249227510633,0.6539308975848298,4,global,0.0
1,test_outer,global,0.5,5,lr1e-05_bs8_lat8_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.6935164835164835,0.6551343936385755,0.036683231592178345,0.712967038154602,0.7239819004524887,0.7333931977308886,0.6333333333333333,1.0,0.15384615384615385,0.3056249227510633,0.6504900522642741,4,global,0.0
1,test_outer,global,0.75,5,lr1e-05_bs8_lat8_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.6935164835164835,0.6551343936385755,0.036683231592178345,0.712967038154602,0.8009049773755657,0.8148199710506212,0.5666666666666667,1.0,0.0,0.0,0.653586125840793,4,global,0.0
2,test_outer,global,0.0,5,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7273626373626374,0.6796518873139805,0.07649993896484375,0.7426373362541199,0.7194570135746606,0.8154754281540803,0.6,0.29411764705882354,1.0,0.39107694443752145,0.6698952869276407,4,global,0.0
2,test_outer,global,0.25,5,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7273626373626374,0.6796518873139805,0.07649993896484375,0.7426373362541199,0.6425339366515836,0.7293333867839186,0.5666666666666667,0.23529411764705882,1.0,0.3429971702850177,0.6868051480792308,4,global,0.0
2,test_outer,global,0.5,5,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7273626373626374,0.6796518873139805,0.07649993896484375,0.7426373362541199,0.5384615384615384,0.6463720722874041,0.4666666666666667,0.058823529411764705,1.0,0.16238586255274184,0.7011096645255533,4,global,0.0
2,test_outer,global,0.75,5,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7273626373626374,0.6796518873139805,0.07649993896484375,0.7426373362541199,0.4253393665158371,0.6226107706926258,0.43333333333333335,0.0,1.0,0.0,0.7066862498087105,4,global,0.0
3,test_outer,global,0.0,5,lr5e-05_bs8_lat16_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7495604395604396,0.6235152017370374,0.0408155731856823,0.7612087726593018,0.6018099547511312,0.6820272295296643,0.5666666666666667,0.5294117647058824,0.6153846153846154,0.1438234930593239,0.7243036164000499,4,global,0.0
3,test_outer,global,0.25,5,lr5e-05_bs8_lat16_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7495604395604396,0.6235152017370374,0.0408155731856823,0.7612087726593018,0.5701357466063348,0.6658497448469181,0.5,0.5294117647058824,0.46153846153846156,-0.008988968316207744,0.7329600893350103,4,global,0.0
3,test_outer,global,0.5,5,lr5e-05_bs8_lat16_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7495604395604396,0.6235152017370374,0.0408155731856823,0.7612087726593018,0.5067873303167421,0.640994195357244,0.5,0.7647058823529411,0.15384615384615385,-0.10090091909944687,0.7478321817633354,4,global,0.0
3,test_outer,global,0.75,5,lr5e-05_bs8_lat16_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7495604395604396,0.6235152017370374,0.0408155731856823,0.7612087726593018,0.5791855203619909,0.681698389131153,0.5333333333333333,0.8823529411764706,0.07692307692307693,-0.06726727939963124,0.7315377874784619,4,global,0.0
4,test_outer,global,0.0,5,lr5e-05_bs8_lat8_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7063636363636363,0.6406986107649026,0.046170882880687714,0.7258641719818115,0.7598039215686274,0.799944382979963,0.7241379310344828,0.8235294117647058,0.5833333333333334,0.42158602695271463,0.6225262974353343,4,global,0.0
4,test_outer,global,0.25,5,lr5e-05_bs8_lat8_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7063636363636363,0.6406986107649026,0.046170882880687714,0.7258641719818115,0.6862745098039216,0.7824435668756153,0.5862068965517241,0.8235294117647058,0.25,0.08939981748151894,0.6513977375638698,4,global,0.0
4,test_outer,global,0.5,5,lr5e-05_bs8_lat8_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7063636363636363,0.6406986107649026,0.046170882880687714,0.7258641719818115,0.7352941176470588,0.8198055884907097,0.5862068965517241,0.9411764705882353,0.08333333333333333,0.04763849587291912,0.6414707497418088,4,global,0.0
4,test_outer,global,0.75,5,lr5e-05_bs8_lat8_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7063636363636363,0.6406986107649026,0.046170882880687714,0.7258641719818115,0.7156862745098039,0.8267231974090233,0.6206896551724138,0.9411764705882353,0.16666666666666666,0.17440554785664783,0.6528128047171285,4,global,0.0
5,test_outer,global,0.0,5,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7466533466533466,0.6916414343518038,0.12234972417354584,0.7466533184051514,0.5980392156862745,0.7334153101972911,0.5172413793103449,0.35294117647058826,0.75,0.10958925093990116,0.6951758937356706,4,global,0.0
5,test_outer,global,0.25,5,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7466533466533466,0.6916414343518038,0.12234972417354584,0.7466533184051514,0.5882352941176471,0.7231158786068796,0.5862068965517241,0.4117647058823529,0.8333333333333334,0.2609267879521456,0.6891407641307868,4,global,0.0
