outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss50_degmodglobal,0.02,probability_averaged_ensemble,,0.6663736263736263,0.707261497920756,0.07382408529520035,0.6806593537330627,0.8416289592760181,0.9002337531749297,0.7,0.8823529411764706,0.46153846153846156,0.3853551092995474,0.6332889243834832,4,global,0.5
1,test_outer,global,0.25,5,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss50_degmodglobal,0.02,probability_averaged_ensemble,,0.6663736263736263,0.707261497920756,0.07382408529520035,0.6806593537330627,0.8371040723981901,0.8607183979558142,0.7333333333333333,1.0,0.38461538461538464,0.5114083119567588,0.6414473654738123,4,global,0.5
1,test_outer,global,0.5,5,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss50_degmodglobal,0.02,probability_averaged_ensemble,,0.6663736263736263,0.707261497920756,0.07382408529520035,0.6806593537330627,0.7963800904977376,0.7835065575086796,0.7666666666666667,1.0,0.46153846153846156,0.5717718748968657,0.6518537549734653,4,global,0.5
1,test_outer,global,0.75,5,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss50_degmodglobal,0.02,probability_averaged_ensemble,,0.6663736263736263,0.707261497920756,0.07382408529520035,0.6806593537330627,0.7737556561085973,0.8222135102080943,0.7333333333333333,1.0,0.38461538461538464,0.5114083119567588,0.668576241074927,4,global,0.5
2,test_outer,global,0.0,5,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss50_degmodglobal,0.02,probability_averaged_ensemble,,0.7575824175824176,0.6377534754996834,0.08727405965328217,0.757582426071167,0.5203619909502262,0.5783126274129475,0.5666666666666667,0.8235294117647058,0.23076923076923078,0.06726727939963124,0.6873060036473329,4,global,0.5
2,test_outer,global,0.25,5,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss50_degmodglobal,0.02,probability_averaged_ensemble,,0.7575824175824176,0.6377534754996834,0.08727405965328217,0.757582426071167,0.5203619909502262,0.5817909911540398,0.5333333333333333,0.8235294117647058,0.15384615384615385,-0.03008284187980934,0.6893599287545725,4,global,0.5
2,test_outer,global,0.5,5,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss50_degmodglobal,0.02,probability_averaged_ensemble,,0.7575824175824176,0.6377534754996834,0.08727405965328217,0.757582426071167,0.4796380090497738,0.5893799947902115,0.4666666666666667,0.7058823529411765,0.15384615384615385,-0.16434353297215165,0.6888878857858992,4,global,0.5
2,test_outer,global,0.75,5,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss50_degmodglobal,0.02,probability_averaged_ensemble,,0.7575824175824176,0.6377534754996834,0.08727405965328217,0.757582426071167,0.5158371040723981,0.6278249033566963,0.4,0.5882352941176471,0.15384615384615385,-0.2788995520575487,0.6944002404589937,4,global,0.5
3,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss50_degmodglobal,0.02,probability_averaged_ensemble,,0.77989010989011,0.6223752510691264,0.05125711113214493,0.7798901200294495,0.6470588235294117,0.7394713997531789,0.6333333333333333,0.7647058823529411,0.46153846153846156,0.23782574707724705,0.6451241790548848,4,global,0.5
3,test_outer,global,0.25,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss50_degmodglobal,0.02,probability_averaged_ensemble,,0.77989010989011,0.6223752510691264,0.05125711113214493,0.7798901200294495,0.6425339366515838,0.7396634055400909,0.6333333333333333,0.7647058823529411,0.46153846153846156,0.23782574707724705,0.648232926797109,4,global,0.5
3,test_outer,global,0.5,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss50_degmodglobal,0.02,probability_averaged_ensemble,,0.77989010989011,0.6223752510691264,0.05125711113214493,0.7798901200294495,0.5701357466063348,0.6820725794774236,0.6,0.7647058823529411,0.38461538461538464,0.16146816171752817,0.6704500785344081,4,global,0.5
3,test_outer,global,0.75,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss50_degmodglobal,0.02,probability_averaged_ensemble,,0.77989010989011,0.6223752510691264,0.05125711113214493,0.7798901200294495,0.6063348416289592,0.6996310535010225,0.5666666666666667,0.7058823529411765,0.38461538461538464,0.09513029883089882,0.66778565739288,4,global,0.5
4,test_outer,global,0.0,5,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss50_degmodglobal,0.02,probability_averaged_ensemble,,0.7019280719280718,0.6531755218918504,0.10259365290403366,0.7019280195236206,0.7352941176470588,0.7407111535139217,0.7586206896551724,0.9411764705882353,0.5,0.5077700314997218,0.6219238838557991,4,global,0.5
4,test_outer,global,0.25,5,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss50_degmodglobal,0.02,probability_averaged_ensemble,,0.7019280719280718,0.6531755218918504,0.10259365290403366,0.7019280195236206,0.7009803921568628,0.7106876476080627,0.6551724137931034,0.9411764705882353,0.25,0.2730546163854619,0.6425197333434116,4,global,0.5
4,test_outer,global,0.5,5,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss50_degmodglobal,0.02,probability_averaged_ensemble,,0.7019280719280718,0.6531755218918504,0.10259365290403366,0.7019280195236206,0.75,0.8360286015295795,0.6206896551724138,0.9411764705882353,0.16666666666666666,0.17440554785664783,0.6363337987119971,4,global,0.5
4,test_outer,global,0.75,5,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss50_degmodglobal,0.02,probability_averaged_ensemble,,0.7019280719280718,0.6531755218918504,0.10259365290403366,0.7019280195236206,0.7647058823529411,0.7909360045666096,0.6896551724137931,1.0,0.25,0.40430377003131995,0.6530115288622905,4,global,0.5
5,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss50_degmodglobal,0.02,probability_averaged_ensemble,,0.7307192807192807,0.6592396697270689,0.03971317410469055,0.730719268321991,0.5343137254901961,0.6772418632084386,0.5172413793103449,0.5294117647058824,0.5,0.028988551782622423,0.6841645121202238,4,global,0.5
5,test_outer,global,0.25,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss50_degmodglobal,0.02,probability_averaged_ensemble,,0.7307192807192807,0.6592396697270689,0.03971317410469055,0.730719268321991,0.5,0.6479379671195528,0.4827586206896552,0.5294117647058824,0.4166666666666667,-0.05340057506991744,0.6902688976022939,4,global,0.5
5,test_outer,global,0.5,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss50_degmodglobal,0.02,probability_averaged_ensemble,,0.7307192807192807,0.6592396697270689,0.03971317410469055,0.730719268321991,0.5147058823529412,0.7015240809861256,0.4482758620689655,0.4117647058823529,0.5,-0.08738275920531945,0.6847700561443993,4,global,0.5
5,test_outer,global,0.75,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss50_degmodglobal,0.02,probability_averaged_ensemble,,0.7307192807192807,0.6592396697270689,0.03971317410469055,0.730719268321991,0.7009803921568628,0.8011012304638239,0.5862068965517241,0.5294117647058824,0.6666666666666666,0.19418390934515434,0.6757786928945747,4,global,0.5
