outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.6702020202020202,0.6812943492578286,0.06038681045174599,0.6751262545585632,0.6613768771200764,0.7,0.6970960183538668,0.6758620689655171,0.48571428571428577,0.8533333333333335,0.362894103876032,4,global,0.25
1,test_outer,global,0.25,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.6702020202020202,0.6812943492578286,0.06038681045174599,0.6751262545585632,0.6727459642694132,0.641904761904762,0.6564743556079853,0.6206896551724137,0.4428571428571429,0.7866666666666667,0.23894492535692075,4,global,0.25
1,test_outer,global,0.5,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.6702020202020202,0.6812943492578286,0.06038681045174599,0.6751262545585632,0.6893292110564906,0.5514285714285714,0.5798213426202223,0.5379310344827586,0.3142857142857142,0.7466666666666667,0.06990872254898026,4,global,0.25
1,test_outer,global,0.75,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.6702020202020202,0.6812943492578286,0.06038681045174599,0.6751262545585632,0.6915715541213547,0.5304761904761905,0.5663075599100603,0.5448275862068966,0.21428571428571427,0.8533333333333333,0.05204287885951988,4,global,0.25
2,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.7287878787878788,0.6636180607667556,0.058954767882823944,0.7311868667602539,0.6784492408834701,0.62,0.5939515863139211,0.5793103448275863,0.7857142857142858,0.38666666666666666,0.21879504282469925,4,global,0.25
2,test_outer,global,0.25,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.7287878787878788,0.6636180607667556,0.058954767882823944,0.7311868667602539,0.6764393425772143,0.5923809523809525,0.5893430165063773,0.5310344827586208,0.6714285714285715,0.4,0.0803838698718752,4,global,0.25
2,test_outer,global,0.5,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.7287878787878788,0.6636180607667556,0.058954767882823944,0.7311868667602539,0.6772180345143285,0.5980952380952381,0.6055521090332014,0.5724137931034482,0.6571428571428571,0.49333333333333335,0.20573372195377332,4,global,0.25
2,test_outer,global,0.75,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.7287878787878788,0.6636180607667556,0.058954767882823944,0.7311868667602539,0.6751818286925847,0.6152380952380951,0.6426978686455014,0.5793103448275861,0.7428571428571429,0.42666666666666664,0.23399546340249974,4,global,0.25
3,test_outer,global,0.0,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.8032828282828282,0.6440382133332662,0.10023821145296097,0.8032828569412231,0.6961992388868827,0.54,0.5440174123938282,0.5586206896551723,0.6714285714285714,0.4533333333333333,0.1435203439985812,4,global,0.25
3,test_outer,global,0.25,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.8032828282828282,0.6440382133332662,0.10023821145296097,0.8032828569412231,0.695804330997337,0.5219047619047619,0.5492331656121232,0.5448275862068965,0.7571428571428572,0.3466666666666667,0.11608122413309674,4,global,0.25
3,test_outer,global,0.5,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.8032828282828282,0.6440382133332662,0.10023821145296097,0.8032828569412231,0.6864757938883972,0.5885714285714285,0.5895413857407005,0.5517241379310345,0.6857142857142856,0.42666666666666664,0.1366234392837746,4,global,0.25
3,test_outer,global,0.75,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.8032828282828282,0.6440382133332662,0.10023821145296097,0.8032828569412231,0.6883285647575592,0.6104761904761904,0.6131097613107579,0.5724137931034482,0.7428571428571428,0.4133333333333333,0.13542899052339377,4,global,0.25
