outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,radio,0.0,5,lr1e-04_bs16_drop0p4_temp1p0_trmiss0_trlocradio|lr1e-04_bs16_drop0p4_temp1p0_trmiss0_trlocradio|lr1e-04_bs16_drop0p2_temp1p0_trmiss0_trlocradio|lr5e-05_bs32_drop0p4_temp1p0_trmiss0_trlocradio|lr5e-05_bs32_drop0p2_temp1p0_trmiss0_trlocradio,0.6950575920023182,0.6697514741230106,0.6831526260631561,0.6044973544973545,0.7382354388065184,0.6491228070175439,0.7222222222222222,0.5238095238095238,0.24603174603174602,55602,radio,0.0
1,test_outer,radio,0.2,5,lr1e-04_bs16_drop0p4_temp1p0_trmiss0_trlocradio|lr1e-04_bs16_drop0p4_temp1p0_trmiss0_trlocradio|lr1e-04_bs16_drop0p2_temp1p0_trmiss0_trlocradio|lr5e-05_bs32_drop0p4_temp1p0_trmiss0_trlocradio|lr5e-05_bs32_drop0p2_temp1p0_trmiss0_trlocradio,0.6950575920023182,0.6697514741230106,0.6803827519765419,0.6402116402116403,0.7659650312382557,0.6491228070175439,0.7222222222222222,0.5238095238095238,0.24603174603174602,55602,radio,0.0
1,test_outer,radio,0.4,5,lr1e-04_bs16_drop0p4_temp1p0_trmiss0_trlocradio|lr1e-04_bs16_drop0p4_temp1p0_trmiss0_trlocradio|lr1e-04_bs16_drop0p2_temp1p0_trmiss0_trlocradio|lr5e-05_bs32_drop0p4_temp1p0_trmiss0_trlocradio|lr5e-05_bs32_drop0p2_temp1p0_trmiss0_trlocradio,0.6950575920023182,0.6697514741230106,0.6809826648448012,0.6388888888888888,0.7747081576348464,0.631578947368421,0.7222222222222222,0.47619047619047616,0.20054622962995394,55602,radio,0.0
1,test_outer,radio,0.6,5,lr1e-04_bs16_drop0p4_temp1p0_trmiss0_trlocradio|lr1e-04_bs16_drop0p4_temp1p0_trmiss0_trlocradio|lr1e-04_bs16_drop0p2_temp1p0_trmiss0_trlocradio|lr5e-05_bs32_drop0p4_temp1p0_trmiss0_trlocradio|lr5e-05_bs32_drop0p2_temp1p0_trmiss0_trlocradio,0.6950575920023182,0.6697514741230106,0.6826364140699115,0.6362433862433863,0.7748713459400426,0.5964912280701754,0.6666666666666666,0.47619047619047616,0.14155248408767493,55602,radio,0.0
1,test_outer,radio,0.8,5,lr1e-04_bs16_drop0p4_temp1p0_trmiss0_trlocradio|lr1e-04_bs16_drop0p4_temp1p0_trmiss0_trlocradio|lr1e-04_bs16_drop0p2_temp1p0_trmiss0_trlocradio|lr5e-05_bs32_drop0p4_temp1p0_trmiss0_trlocradio|lr5e-05_bs32_drop0p2_temp1p0_trmiss0_trlocradio,0.6950575920023182,0.6697514741230106,0.6825370446618408,0.6256613756613757,0.7657447244032936,0.5614035087719298,0.6111111111111112,0.47619047619047616,0.08529438595319316,55602,radio,0.0
2,test_outer,radio,0.0,5,lr1e-04_bs16_drop0p2_temp1p0_trmiss0_trlocradio|lr1e-04_bs32_drop0p2_temp1p0_trmiss0_trlocradio|lr1e-04_bs32_drop0p4_temp2p0_trmiss0_trlocradio|lr1e-04_bs32_drop0p4_temp2p0_trmiss0_trlocradio|lr1e-04_bs32_drop0p2_temp2p0_trmiss0_trlocradio,0.7240002897710808,0.6578787329247684,0.671084758181429,0.5918367346938775,0.722384399011889,0.6071428571428571,0.7714285714285715,0.3333333333333333,0.11452742538497779,55602,radio,0.0
2,test_outer,radio,0.2,5,lr1e-04_bs16_drop0p2_temp1p0_trmiss0_trlocradio|lr1e-04_bs32_drop0p2_temp1p0_trmiss0_trlocradio|lr1e-04_bs32_drop0p4_temp2p0_trmiss0_trlocradio|lr1e-04_bs32_drop0p4_temp2p0_trmiss0_trlocradio|lr1e-04_bs32_drop0p2_temp2p0_trmiss0_trlocradio,0.7240002897710808,0.6578787329247684,0.6744555361090109,0.5782312925170068,0.7156960378107907,0.6071428571428571,0.7714285714285715,0.3333333333333333,0.11452742538497779,55602,radio,0.0
2,test_outer,radio,0.4,5,lr1e-04_bs16_drop0p2_temp1p0_trmiss0_trlocradio|lr1e-04_bs32_drop0p2_temp1p0_trmiss0_trlocradio|lr1e-04_bs32_drop0p4_temp2p0_trmiss0_trlocradio|lr1e-04_bs32_drop0p4_temp2p0_trmiss0_trlocradio|lr1e-04_bs32_drop0p2_temp2p0_trmiss0_trlocradio,0.7240002897710808,0.6578787329247684,0.67633840792265,0.5700680272108843,0.7009934547562027,0.5892857142857143,0.7428571428571429,0.3333333333333333,0.0816496580927726,55602,radio,0.0
2,test_outer,radio,0.6,5,lr1e-04_bs16_drop0p2_temp1p0_trmiss0_trlocradio|lr1e-04_bs32_drop0p2_temp1p0_trmiss0_trlocradio|lr1e-04_bs32_drop0p4_temp2p0_trmiss0_trlocradio|lr1e-04_bs32_drop0p4_temp2p0_trmiss0_trlocradio|lr1e-04_bs32_drop0p2_temp2p0_trmiss0_trlocradio,0.7240002897710808,0.6578787329247684,0.682194952343111,0.5428571428571428,0.7036306107636079,0.5178571428571429,0.6285714285714286,0.3333333333333333,-0.03849001794597505,55602,radio,0.0
2,test_outer,radio,0.8,5,lr1e-04_bs16_drop0p2_temp1p0_trmiss0_trlocradio|lr1e-04_bs32_drop0p2_temp1p0_trmiss0_trlocradio|lr1e-04_bs32_drop0p4_temp2p0_trmiss0_trlocradio|lr1e-04_bs32_drop0p4_temp2p0_trmiss0_trlocradio|lr1e-04_bs32_drop0p2_temp2p0_trmiss0_trlocradio,0.7240002897710808,0.6578787329247684,0.6843126063841749,0.5387755102040817,0.6801178900334959,0.5178571428571429,0.6285714285714286,0.3333333333333333,-0.03849001794597505,55602,radio,0.0
